,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
44451,43, State-gov,167298, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
22585,58, State-gov,194068, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K
37363,29, Private,543477, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
13388,26, Private,297991, Bachelors,13, Married-civ-spouse, Sales, Not-in-family, Asian-Pac-Islander, Female,0,1977,75, Cambodia, >50K
15376,40, Self-emp-not-inc,174112, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,50, United-States, <=50K
32241,65, ?,198019, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,35, United-States, <=50K
41626,36, Private,186415, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,65, United-States, <=50K
36937,48, ?,174533, 11th,7, Separated, ?, Unmarried, White, Male,0,0,40, United-States, <=50K
43908,48, Private,189462, Some-college,10, Divorced, Handlers-cleaners, Own-child, White, Male,2176,0,40, United-States, <=50K
45616,33, Private,323811, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,55, United-States, <=50K
24150,50, Federal-gov,69614, 10th,6, Separated, Craft-repair, Not-in-family, White, Male,0,0,56, United-States, <=50K
35898,59, Private,182460, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
42965,36, Local-gov,224947, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,0,0,40, United-States, <=50K
13701,62, Local-gov,123749, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
7903,51, Private,50459, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1740,40, United-States, <=50K
11748,40, Private,202508, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,48, ?, >50K
16726,20, Private,298227, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,35, United-States, <=50K
24006,53, Private,30447, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States, <=50K
33531,25, Private,456618, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, El-Salvador, <=50K
26502,44, Private,133853, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
20361,19, ?,208874, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
24732,59, Self-emp-inc,255822, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K
11068,21, Private,290504, Some-college,10, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K
28115,33, Local-gov,267859, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
17808,48, Private,176026, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
9312,32, ?,340580, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0,0,45, United-States, <=50K
19909,22, Private,203182, Bachelors,13, Never-married, Exec-managerial, Other-relative, White, Female,0,0,20, United-States, <=50K
19166,65, ?,327154, HS-grad,9, Widowed, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
25094,47, Private,246396, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Mexico, <=50K
7030,22, Private,341760, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K
38576,56, Self-emp-not-inc,346635, Masters,14, Divorced, Sales, Unmarried, White, Female,0,2339,60, United-States, <=50K
23621,20, ?,308924, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,25, United-States, <=50K
7502,47, Private,152572, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, Puerto-Rico, <=50K
17713,32, Private,180871, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K
12585,65, Local-gov,382245, HS-grad,9, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
32343,27, Private,155057, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
6808,24, Private,254351, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K
40678,42, Private,268183, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1485,60, United-States, <=50K
24295,40, Private,173858, 7th-8th,4, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,42, Cambodia, <=50K
6421,31, Private,49469, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
16061,43, Self-emp-not-inc,71269, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
15298,41, Private,289551, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7688,0,40, United-States, >50K
33819,38, Federal-gov,37683, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,99999,0,57, Canada, >50K
43466,28, Self-emp-not-inc,294398, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
48570,24, Private,34568, Assoc-voc,11, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
26939,57, Private,112840, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
3803,54, Private,99185, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,40, United-States, >50K
25338,27, Private,160731, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
6061,48, Self-emp-inc,275100, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, Greece, >50K
39965,24, Private,249046, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K
3659,31, Private,131633, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40935,36, Private,77820, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
31698,51, Self-emp-not-inc,136836, Assoc-acdm,12, Divorced, Transport-moving, Unmarried, Black, Female,0,0,30, United-States, <=50K
48141,21, Private,224640, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
14624,48, Self-emp-not-inc,196707, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States, >50K
27937,69, Private,140176, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,24, United-States, <=50K
9600,29, Self-emp-not-inc,102326, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
36338,57, Local-gov,47392, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
15840,50, Self-emp-inc,207841, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
39006,23, Private,216811, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,16, United-States, <=50K
44037,24, Private,72143, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K
20599,26, Private,269060, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
21682,25, Private,233777, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,40, ?, <=50K
20106,21, Private,177711, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K
44781,37, Private,193952, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Female,0,0,40, ?, <=50K
10859,54, Private,162745, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, >50K
2749,42, Private,143069, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
42657,23, Private,378546, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
14313,57, Self-emp-not-inc,130957, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,70, United-States, >50K
39911,32, Private,110279, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,35, United-States, <=50K
15421,20, Private,138994, HS-grad,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,40, Vietnam, <=50K
8214,46, Local-gov,126524, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,40, United-States, >50K
4293,49, Private,178160, Assoc-acdm,12, Widowed, Sales, Not-in-family, White, Female,0,0,40, Germany, <=50K
21353,61, Private,128230, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
38681,26, Private,375980, HS-grad,9, Separated, Sales, Unmarried, Black, Female,0,0,37, United-States, <=50K
9683,65, Private,64667, Some-college,10, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,15, United-States, <=50K
36181,55, Self-emp-inc,392325, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,60, United-States, >50K
43111,53, Private,64322, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
41563,61, Private,180382, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3411,0,45, United-States, <=50K
16197,35, Private,238980, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
656,35, Federal-gov,104858, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
28734,20, Private,281356, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0,0,40, United-States, <=50K
20511,26, Private,182178, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,40, United-States, <=50K
43928,35, Private,140915, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,1590,40, South, <=50K
233,34, Private,236861, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
21723,35, Private,48123, 12th,8, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,50, United-States, <=50K
34963,43, Self-emp-not-inc,144218, 12th,8, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
3853,28, ?,195568, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,0,0,15, ?, >50K
6055,47, Private,219632, 1st-4th,2, Widowed, Machine-op-inspct, Unmarried, White, Male,0,0,40, Mexico, <=50K
44803,42, Private,204235, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
42753,39, Private,234901, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
2527,74, Private,154347, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,10, United-States, <=50K
19897,26, Private,189590, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
18999,51, Private,209912, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male,0,0,50, United-States, <=50K
21864,27, Private,329005, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
39599,36, Self-emp-not-inc,147258, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, >50K
36397,31, Private,120857, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,18, United-States, <=50K
12108,44, Private,173682, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
40421,55, Self-emp-not-inc,141807, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
29684,24, Private,141003, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,25, United-States, <=50K
2648,31, Private,189759, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
47816,51, Self-emp-not-inc,291755, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
39035,71, Private,110380, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,2467,52, United-States, <=50K
31309,64, Self-emp-not-inc,73986, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K
31556,25, Private,161027, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,5178,0,40, United-States, >50K
27954,49, Private,30219, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,1669,40, United-States, <=50K
44999,42, Private,126003, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
5072,24, Private,138152, 9th,5, Never-married, Craft-repair, Other-relative, Other, Male,0,0,58, Guatemala, <=50K
30050,30, Self-emp-inc,153549, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
45080,41, Private,168324, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
33358,54, Self-emp-inc,108435, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
25984,55, ?,52267, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,18, United-States, <=50K
36352,33, Private,377283, Bachelors,13, Separated, Sales, Not-in-family, White, Female,0,0,50, United-States, >50K
42626,22, Private,409230, 12th,8, Never-married, Transport-moving, Other-relative, White, Male,0,0,40, United-States, <=50K
48015,71, Self-emp-not-inc,78786, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,10, United-States, <=50K
35577,70, Self-emp-not-inc,177199, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,3, United-States, <=50K
16306,56, Local-gov,216851, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
5661,64, Local-gov,152172, 10th,6, Married-civ-spouse, Machine-op-inspct, Wife, White, Male,0,0,40, ?, <=50K
48121,55, Private,125000, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
41636,46, Federal-gov,199925, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
39785,31, Local-gov,153005, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
45620,44, Private,222635, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
9298,48, Private,102359, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
34242,37, Private,215476, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,30, United-States, <=50K
793,23, Self-emp-not-inc,145744, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
23175,27, Private,386040, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K
29547,40, Local-gov,370502, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico, <=50K
45504,43, Self-emp-not-inc,160369, 10th,6, Divorced, Farming-fishing, Unmarried, White, Male,0,0,25, United-States, <=50K
5529,22, Private,137320, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
15226,28, Private,182509, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
13499,60, Private,193864, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K
37950,52, Private,168001, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
16827,58, Private,51662, 10th,6, Married-civ-spouse, Other-service, Wife, White, Female,0,0,8, United-States, <=50K
35035,25, Private,204536, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K
43346,38, Self-emp-not-inc,64875, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K
46420,43, Private,233130, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K
4376,23, Private,308498, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,18, United-States, <=50K
38790,27, Private,46868, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,15, United-States, <=50K
38716,27, Private,85126, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
35766,46, Federal-gov,46537, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
34637,22, ?,77873, 9th,5, Never-married, ?, Not-in-family, White, Male,0,0,30, United-States, <=50K
17986,35, Private,168817, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
29920,36, Self-emp-not-inc,35945, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,45, United-States, >50K
46710,38, Private,333651, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,70, United-States, >50K
28425,45, Private,240356, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,55, United-States, <=50K
13104,25, Private,125082, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,40, United-States, <=50K
30029,36, Private,192939, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,60, United-States, >50K
42505,21, Local-gov,218445, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico, <=50K
14526,36, Self-emp-not-inc,240810, 12th,8, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
30057,64, Local-gov,182866, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
47880,28, Private,190350, 9th,5, Married-civ-spouse, Protective-serv, Wife, Black, Female,0,0,40, United-States, <=50K
35331,34, Private,61272, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
20098,51, Self-emp-inc,304955, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
32253,18, Private,192583, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K
18259,48, Self-emp-not-inc,104790, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K
6981,40, Private,199018, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
26633,35, Private,77146, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K
14226,43, Local-gov,175935, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
48199,26, Private,154571, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0,0,45, United-States, >50K
17217,47, Private,21906, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,25, United-States, <=50K
23399,46, Private,28419, Assoc-voc,11, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K
40695,20, Private,290504, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
30738,21, Private,131230, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,10, United-States, <=50K
21749,44, Self-emp-inc,49249, Some-college,10, Divorced, Other-service, Unmarried, White, Male,0,0,80, United-States, <=50K
44467,35, Self-emp-not-inc,238802, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
45794,35, Private,30529, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
24843,49, Private,122066, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, Hungary, <=50K
32555,48, Private,164964, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
7851,47, Self-emp-not-inc,97883, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,48, Italy, <=50K
1900,30, Private,427541, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Female,99999,0,40, United-States, >50K
26896,69, Local-gov,61958, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1424,0,6, United-States, <=50K
33109,17, Private,244602, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K
24562,48, State-gov,99086, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
19763,27, Private,39665, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,37, United-States, <=50K
20766,27, Private,219371, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, Jamaica, <=50K
45177,37, Private,588003, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
34555,46, Private,164749, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
44401,35, Private,196178, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38268,48, Private,395368, Some-college,10, Divorced, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States, <=50K
10305,56, Private,176613, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
25107,41, Private,156566, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,50, United-States, >50K
42481,30, Private,342709, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
43978,61, Private,129246, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K
23392,33, Private,213887, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
45297,44, Local-gov,357814, 12th,8, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,35, Mexico, <=50K
11075,30, Private,198091, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,44, United-States, <=50K
30856,32, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,0,0,60, United-States, <=50K
30307,39, Private,191103, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
34617,68, State-gov,493363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, <=50K
28695,42, Private,318255, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
28824,43, ?,200508, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
37357,45, Federal-gov,235891, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, Columbia, <=50K
42081,54, Self-emp-inc,206964, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40, United-States, >50K
34917,29, Private,77572, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
24845,35, Private,306678, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2885,0,40, United-States, <=50K
39544,27, Private,224849, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
22529,56, Private,83196, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
42432,54, Local-gov,173050, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K
11044,40, Private,369781, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,15024,0,45, United-States, >50K
23682,35, Self-emp-inc,82051, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K
45413,50, Self-emp-not-inc,334273, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,8, United-States, <=50K
18199,25, Local-gov,125863, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,35, United-States, <=50K
358,32, Federal-gov,149573, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K
6765,26, Private,174267, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,64, United-States, <=50K
46048,33, Private,226267, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, Mexico, <=50K
4489,38, Local-gov,189614, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
8221,34, Private,182918, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,46, United-States, >50K
45624,18, Federal-gov,101709, 11th,7, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,15, Philippines, <=50K
43996,19, Private,72355, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States, <=50K
32366,24, State-gov,211049, 7th-8th,4, Never-married, Tech-support, Unmarried, White, Female,0,0,20, United-States, <=50K
45205,42, Private,306982, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, >50K
5320,20, Private,283731, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
10388,29, Private,202558, Assoc-voc,11, Married-civ-spouse, Tech-support, Other-relative, White, Female,0,0,40, United-States, <=50K
32610,20, Private,243878, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
6850,62, Self-emp-not-inc,97950, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,6, United-States, <=50K
32277,58, Self-emp-not-inc,141165, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
11625,21, Private,159879, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
30111,58, Private,142076, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,4787,0,39, United-States, >50K
34303,22, Private,222490, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K
30776,35, Federal-gov,38905, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
48074,59, ?,147989, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,35, United-States, <=50K
34402,45, Local-gov,192793, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
14113,31, Local-gov,226525, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,51, United-States, <=50K
32051,43, Private,128354, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
45111,44, Private,183342, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
31058,27, Private,267989, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
37090,20, Private,258298, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
6257,26, Private,379246, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
41180,51, Private,355551, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,0,0,45, Mexico, <=50K
1823,40, Private,79488, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
