V1,V2,V5,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V21,V22,V23,V24,V25,V26,V27,target
1237,1246,171,28,28,95,117,1362,0,1,40,0.1703,0.3214,0.0066,0.3214,1.0,2.233,0.9542,1.4472,0.6786,-0.1901,0.417,1
235,398,872,165,53,103,119,1387,0,1,40,0.3389,0.0491,0.1175,0.9879,0.0,2.9405,2.2122,0.9031,-0.9509,-0.1435,0.9987,1
1120,1145,574,35,35,89,126,1358,0,1,40,0.3137,0.7353,0.0184,0.7143,1.0,2.7589,1.3979,1.5315,0.2647,-0.125,0.9747,0
1224,1248,461,64,60,112,132,1396,0,1,120,0.212,0.4706,0.0172,0.375,1.0,2.6637,1.3802,1.7076,0.5294,-0.0734,0.9979,1
1470,1488,771,50,89,63,127,1698,0,1,90,0.2474,0.2023,0.0106,0.36,1.0,2.887,1.2553,1.9494,0.7977,-0.2261,0.9998,0
1591,1608,77,18,11,112,134,1650,1,0,69,0.0509,0.3529,0.0103,0.9444,0.0,1.8865,1.2305,0.7782,-0.6471,-0.0535,0.2083,1
301,340,1228,69,64,55,126,1666,0,1,40,0.3613,0.8478,0.0234,0.5652,1.0,3.0892,1.5911,1.6628,0.1522,-0.2066,0.9999,1
492,506,110,21,16,178,197,1387,0,1,40,0.7094,1.0,0.0101,0.6667,0.5,2.0414,1.1461,1.1461,0.0,0.4379,0.33,1
1116,1124,38,12,10,104,132,1690,1,0,60,0.6698,0.8889,0.0047,0.6667,1.0,1.5798,0.9031,0.9542,0.1111,-0.0935,0.1773,0
458,519,543,81,46,93,119,1350,1,0,70,0.6785,0.4426,0.0452,0.7531,0.0,2.7348,1.7853,1.4314,-0.5574,-0.1633,0.9999,1
217,225,117,19,24,135,156,1353,0,1,100,0.3208,0.3478,0.0059,0.4211,1.0,2.0682,0.9031,1.3617,0.6522,0.1279,0.3125,1
517,626,955,136,80,99,119,1666,0,1,40,0.6206,0.156,0.0654,0.8015,0.0,2.98,2.0374,1.2305,-0.8440000000000001,-0.1447,1.0,1
1271,1301,2962,231,284,101,127,1362,0,1,40,0.0896,0.1079,0.022,0.1299,1.0,3.4716,1.4771,2.444,0.8921,-0.0974,1.0,1
77,114,383,81,59,96,111,1376,0,1,40,0.1119,0.5946,0.0269,0.4568,0.0,2.5832,1.5682,1.3424,-0.4054,-0.2004,0.9681,1
64,92,659,50,34,49,132,1688,1,0,60,0.0758,0.8485,0.0166,0.56,1.0,2.8189,1.4472,1.5185,0.1515,-0.2663,0.9844,0
837,850,155,13,14,55,134,1687,0,1,200,0.9923,0.9286,0.0077,1.0,1.0,2.1903,1.1139,1.1461,0.0714,-0.1889,0.3097,0
547,588,860,57,44,91,132,1708,1,0,100,0.6405,0.9512,0.024,0.7193,0.0,2.9345,1.6128,1.5911,-0.0488,-0.1354,0.9998,1
1386,1401,53,20,12,113,141,1710,1,0,100,0.3614,0.4667,0.0088,0.75,0.0,1.7243,1.1761,0.8451,-0.5333,-0.0339,0.2116,1
1251,1258,57,12,12,114,140,1352,0,1,40,0.1391,0.5833,0.0052,0.5833,1.0,1.7559,0.8451,1.0792,0.4167,-0.0414,0.1892,1
741,756,392,19,39,77,127,1360,1,0,150,0.8882,0.3846,0.011,0.7895,1.0,2.5933,1.1761,1.5911,0.6154,-0.1929,0.8682,1
1215,1232,184,42,22,115,135,1628,0,1,120,0.4865,0.9444,0.0104,0.4048,1.0,2.2648,1.2305,1.2553,0.0556,-0.0358,0.5063,0
450,458,98,16,21,96,132,1690,1,0,60,0.5325,0.381,0.0047,0.5,1.0,1.9912,0.9031,1.3222,0.6191,-0.1403,0.2901,0
39,193,6117,182,113,49,127,1358,0,1,40,0.0574,0.4351,0.1134,0.8461,0.0,3.7865,2.1875,1.8261,-0.5649,-0.1855,1.0,0
184,205,58,22,7,111,135,1356,1,0,70,0.2714,0.2381,0.0155,0.9546,0.0,1.7634,1.3222,0.6990000000000001,-0.7619,-0.0504,0.2116,0
39,185,5576,235,133,43,135,1400,0,1,40,0.0557,0.5,0.1043,0.6213,0.0,3.7463,2.1644,1.8633,-0.5,-0.1609,1.0,0
203,222,89,32,14,123,150,1650,1,0,69,0.2461,0.4737,0.0115,0.5938,0.0,1.9494,1.2787,0.9542,-0.5263,0.0465,0.2942,0
1020,1034,103,24,17,125,142,1372,0,1,40,0.4927,0.9333,0.0102,0.5833,1.0,2.0128,1.1461,1.1761,0.0667,0.0298,0.3509,1
298,312,131,16,13,33,78,1354,1,0,300,0.4402,0.8571,0.0103,0.875,0.0,2.1173,1.1461,1.0792,-0.1429,-0.5754,0.2901,1
556,564,108,12,15,87,126,1626,0,1,120,0.6839,0.5333,0.0049,0.6667,1.0,2.0334,0.9031,1.1761,0.4667,-0.1688,0.2288,1
1049,1058,67,12,11,106,132,1376,0,1,40,0.4622,0.8182,0.0065,0.75,1.0,1.8261,0.9542,1.0414,0.1818,-0.081,0.2051,0
852,860,69,8,11,164,205,1387,0,1,40,0.7599,0.7273,0.0058,1.0,1.0,1.8389,0.9031,1.0414,0.2727,0.4831,0.1934,0
816,824,75,8,11,157,206,1387,0,1,40,0.8118,0.7273,0.0058,1.0,1.0,1.8751,0.9031,1.0414,0.2727,0.46,0.1934,0
1223,1235,193,19,21,66,125,1360,0,1,40,0.1838,0.5714,0.0088,0.6316,1.0,2.2856,1.0792,1.3222,0.4286,-0.2298,0.417,1
1268,1285,196,23,18,82,118,1368,1,0,80,0.1213,0.9444,0.0124,0.7391,1.0,2.2923,1.2305,1.2553,0.0556,-0.2432,0.5063,0
971,980,78,13,12,89,129,1652,1,0,80,0.8136,0.75,0.0055,0.6923,1.0,1.8921,0.9542,1.0792,0.25,-0.1539,0.215,1
1333,1347,121,17,12,67,125,1356,0,1,40,0.0133,0.8571,0.0103,0.8235,0.0,2.0828,1.1461,1.0792,-0.1429,-0.2323,0.2901,1
779,796,198,21,18,54,118,1353,0,1,50,0.8234,1.0,0.0126,0.8095,0.5,2.2967,1.2305,1.2305,0.0,-0.2769,0.4779,1
285,307,938,102,112,75,95,1392,0,1,220,0.4095,0.2933,0.0158,0.2157,1.0,2.9722,1.3424,1.8751,0.7067,-0.3274,0.9999,1
845,857,103,25,26,122,142,1372,0,1,40,0.7507,0.5454,0.0088,0.48,1.0,2.0128,1.0792,1.3424,0.4545,0.0087,0.4366,1
141,182,2267,201,161,96,127,1354,1,0,70,0.2083,0.2808,0.0303,0.204,1.0,3.3554,1.6128,2.1644,0.7192,-0.1426,1.0,0
1068,1077,60,12,11,99,127,1687,1,0,70,0.7232,1.0,0.0053,0.75,0.5,1.7781,0.9542,0.9542,0.0,-0.123,0.1862,1
294,308,222,25,29,104,125,1358,1,0,70,0.433,0.5,0.0103,0.56,1.0,2.3463,1.1461,1.4472,0.5,-0.097,0.6453,0
1155,1166,82,13,11,77,133,1696,1,0,100,0.625,1.0,0.0065,0.8461,0.5,1.9138,1.0414,1.0414,0.0,-0.1668,0.23,1
767,784,182,22,18,72,93,1630,0,1,140,0.9411,0.9444,0.0104,0.7727,1.0,2.2601,1.2305,1.2553,0.0556,-0.3663,0.5063,1
41,190,5702,216,119,45,126,1356,0,1,40,0.0605,0.396,0.1099,0.6898,0.0,3.756,2.1732,1.7708,-0.604,-0.1891,1.0,0
1314,1333,566,28,49,70,103,1387,0,1,40,0.0779,0.3958,0.0137,0.6786,1.0,2.7528,1.2787,1.6812,0.6042,-0.3117,0.9831,0
54,75,838,67,80,90,119,1358,1,0,70,0.0795,0.2763,0.0155,0.3134,1.0,2.9232,1.3222,1.8808,0.7237,-0.2034,0.9998,1
723,734,78,13,8,87,132,1688,1,0,70,0.8566,0.7273,0.0065,0.8461,0.0,1.8921,1.0414,0.9031,-0.2727,-0.1229,0.1934,0
1065,1080,105,21,12,85,111,1362,1,0,80,0.4141,0.6667,0.011,0.7143,0.0,2.0212,1.1761,1.0,-0.3333,-0.2348,0.266,0
203,220,188,43,36,86,101,1392,0,1,220,0.2917,0.6539,0.0122,0.3954,1.0,2.2742,1.2305,1.415,0.3462,-0.2703,0.7174,1
62,75,35,13,6,125,143,1362,0,1,180,0.091,0.3846,0.0095,1.0,0.0,1.5441,1.1139,0.6990000000000001,-0.6154,0.0281,0.1706,1
34,139,4315,470,380,82,148,1354,1,0,70,0.0502,0.3454,0.0776,0.2234,1.0,3.635,2.0212,2.4829,0.6546,-0.1328,1.0,0
1151,1162,85,14,11,111,134,1396,0,1,120,0.3352,1.0,0.0079,0.7857,0.5,1.9294,1.0414,1.0414,0.0,-0.0615,0.23,1
25,31,64,12,17,147,166,1353,0,1,200,0.0369,0.3529,0.0044,0.5,1.0,1.8062,0.7782,1.2305,0.6471,0.2202,0.2083,1
10,22,141,12,19,105,124,1373,0,1,40,0.0146,0.6667,0.0087,1.0,1.0,2.1492,1.0792,1.2553,0.3333,-0.1331,0.3601,1
1128,1141,124,17,13,81,127,1686,1,0,70,0.6465,1.0,0.0077,0.7647,0.5,2.0934,1.1139,1.1139,0.0,-0.1724,0.2914,0
22,31,60,15,13,81,103,1354,1,0,70,0.0325,0.6923,0.0066,0.6,1.0,1.7781,0.9542,1.1139,0.3077,-0.2743,0.2253,0
8,31,521,61,67,43,78,1358,1,0,70,0.0118,0.3594,0.0169,0.3771,1.0,2.7168,1.3617,1.8062,0.6406,-0.5274,0.9996,0
123,143,573,67,62,90,126,1354,1,0,70,0.1817,0.3509,0.0148,0.2985,1.0,2.7582,1.301,1.7559,0.6491,-0.1819,0.9963,0
1370,1379,113,13,20,94,116,1387,0,1,40,0.0115,0.45,0.0065,0.6923,1.0,2.0531,0.9542,1.301,0.55,-0.1956,0.3068,1
25,34,891,36,155,70,103,1353,0,1,185,0.0369,0.0581,0.0066,0.25,1.0,2.9499,0.9542,2.1903,0.9419,-0.3298,0.9993,1
3,15,294,35,42,47,95,1356,1,0,70,0.0044,0.2857,0.0088,0.3429,1.0,2.4683,1.0792,1.6233,0.7143,-0.4515,0.7933,0
254,299,1695,145,133,80,108,1692,0,1,300,0.3002,0.4787,0.0266,0.3103,1.0,3.2292,1.6532,1.9731,0.5213,-0.2629,1.0,1
1144,1158,120,26,17,117,140,1372,0,1,40,0.3119,0.8235,0.0102,0.5385,1.0,2.0792,1.1461,1.2305,0.1765,-0.0139,0.3945,1
39,185,5003,196,91,49,126,1360,0,1,40,0.0573,0.363,0.1073,0.7449,0.0,3.6992,2.1644,1.7243,-0.637,-0.1843,1.0,0
0,4,83,18,31,71,108,1360,1,0,70,0.0,0.1333,0.0029,0.2222,1.0,1.9191,0.6021,1.4771,0.8667,-0.2991,0.2288,1
621,632,733,75,112,98,127,1364,0,1,100,0.9106,0.0982,0.0081,0.1467,1.0,2.8651,1.0414,2.0492,0.9018,-0.13,0.998,0
634,655,336,30,25,79,127,1362,0,1,40,0.931,0.9546,0.0154,0.7,1.0,2.5263,1.3222,1.3424,0.0454,-0.165,0.7436,0
227,256,126,51,36,112,148,1368,1,0,80,0.3319,0.3793,0.0212,0.5686,0.0,2.1004,1.4624,1.0414,-0.6207,-0.011,0.5279,0
572,584,341,39,43,121,140,1362,0,1,40,0.8399,0.2791,0.0088,0.3077,1.0,2.5327,1.0792,1.6335,0.7209,0.0192,0.8061,0
381,425,82,44,4,58,188,1374,0,1,40,0.5546,0.0454,0.032,1.0,0.0,1.9138,1.6435,0.301,-0.9546,-0.0129,0.1934,1
9,18,227,22,31,74,126,1698,0,1,90,0.0106,0.2903,0.0053,0.4091,1.0,2.356,0.9542,1.4914,0.7097,-0.2475,0.4613,0
484,555,1241,183,102,0,37,1650,1,0,69,0.5867,0.7606,0.043,0.388,0.0,3.0938,1.8513,1.7324,-0.2394,-0.8603,1.0,1
640,650,64,12,8,91,134,1656,1,0,80,0.7729,0.8,0.006,0.8333,0.0,1.8062,1.0,0.9031,-0.2,-0.1215,0.1852,1
39,192,13185,572,370,30,141,1400,0,1,40,0.0557,0.9503,0.1093,0.2675,1.0,4.1201,2.1847,2.2068,0.0497,-0.0935,1.0,0
640,650,64,12,8,91,134,1656,1,0,80,0.7729,0.8,0.006,0.8333,0.0,1.8062,1.0,0.9031,-0.2,-0.1215,0.1852,1
0,5,148,8,58,61,121,1353,0,1,70,0.0,0.0862,0.0037,0.625,1.0,2.1703,0.6990000000000001,1.7634,0.9138,-0.2453,0.4796,1
165,176,106,11,13,96,128,1654,1,0,80,0.1995,0.8461,0.0066,1.0,1.0,2.0253,1.0414,1.1139,0.1539,-0.1176,0.257,0
0,9,61,10,12,168,189,1387,0,1,40,0.0,0.75,0.0065,0.9,1.0,1.7853,0.9542,1.0792,0.25,0.3902,0.215,0
114,134,532,75,73,94,111,1392,0,1,220,0.1638,0.3226,0.0144,0.2667,1.0,2.7259,1.301,1.7924,0.6774,-0.2004,0.9981,1
959,974,313,36,39,68,135,1364,0,1,40,0.5719,0.3846,0.011,0.4167,1.0,2.4955,1.1761,1.5911,0.6154,-0.1263,0.8682,0
39,212,13387,763,425,29,141,1398,0,1,40,0.0558,0.867,0.1238,0.2267,0.0,4.1267,2.238,2.1761,-0.1329,-0.0977,1.0,0
1020,1034,103,24,17,125,142,1372,0,1,40,0.4927,0.9333,0.0102,0.5833,1.0,2.0128,1.1461,1.1761,0.0667,0.0298,0.3509,1
137,170,304,59,26,111,126,1360,0,1,40,0.2015,0.5758,0.0243,0.5593,0.0,2.4829,1.5185,1.2787,-0.4242,-0.0805,0.8971,1
41,212,5951,302,136,38,124,1356,0,1,40,0.0605,0.386,0.1261,0.5662,0.0,3.7746,2.233,1.8195,-0.614,-0.1891,1.0,1
788,796,110,13,20,84,116,1630,1,0,100,0.9669,0.4,0.0049,0.6154,1.0,2.0414,0.9031,1.301,0.6,-0.2098,0.2792,0
43,218,6515,222,104,39,127,1358,0,1,40,0.0633,0.3714,0.1289,0.7883,0.0,3.8139,2.2430000000000003,1.8129,-0.6286,-0.1808,1.0,0
1365,1382,133,18,14,77,119,1387,0,1,40,0.0072,0.7647,0.0123,0.9444,0.0,2.1239,1.2305,1.1139,-0.2353,-0.1699,0.3678,1
867,887,236,52,32,112,133,1364,0,1,50,0.6994,0.8696,0.0147,0.3846,1.0,2.3729,1.301,1.3617,0.1304,-0.0524,0.7411,1
39,211,6381,293,142,46,127,1358,0,1,40,0.0574,0.3663,0.1267,0.5870000000000001,0.0,3.8049,2.2355,1.7993,-0.6337,-0.1744,1.0,0
41,209,6662,266,131,41,124,1358,0,1,40,0.0604,0.3988,0.1237,0.6316,0.0,3.8236,2.2253,1.8261,-0.6012,-0.1956,1.0,0
1105,1130,57,25,8,92,117,1364,1,0,80,0.3431,0.16,0.0183,1.0,0.0,1.7559,1.3979,0.6021,-0.84,-0.189,0.2061,1
1051,1066,184,23,21,82,127,1690,1,0,60,0.7385,0.7143,0.0089,0.6522,1.0,2.2648,1.1761,1.3222,0.2857,-0.1455,0.5212,0
545,583,162,46,27,99,126,1360,0,1,40,0.8015,0.2895,0.0279,0.8261,0.0,2.2095,1.5798,1.0414,-0.7105,-0.1676,0.6839,1
275,299,318,39,32,116,140,1364,0,1,40,0.4032,0.7917,0.0176,0.6154,0.0,2.5024,1.3802,1.2787,-0.2083,-0.0195,0.7359,1
301,340,1228,69,64,55,126,1666,0,1,40,0.3613,0.8478,0.0234,0.5652,1.0,3.0892,1.5911,1.6628,0.1522,-0.2066,0.9999,1
1145,1152,22,7,4,116,148,1358,0,1,50,0.3034,0.5714,0.0052,1.0,0.0,1.3424,0.8451,0.6021,-0.4286,0.0195,0.1384,0
797,831,337,57,43,119,143,1362,0,1,50,0.7797,0.9412,0.025,0.5965,0.0,2.5276,1.5315,1.5051,-0.0588,0.0096,0.9947,1
143,151,51,10,8,102,125,1694,1,0,70,0.1688,1.0,0.0047,0.8,0.5,1.7076,0.9031,0.9031,0.0,-0.1244,0.1696,0
0,21,1949,68,162,56,99,1687,1,0,80,0.0,0.1429,0.0125,0.3088,1.0,3.2898,1.3222,2.1673,0.8571,-0.4218,1.0,1
1043,1106,980,80,46,24,133,1356,1,0,200,0.3687,0.4444,0.0465,0.7875,0.0,2.9912,1.7993,1.4472,-0.5556,-0.2606,0.9999,1
542,564,132,32,20,104,119,1227,0,1,40,0.8835,0.4091,0.0179,0.6875,0.0,2.1206,1.3424,0.9542,-0.5909,-0.1264,0.3329,0
41,735,19629,788,534,22,143,1400,0,1,40,0.0586,0.2594,0.4957,0.8807,0.0,4.2929,2.8414,2.2553,-0.7406,-0.0717,1.0,0
168,201,694,60,53,94,127,1354,1,0,70,0.2482,0.6471,0.0244,0.55,1.0,2.8414,1.5185,1.7076,0.3529,-0.1254,0.9999,0
83,92,180,18,26,80,127,1362,0,1,40,0.1219,0.3462,0.0066,0.5,1.0,2.2553,0.9542,1.415,0.6539,-0.1702,0.3882,0
1253,1263,76,13,10,79,125,1688,1,0,70,0.5035,1.0,0.0059,0.7692,0.5,1.8808,1.0,1.0,0.0,-0.1835,0.2061,1
272,284,187,20,21,49,101,1362,1,0,200,0.3994,0.5714,0.0088,0.6,1.0,2.2718,1.0792,1.3222,0.4286,-0.4422,0.417,1
1273,1283,313,33,58,86,103,1353,0,1,185,0.1035,0.1818,0.0074,0.303,1.0,2.4955,1.0,1.7404,0.8182,-0.2665,0.8391,1
1023,1033,53,14,11,79,116,1358,1,0,300,0.4787,1.0,0.0074,0.7143,0.5,1.7243,1.0,1.0,0.0,-0.2874,0.2061,1
21,39,201,46,28,112,126,1364,0,1,40,0.0308,0.7826,0.0132,0.3913,1.0,2.3032,1.2553,1.3617,0.2174,-0.0701,0.6781,1
909,918,121,12,20,97,134,1356,0,1,40,0.6459999999999999,0.45,0.0066,0.75,1.0,2.0828,0.9542,1.301,0.55,-0.093,0.3068,0
111,120,121,27,32,151,175,1353,0,1,100,0.1641,0.3103,0.0066,0.3333,1.0,2.0828,0.9542,1.4624,0.6897,0.2896,0.4317,1
95,169,563,109,59,107,135,1358,0,1,175,0.1399,0.3514,0.0545,0.6789,0.0,2.7505,1.8692,1.415,-0.6486,-0.0705,1.0,1
