,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
18683,33.0,technician,single,secondary,no,608.0,no,no,cellular,31.0,jul,58.0,4.0,-1.0,0.0,unknown,1
20814,58.0,retired,married,tertiary,no,0.0,no,no,cellular,13.0,aug,641.0,4.0,-1.0,0.0,unknown,2
35652,42.0,admin.,single,secondary,no,-149.0,yes,yes,cellular,8.0,may,33.0,1.0,-1.0,0.0,unknown,1
43538,35.0,technician,married,secondary,no,2779.0,no,no,cellular,26.0,apr,182.0,2.0,186.0,2.0,success,2
42449,42.0,management,married,tertiary,no,254.0,no,no,cellular,9.0,dec,288.0,7.0,183.0,4.0,success,2
22086,36.0,management,single,tertiary,no,1246.0,no,no,cellular,21.0,aug,63.0,2.0,-1.0,0.0,unknown,1
31299,28.0,technician,single,tertiary,no,3623.0,no,no,cellular,10.0,mar,261.0,1.0,-1.0,0.0,unknown,2
42536,40.0,admin.,single,secondary,no,782.0,yes,no,cellular,21.0,dec,94.0,5.0,202.0,17.0,failure,1
5226,54.0,blue-collar,divorced,secondary,no,462.0,yes,no,unknown,23.0,may,260.0,3.0,-1.0,0.0,unknown,1
32091,53.0,blue-collar,married,primary,no,1311.0,no,no,telephone,14.0,apr,61.0,3.0,-1.0,0.0,unknown,1
37038,47.0,entrepreneur,married,tertiary,no,0.0,yes,no,cellular,13.0,may,213.0,1.0,-1.0,0.0,unknown,1
3249,47.0,management,married,primary,no,52.0,yes,yes,unknown,15.0,may,140.0,1.0,-1.0,0.0,unknown,1
35989,55.0,blue-collar,married,secondary,no,1569.0,yes,no,cellular,8.0,may,156.0,4.0,-1.0,0.0,unknown,1
13228,31.0,blue-collar,married,secondary,no,152.0,yes,yes,cellular,8.0,jul,831.0,1.0,-1.0,0.0,unknown,2
37044,38.0,technician,single,secondary,no,61.0,yes,no,cellular,13.0,may,109.0,1.0,359.0,8.0,failure,1
18674,37.0,self-employed,married,primary,no,67.0,no,no,cellular,31.0,jul,138.0,3.0,-1.0,0.0,unknown,1
16433,32.0,admin.,single,secondary,no,458.0,no,yes,cellular,23.0,jul,125.0,2.0,-1.0,0.0,unknown,1
3597,43.0,technician,single,secondary,no,1195.0,yes,no,unknown,15.0,may,516.0,9.0,-1.0,0.0,unknown,1
27996,58.0,technician,married,secondary,no,1.0,no,no,cellular,28.0,jan,536.0,2.0,-1.0,0.0,unknown,1
8721,38.0,admin.,married,tertiary,no,342.0,yes,no,unknown,4.0,jun,1138.0,1.0,-1.0,0.0,unknown,1
17225,59.0,admin.,married,secondary,no,373.0,yes,yes,cellular,28.0,jul,362.0,7.0,-1.0,0.0,unknown,1
10080,27.0,technician,single,unknown,no,555.0,no,no,unknown,11.0,jun,240.0,9.0,-1.0,0.0,unknown,1
39148,40.0,blue-collar,married,primary,no,-35.0,yes,no,cellular,18.0,may,194.0,3.0,-1.0,0.0,unknown,1
4809,31.0,management,married,secondary,no,8629.0,yes,no,unknown,21.0,may,27.0,2.0,-1.0,0.0,unknown,1
36522,34.0,management,married,tertiary,no,156.0,yes,no,cellular,12.0,may,63.0,1.0,-1.0,0.0,unknown,1
24459,36.0,services,married,secondary,no,0.0,no,no,cellular,17.0,nov,94.0,1.0,-1.0,0.0,unknown,1
19289,54.0,blue-collar,married,secondary,no,506.0,yes,no,cellular,6.0,aug,126.0,2.0,-1.0,0.0,unknown,1
30625,43.0,management,married,tertiary,no,479.0,yes,no,cellular,6.0,feb,168.0,1.0,254.0,2.0,failure,1
33038,32.0,blue-collar,married,primary,no,1504.0,yes,no,cellular,17.0,apr,131.0,2.0,-1.0,0.0,unknown,1
3409,53.0,retired,married,tertiary,no,74.0,yes,no,unknown,15.0,may,122.0,1.0,-1.0,0.0,unknown,1
29439,40.0,admin.,single,secondary,no,5061.0,no,yes,cellular,3.0,feb,63.0,2.0,-1.0,0.0,unknown,1
18707,37.0,unemployed,single,secondary,no,48.0,no,no,cellular,31.0,jul,40.0,10.0,-1.0,0.0,unknown,1
39448,32.0,technician,married,tertiary,no,8023.0,no,no,cellular,25.0,may,146.0,1.0,97.0,1.0,other,1
41520,69.0,retired,married,secondary,no,745.0,no,no,telephone,9.0,sep,595.0,1.0,-1.0,0.0,unknown,1
12708,46.0,management,married,primary,no,312.0,yes,no,cellular,7.0,jul,113.0,2.0,-1.0,0.0,unknown,1
6111,38.0,technician,married,secondary,no,508.0,yes,no,unknown,27.0,may,565.0,2.0,-1.0,0.0,unknown,1
15761,51.0,management,married,tertiary,no,2704.0,yes,no,telephone,21.0,jul,443.0,1.0,-1.0,0.0,unknown,1
30435,27.0,management,single,tertiary,no,497.0,no,no,cellular,5.0,feb,125.0,1.0,-1.0,0.0,unknown,1
1119,39.0,technician,single,unknown,no,0.0,yes,no,unknown,7.0,may,130.0,1.0,-1.0,0.0,unknown,1
1929,39.0,entrepreneur,married,tertiary,no,338.0,yes,no,unknown,9.0,may,107.0,4.0,-1.0,0.0,unknown,1
1016,37.0,blue-collar,divorced,primary,no,139.0,yes,no,unknown,7.0,may,71.0,1.0,-1.0,0.0,unknown,1
24869,40.0,services,divorced,secondary,no,1155.0,no,yes,cellular,18.0,nov,175.0,1.0,138.0,1.0,failure,1
2176,56.0,blue-collar,married,primary,no,1399.0,yes,no,unknown,12.0,may,80.0,4.0,-1.0,0.0,unknown,1
14752,36.0,services,married,secondary,no,321.0,yes,no,cellular,15.0,jul,160.0,2.0,-1.0,0.0,unknown,1
23528,47.0,technician,divorced,secondary,no,-105.0,no,no,telephone,28.0,aug,192.0,2.0,-1.0,0.0,unknown,1
5789,47.0,technician,married,secondary,no,-545.0,yes,yes,unknown,26.0,may,140.0,5.0,-1.0,0.0,unknown,1
1914,25.0,admin.,single,secondary,no,61.0,yes,no,unknown,9.0,may,345.0,9.0,-1.0,0.0,unknown,1
21641,39.0,management,single,tertiary,yes,-401.0,yes,no,cellular,19.0,aug,274.0,4.0,-1.0,0.0,unknown,1
28148,53.0,services,married,unknown,no,164.0,no,no,cellular,29.0,jan,139.0,1.0,-1.0,0.0,unknown,1
33909,47.0,blue-collar,married,secondary,no,1730.0,yes,no,cellular,30.0,apr,231.0,1.0,-1.0,0.0,unknown,2
12185,45.0,blue-collar,married,primary,no,-160.0,yes,no,unknown,20.0,jun,15.0,26.0,-1.0,0.0,unknown,1
25207,47.0,blue-collar,married,primary,no,1533.0,no,yes,cellular,18.0,nov,273.0,2.0,96.0,4.0,failure,1
32857,26.0,self-employed,single,tertiary,no,3044.0,yes,yes,cellular,17.0,apr,550.0,1.0,325.0,1.0,other,1
1662,49.0,services,divorced,secondary,no,470.0,yes,no,unknown,9.0,may,659.0,2.0,-1.0,0.0,unknown,1
30626,34.0,admin.,married,tertiary,no,37.0,no,no,cellular,6.0,feb,45.0,1.0,-1.0,0.0,unknown,1
37757,28.0,management,single,tertiary,no,1027.0,yes,no,cellular,14.0,may,433.0,1.0,-1.0,0.0,unknown,1
30440,54.0,technician,married,secondary,no,0.0,no,no,telephone,5.0,feb,744.0,3.0,-1.0,0.0,unknown,2
21198,32.0,technician,single,secondary,no,303.0,no,no,cellular,14.0,aug,390.0,3.0,-1.0,0.0,unknown,1
17989,44.0,services,married,secondary,no,2439.0,yes,no,cellular,30.0,jul,133.0,2.0,-1.0,0.0,unknown,1
24226,55.0,retired,married,secondary,no,103.0,yes,yes,cellular,17.0,nov,57.0,1.0,-1.0,0.0,unknown,1
16407,51.0,admin.,married,primary,no,576.0,yes,no,cellular,23.0,jul,434.0,1.0,-1.0,0.0,unknown,1
39323,22.0,services,single,secondary,no,236.0,yes,no,cellular,18.0,may,236.0,2.0,-1.0,0.0,unknown,1
19145,30.0,technician,married,secondary,no,66.0,no,yes,cellular,5.0,aug,239.0,1.0,-1.0,0.0,unknown,1
29038,58.0,blue-collar,divorced,secondary,no,1103.0,yes,no,cellular,2.0,feb,226.0,1.0,202.0,4.0,failure,1
3938,48.0,services,married,unknown,no,1155.0,yes,no,unknown,16.0,may,557.0,4.0,-1.0,0.0,unknown,1
41451,64.0,retired,married,tertiary,no,1644.0,no,no,telephone,7.0,sep,569.0,4.0,-1.0,0.0,unknown,2
33826,57.0,management,married,tertiary,no,813.0,no,no,cellular,27.0,apr,91.0,3.0,-1.0,0.0,unknown,1
39484,40.0,technician,married,secondary,no,312.0,no,no,cellular,25.0,may,612.0,7.0,-1.0,0.0,unknown,2
32775,41.0,services,married,primary,no,450.0,yes,no,cellular,17.0,apr,122.0,1.0,338.0,2.0,failure,1
14436,29.0,admin.,married,secondary,no,97.0,yes,no,cellular,14.0,jul,136.0,6.0,-1.0,0.0,unknown,1
3687,27.0,student,single,tertiary,no,66.0,yes,no,unknown,16.0,may,456.0,1.0,-1.0,0.0,unknown,1
39136,32.0,blue-collar,married,primary,no,-454.0,yes,yes,cellular,18.0,may,801.0,5.0,355.0,2.0,failure,2
40832,55.0,technician,single,secondary,no,1199.0,no,yes,telephone,11.0,aug,91.0,1.0,99.0,10.0,failure,1
24800,41.0,technician,married,secondary,no,112.0,yes,no,cellular,18.0,nov,55.0,1.0,-1.0,0.0,unknown,1
10543,42.0,management,married,tertiary,no,-380.0,yes,no,unknown,16.0,jun,57.0,1.0,-1.0,0.0,unknown,1
43554,34.0,admin.,single,secondary,no,607.0,no,no,cellular,26.0,apr,449.0,1.0,326.0,3.0,other,1
2723,58.0,unknown,divorced,secondary,no,3111.0,yes,no,unknown,13.0,may,166.0,2.0,-1.0,0.0,unknown,1
42683,37.0,admin.,single,secondary,no,4803.0,no,no,cellular,15.0,jan,396.0,2.0,-1.0,0.0,unknown,2
40394,44.0,management,married,tertiary,no,2383.0,no,no,cellular,1.0,jul,571.0,2.0,-1.0,0.0,unknown,2
34825,35.0,services,married,secondary,no,302.0,yes,no,cellular,6.0,may,137.0,1.0,364.0,1.0,failure,1
45075,28.0,technician,single,tertiary,no,11862.0,no,no,cellular,21.0,oct,549.0,2.0,238.0,13.0,other,2
42386,22.0,student,single,tertiary,no,691.0,no,no,cellular,30.0,nov,260.0,5.0,103.0,1.0,success,2
11503,51.0,blue-collar,married,primary,no,1938.0,no,no,unknown,19.0,jun,61.0,1.0,-1.0,0.0,unknown,1
20667,54.0,management,divorced,tertiary,no,1037.0,no,no,cellular,12.0,aug,612.0,4.0,-1.0,0.0,unknown,1
26283,33.0,admin.,married,secondary,no,7.0,yes,no,cellular,20.0,nov,203.0,1.0,-1.0,0.0,unknown,1
27576,48.0,technician,married,secondary,no,1000.0,no,no,cellular,21.0,nov,104.0,2.0,-1.0,0.0,unknown,1
30987,33.0,blue-collar,married,secondary,no,93.0,no,no,telephone,9.0,feb,211.0,5.0,-1.0,0.0,unknown,1
17902,33.0,entrepreneur,married,tertiary,no,775.0,yes,yes,cellular,30.0,jul,60.0,3.0,-1.0,0.0,unknown,1
40417,40.0,management,married,tertiary,no,2763.0,yes,no,cellular,2.0,jul,566.0,1.0,395.0,2.0,success,2
31740,39.0,technician,divorced,secondary,no,17441.0,yes,yes,cellular,7.0,apr,1.0,1.0,-1.0,0.0,unknown,1
4492,34.0,admin.,married,secondary,no,1689.0,no,no,unknown,20.0,may,423.0,1.0,-1.0,0.0,unknown,1
43891,31.0,management,married,tertiary,no,877.0,no,no,cellular,9.0,jun,192.0,1.0,93.0,7.0,other,2
34082,36.0,management,married,tertiary,no,393.0,yes,no,cellular,30.0,apr,555.0,2.0,-1.0,0.0,unknown,2
18246,40.0,services,divorced,secondary,no,694.0,yes,no,cellular,31.0,jul,75.0,14.0,-1.0,0.0,unknown,1
2717,38.0,management,married,tertiary,no,258.0,yes,no,unknown,13.0,may,124.0,3.0,-1.0,0.0,unknown,1
44080,65.0,retired,divorced,secondary,no,744.0,no,no,cellular,5.0,jul,182.0,1.0,-1.0,0.0,unknown,1
35729,27.0,blue-collar,married,secondary,no,14.0,no,no,cellular,8.0,may,295.0,1.0,-1.0,0.0,unknown,1
43546,41.0,admin.,divorced,secondary,no,3823.0,no,no,cellular,26.0,apr,234.0,10.0,-1.0,0.0,unknown,1
37529,42.0,services,divorced,secondary,no,83.0,no,no,cellular,13.0,may,300.0,5.0,358.0,6.0,failure,1
29551,36.0,admin.,married,secondary,no,587.0,no,no,cellular,3.0,feb,248.0,2.0,-1.0,0.0,unknown,1
35494,33.0,admin.,married,secondary,no,543.0,yes,no,cellular,7.0,may,244.0,2.0,-1.0,0.0,unknown,1
17297,58.0,technician,divorced,secondary,no,553.0,yes,no,cellular,28.0,jul,174.0,2.0,-1.0,0.0,unknown,1
12485,26.0,technician,divorced,tertiary,no,-70.0,no,yes,unknown,1.0,jul,1992.0,2.0,-1.0,0.0,unknown,1
43024,51.0,management,married,tertiary,no,346.0,no,no,cellular,12.0,feb,122.0,1.0,92.0,5.0,success,2
9656,46.0,entrepreneur,single,tertiary,no,77.0,yes,yes,unknown,6.0,jun,520.0,3.0,-1.0,0.0,unknown,1
16631,44.0,blue-collar,single,primary,no,0.0,yes,no,cellular,24.0,jul,184.0,1.0,-1.0,0.0,unknown,1
11567,51.0,unemployed,married,secondary,no,-267.0,no,yes,unknown,19.0,jun,208.0,2.0,-1.0,0.0,unknown,1
36004,38.0,blue-collar,married,primary,no,1597.0,no,no,telephone,8.0,may,15.0,1.0,-1.0,0.0,unknown,1
1692,27.0,services,single,secondary,no,777.0,yes,no,unknown,9.0,may,131.0,3.0,-1.0,0.0,unknown,1
42680,37.0,management,married,tertiary,no,0.0,no,no,cellular,15.0,jan,426.0,2.0,196.0,1.0,other,2
26736,34.0,management,single,secondary,no,1995.0,yes,no,cellular,20.0,nov,129.0,2.0,-1.0,0.0,unknown,1
14138,52.0,services,married,secondary,no,5.0,yes,yes,cellular,11.0,jul,94.0,2.0,-1.0,0.0,unknown,1
30816,31.0,admin.,single,secondary,no,476.0,no,no,cellular,9.0,feb,284.0,2.0,-1.0,0.0,unknown,1
31566,68.0,retired,married,secondary,no,3588.0,no,no,telephone,3.0,apr,119.0,1.0,-1.0,0.0,unknown,1
44537,41.0,admin.,married,secondary,no,2498.0,no,no,cellular,12.0,aug,411.0,1.0,-1.0,0.0,unknown,2
23775,39.0,management,married,tertiary,no,-17.0,yes,yes,cellular,28.0,aug,908.0,1.0,-1.0,0.0,unknown,2
3803,28.0,admin.,married,tertiary,no,364.0,yes,no,unknown,16.0,may,169.0,1.0,-1.0,0.0,unknown,1
42104,51.0,technician,married,secondary,no,39.0,no,no,cellular,2.0,nov,173.0,1.0,-1.0,0.0,unknown,1
7916,31.0,unemployed,divorced,primary,no,0.0,yes,no,unknown,30.0,may,745.0,12.0,-1.0,0.0,unknown,2
38166,56.0,services,single,secondary,no,-40.0,yes,no,cellular,15.0,may,311.0,1.0,368.0,2.0,failure,2
20811,50.0,self-employed,married,secondary,no,10052.0,no,no,cellular,13.0,aug,665.0,2.0,-1.0,0.0,unknown,2
5291,31.0,admin.,single,secondary,no,680.0,yes,no,unknown,23.0,may,152.0,1.0,-1.0,0.0,unknown,1
7897,43.0,services,married,secondary,no,192.0,yes,yes,unknown,30.0,may,273.0,2.0,-1.0,0.0,unknown,1
1643,29.0,blue-collar,married,secondary,no,0.0,no,no,unknown,9.0,may,215.0,1.0,-1.0,0.0,unknown,1
27952,36.0,admin.,single,secondary,no,0.0,no,no,cellular,28.0,jan,142.0,1.0,-1.0,0.0,unknown,1
20198,31.0,management,single,tertiary,no,448.0,yes,no,cellular,11.0,aug,135.0,2.0,-1.0,0.0,unknown,1
3464,25.0,student,single,secondary,no,1139.0,yes,no,unknown,15.0,may,22.0,3.0,-1.0,0.0,unknown,1
26569,39.0,management,married,tertiary,no,2450.0,no,no,cellular,20.0,nov,382.0,2.0,-1.0,0.0,unknown,1
37555,55.0,entrepreneur,divorced,tertiary,no,903.0,yes,no,telephone,14.0,may,536.0,3.0,-1.0,0.0,unknown,1
25133,31.0,admin.,single,secondary,no,2076.0,no,yes,cellular,18.0,nov,178.0,1.0,127.0,7.0,other,1
11740,50.0,technician,divorced,secondary,no,396.0,no,no,unknown,20.0,jun,716.0,2.0,-1.0,0.0,unknown,2
16664,45.0,blue-collar,married,primary,no,0.0,yes,no,cellular,24.0,jul,137.0,1.0,-1.0,0.0,unknown,1
7507,58.0,blue-collar,married,secondary,no,1298.0,yes,no,unknown,29.0,may,516.0,4.0,-1.0,0.0,unknown,1
12155,29.0,admin.,single,tertiary,no,507.0,yes,no,unknown,20.0,jun,20.0,33.0,-1.0,0.0,unknown,1
17506,29.0,technician,single,secondary,no,426.0,yes,no,telephone,29.0,jul,121.0,6.0,-1.0,0.0,unknown,1
30656,42.0,entrepreneur,married,primary,yes,66.0,yes,yes,cellular,6.0,feb,139.0,1.0,-1.0,0.0,unknown,1
22181,55.0,technician,married,tertiary,no,1354.0,no,no,cellular,21.0,aug,545.0,4.0,-1.0,0.0,unknown,1
3430,35.0,blue-collar,single,primary,no,1215.0,yes,no,unknown,15.0,may,597.0,1.0,-1.0,0.0,unknown,1
10903,53.0,technician,divorced,secondary,no,305.0,no,yes,unknown,17.0,jun,192.0,1.0,-1.0,0.0,unknown,1
42796,62.0,technician,married,unknown,no,4727.0,yes,no,telephone,28.0,jan,80.0,4.0,90.0,4.0,other,1
41864,45.0,blue-collar,single,secondary,no,0.0,yes,no,cellular,16.0,oct,283.0,1.0,165.0,3.0,failure,1
5351,33.0,blue-collar,married,secondary,no,524.0,yes,no,unknown,23.0,may,156.0,2.0,-1.0,0.0,unknown,1
13198,36.0,unemployed,married,secondary,no,356.0,no,no,cellular,8.0,jul,361.0,1.0,-1.0,0.0,unknown,1
18992,43.0,technician,divorced,secondary,no,167.0,no,no,cellular,4.0,aug,211.0,3.0,-1.0,0.0,unknown,1
12550,30.0,management,single,tertiary,no,0.0,no,yes,unknown,3.0,jul,88.0,1.0,-1.0,0.0,unknown,1
19526,55.0,housemaid,married,primary,no,17.0,no,no,cellular,7.0,aug,196.0,2.0,-1.0,0.0,unknown,1
2006,29.0,services,single,secondary,no,487.0,yes,yes,unknown,9.0,may,176.0,2.0,-1.0,0.0,unknown,1
21649,37.0,technician,single,tertiary,no,971.0,no,no,cellular,19.0,aug,120.0,6.0,-1.0,0.0,unknown,1
2228,38.0,services,married,secondary,no,3165.0,yes,no,unknown,12.0,may,152.0,2.0,-1.0,0.0,unknown,1
20271,53.0,management,married,tertiary,no,0.0,no,no,cellular,11.0,aug,608.0,2.0,-1.0,0.0,unknown,2
13269,45.0,technician,married,secondary,no,1477.0,yes,no,cellular,8.0,jul,355.0,1.0,-1.0,0.0,unknown,1
17508,58.0,retired,married,secondary,no,3542.0,yes,no,telephone,29.0,jul,345.0,17.0,-1.0,0.0,unknown,1
37316,33.0,services,married,secondary,no,210.0,yes,no,cellular,13.0,may,1207.0,2.0,-1.0,0.0,unknown,2
9988,58.0,blue-collar,married,secondary,no,535.0,no,no,unknown,9.0,jun,189.0,4.0,-1.0,0.0,unknown,1
26851,45.0,blue-collar,single,unknown,no,816.0,no,no,cellular,20.0,nov,279.0,3.0,-1.0,0.0,unknown,1
8665,45.0,technician,single,secondary,no,1044.0,yes,no,unknown,3.0,jun,239.0,8.0,-1.0,0.0,unknown,1
1543,37.0,admin.,married,secondary,no,14.0,yes,no,unknown,8.0,may,176.0,2.0,-1.0,0.0,unknown,1
26314,34.0,blue-collar,single,secondary,no,7541.0,no,no,cellular,20.0,nov,541.0,1.0,-1.0,0.0,unknown,1
183,38.0,technician,married,secondary,no,253.0,yes,no,unknown,5.0,may,416.0,1.0,-1.0,0.0,unknown,1
43860,27.0,blue-collar,single,tertiary,no,644.0,no,no,cellular,2.0,jun,657.0,1.0,182.0,1.0,success,2
885,29.0,unemployed,married,tertiary,no,8.0,yes,no,unknown,7.0,may,233.0,1.0,-1.0,0.0,unknown,1
8032,36.0,blue-collar,married,primary,no,1244.0,yes,no,unknown,2.0,jun,143.0,1.0,-1.0,0.0,unknown,1
41680,30.0,admin.,single,tertiary,no,613.0,no,no,cellular,1.0,oct,214.0,1.0,-1.0,0.0,unknown,1
37682,48.0,blue-collar,divorced,primary,no,194.0,yes,no,cellular,14.0,may,263.0,1.0,-1.0,0.0,unknown,1
44184,36.0,blue-collar,single,tertiary,no,1830.0,no,no,cellular,15.0,jul,185.0,5.0,181.0,6.0,failure,1
6853,51.0,technician,married,secondary,no,98.0,yes,no,unknown,28.0,may,228.0,2.0,-1.0,0.0,unknown,1
36171,49.0,blue-collar,divorced,primary,no,24.0,yes,no,cellular,11.0,may,701.0,1.0,362.0,1.0,success,2
17129,28.0,admin.,single,secondary,no,649.0,yes,no,cellular,25.0,jul,481.0,3.0,-1.0,0.0,unknown,1
31843,31.0,management,single,secondary,no,1088.0,yes,no,cellular,8.0,apr,575.0,2.0,-1.0,0.0,unknown,2
18086,42.0,blue-collar,married,secondary,no,2374.0,no,no,cellular,30.0,jul,143.0,2.0,-1.0,0.0,unknown,1
29585,29.0,student,single,tertiary,no,559.0,no,no,cellular,3.0,feb,143.0,2.0,-1.0,0.0,unknown,1
43162,34.0,self-employed,married,secondary,no,173.0,no,no,unknown,26.0,feb,36.0,1.0,-1.0,0.0,unknown,1
30152,28.0,management,married,tertiary,no,1246.0,no,no,cellular,4.0,feb,239.0,2.0,-1.0,0.0,unknown,1
5207,36.0,technician,married,secondary,no,5902.0,yes,no,unknown,23.0,may,219.0,4.0,-1.0,0.0,unknown,1
23260,56.0,blue-collar,married,secondary,no,297.0,no,yes,telephone,27.0,aug,220.0,16.0,-1.0,0.0,unknown,1
1735,31.0,services,married,secondary,no,-346.0,no,no,unknown,9.0,may,187.0,1.0,-1.0,0.0,unknown,1
14052,27.0,admin.,married,secondary,no,941.0,yes,no,cellular,11.0,jul,124.0,1.0,-1.0,0.0,unknown,1
659,38.0,management,married,unknown,no,1349.0,yes,no,unknown,6.0,may,100.0,1.0,-1.0,0.0,unknown,1
29173,37.0,blue-collar,married,secondary,no,-67.0,no,no,cellular,2.0,feb,157.0,1.0,-1.0,0.0,unknown,1
6158,32.0,admin.,married,secondary,no,17.0,yes,no,unknown,27.0,may,123.0,1.0,-1.0,0.0,unknown,1
29824,28.0,technician,single,secondary,no,34.0,yes,no,cellular,4.0,feb,16.0,6.0,268.0,4.0,failure,1
10020,53.0,management,married,secondary,no,2522.0,no,no,unknown,9.0,jun,478.0,2.0,-1.0,0.0,unknown,1
9435,40.0,blue-collar,single,primary,no,1055.0,no,no,unknown,6.0,jun,32.0,2.0,-1.0,0.0,unknown,1
25302,33.0,technician,married,secondary,no,3572.0,yes,no,cellular,18.0,nov,85.0,2.0,-1.0,0.0,unknown,1
677,35.0,technician,married,secondary,no,-131.0,yes,no,unknown,6.0,may,467.0,2.0,-1.0,0.0,unknown,1
18620,39.0,entrepreneur,married,tertiary,no,0.0,no,no,cellular,31.0,jul,70.0,3.0,-1.0,0.0,unknown,1
18063,46.0,admin.,divorced,tertiary,no,-363.0,no,yes,cellular,30.0,jul,96.0,11.0,-1.0,0.0,unknown,1
11022,43.0,management,married,secondary,no,392.0,no,no,unknown,17.0,jun,332.0,5.0,-1.0,0.0,unknown,1
37908,35.0,blue-collar,single,primary,no,246.0,no,no,cellular,14.0,may,157.0,2.0,345.0,5.0,failure,1
21920,32.0,management,married,tertiary,no,169.0,no,yes,cellular,20.0,aug,119.0,2.0,-1.0,0.0,unknown,1
13938,37.0,blue-collar,married,secondary,no,0.0,no,yes,cellular,10.0,jul,351.0,2.0,-1.0,0.0,unknown,1
24231,40.0,self-employed,single,tertiary,no,1693.0,yes,no,cellular,17.0,nov,353.0,1.0,-1.0,0.0,unknown,1
32960,34.0,management,single,tertiary,no,-444.0,yes,yes,cellular,17.0,apr,129.0,2.0,148.0,4.0,other,1
39923,40.0,technician,married,secondary,no,4298.0,no,no,cellular,2.0,jun,221.0,1.0,-1.0,0.0,unknown,1
29284,39.0,admin.,divorced,secondary,no,442.0,yes,no,cellular,2.0,feb,204.0,2.0,257.0,2.0,other,1
39278,30.0,blue-collar,single,secondary,no,583.0,no,no,cellular,18.0,may,453.0,2.0,-1.0,0.0,unknown,1
14994,51.0,services,married,primary,no,320.0,no,yes,cellular,17.0,jul,59.0,2.0,-1.0,0.0,unknown,1
31162,54.0,blue-collar,married,primary,no,258.0,no,no,telephone,26.0,feb,29.0,1.0,-1.0,0.0,unknown,1
13502,57.0,services,married,secondary,no,140.0,yes,no,cellular,9.0,jul,143.0,1.0,-1.0,0.0,unknown,1
21078,38.0,management,single,tertiary,no,2813.0,no,no,cellular,14.0,aug,146.0,2.0,-1.0,0.0,unknown,1
42601,27.0,management,single,tertiary,no,8.0,no,no,telephone,8.0,jan,176.0,2.0,-1.0,0.0,unknown,1
41264,37.0,technician,married,tertiary,no,127.0,yes,no,cellular,25.0,aug,192.0,1.0,193.0,1.0,success,2
41358,41.0,management,married,tertiary,no,285.0,yes,no,cellular,31.0,aug,90.0,4.0,147.0,4.0,failure,1
42143,38.0,unemployed,married,tertiary,no,2812.0,yes,no,cellular,3.0,nov,322.0,1.0,187.0,1.0,success,1
1179,42.0,technician,married,secondary,no,420.0,yes,no,unknown,8.0,may,94.0,1.0,-1.0,0.0,unknown,1
26688,30.0,services,single,secondary,no,370.0,no,no,cellular,20.0,nov,142.0,1.0,-1.0,0.0,unknown,1
26600,31.0,self-employed,single,tertiary,no,8460.0,no,no,cellular,20.0,nov,68.0,1.0,-1.0,0.0,unknown,1
3210,60.0,retired,married,secondary,no,2537.0,yes,yes,unknown,15.0,may,230.0,1.0,-1.0,0.0,unknown,1
34809,40.0,management,divorced,tertiary,no,69.0,yes,no,cellular,6.0,may,503.0,2.0,280.0,2.0,failure,1
33752,75.0,admin.,married,unknown,no,1093.0,no,no,cellular,22.0,apr,369.0,1.0,-1.0,0.0,unknown,1
35504,34.0,admin.,married,secondary,no,48.0,yes,no,cellular,7.0,may,1806.0,2.0,287.0,3.0,other,2
33284,32.0,technician,single,secondary,no,1819.0,yes,no,cellular,20.0,apr,62.0,1.0,340.0,2.0,failure,1
920,44.0,admin.,married,secondary,no,58544.0,yes,no,unknown,7.0,may,144.0,2.0,-1.0,0.0,unknown,1
24415,45.0,management,married,secondary,no,4425.0,no,no,unknown,17.0,nov,147.0,1.0,110.0,2.0,failure,1
7280,51.0,blue-collar,married,primary,no,3170.0,yes,no,unknown,29.0,may,51.0,1.0,-1.0,0.0,unknown,1
31371,59.0,admin.,married,secondary,no,3735.0,no,no,cellular,18.0,mar,203.0,4.0,121.0,2.0,failure,2
19657,57.0,retired,married,secondary,no,4490.0,no,no,cellular,7.0,aug,101.0,2.0,-1.0,0.0,unknown,1
36816,51.0,management,married,secondary,no,1250.0,yes,no,cellular,12.0,may,209.0,2.0,-1.0,0.0,unknown,1
19701,45.0,services,married,secondary,no,1181.0,yes,no,cellular,7.0,aug,141.0,3.0,-1.0,0.0,unknown,1
27773,48.0,services,married,secondary,no,651.0,no,yes,cellular,28.0,jan,228.0,1.0,196.0,2.0,failure,1
14545,35.0,blue-collar,single,secondary,no,3508.0,yes,no,cellular,15.0,jul,94.0,3.0,-1.0,0.0,unknown,1
26558,32.0,admin.,married,secondary,no,2555.0,yes,no,cellular,20.0,nov,125.0,1.0,-1.0,0.0,unknown,1
31176,29.0,management,single,tertiary,no,1275.0,yes,yes,cellular,27.0,feb,45.0,1.0,-1.0,0.0,unknown,1
26067,32.0,admin.,single,secondary,no,375.0,yes,no,cellular,19.0,nov,143.0,3.0,-1.0,0.0,unknown,1
4801,34.0,services,single,secondary,no,1701.0,yes,no,unknown,21.0,may,245.0,1.0,-1.0,0.0,unknown,1
18009,45.0,admin.,divorced,unknown,no,998.0,yes,no,telephone,30.0,jul,38.0,2.0,-1.0,0.0,unknown,1
14997,51.0,blue-collar,married,primary,no,0.0,no,yes,telephone,17.0,jul,299.0,9.0,-1.0,0.0,unknown,1
