V2,V4,V7,V8,V9,V16,V6,V12,V13,V14,V15,Class
1,1,1,0,0,0,0.0843819393042191,-0.1769499417927823,5.0,349.0,1.0,0
1,1,0,0,0,3,1.386380458919319,-0.4563445867287544,1.0,0.0,0.0,0
10,1,1,0,2,3,-0.6846780162842339,-0.14435389988358557,0.0,0.0,0.0,0
6,1,0,0,2,3,-0.3323464100666173,-0.20023282887077998,-0.5,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,-0.3352735739231665,0.0,0.0,0.0,0
9,2,1,1,2,3,-0.31902294596595115,-0.3213038416763679,4.0,0.0,0.0,0
1,0,0,1,1,3,0.5603256846780162,0.09778812572759023,1.5,0.0,0.0,0
1,3,1,0,0,0,0.20207253886010362,0.28870779976717115,-0.5,183.0,2.0,0
7,1,1,0,2,3,-0.23908216136195412,0.14435389988358557,0.0,0.0,0.0,0
3,0,0,0,0,3,-0.2627683197631384,-0.6752037252619325,3.5,0.0,0.0,0
5,1,0,0,0,3,6.068837897853442,1.6158323632130385,-0.5,0.0,0.0,0
2,1,0,1,0,3,-0.3323464100666173,-0.30267753201396974,-0.5,0.0,0.0,0
7,2,0,0,0,3,0.26202812731310143,0.29336437718277064,-0.5,0.0,0.0,0
9,1,0,0,2,3,-0.0843819393042191,0.15832363213038417,0.5,0.0,0.0,0
6,2,0,0,2,3,0.6469282013323464,-0.619324796274738,1.0,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,-0.27473806752037255,0.0,0.0,0.0,0
9,1,1,0,0,3,0.47150259067357514,4.339930151338766,0.5,0.0,0.0,1
7,1,0,0,2,3,0.11843079200592153,0.8940628637951106,-0.5,0.0,0.0,0
9,2,1,0,0,3,4.606957809030348,-0.6472642607683353,1.0,0.0,0.0,0
9,1,1,0,0,0,-0.31754256106587714,-0.5727590221187427,-0.5,304.0,1.0,0
10,1,1,1,0,3,-0.2694300518134715,-0.42840512223515714,-0.5,0.0,0.0,0
4,2,0,1,0,3,1.529237601776462,0.20023282887077998,0.0,0.0,0.0,0
7,3,1,0,0,3,7.209474463360474,1.4062863795110594,0.0,0.0,0.0,0
0,1,1,0,0,3,-0.13989637305699482,1.238649592549476,-0.5,0.0,0.0,0
7,1,1,0,2,3,0.4566987416728349,0.0,3.5,0.0,0.0,0
2,2,1,0,2,3,-0.23242042931162102,0.06984866123399301,-0.5,0.0,0.0,0
4,1,0,0,1,0,-0.3323464100666173,7.2875436554132715,0.5,63.0,3.0,0
4,2,0,0,2,3,-0.2975573649148779,-0.4470314318975553,0.5,0.0,0.0,0
9,1,0,0,0,3,3.612139156180607,1.010477299185099,0.0,0.0,0.0,1
1,1,0,0,2,3,1.1554404145077721,1.238649592549476,-0.5,0.0,0.0,0
7,1,1,1,0,0,-0.2472242783123612,-0.08847497089639116,-0.5,150.0,2.0,0
9,2,1,0,0,3,1.8704663212435233,-0.42840512223515714,1.5,0.0,0.0,0
4,2,1,0,0,3,0.20873427091043673,0.9220023282887078,1.0,0.0,0.0,0
5,1,1,0,0,3,0.15988156920799407,0.889406286379511,0.0,0.0,0.0,1
2,1,1,0,0,0,0.1991117690599556,0.09778812572759023,0.0,366.0,2.0,0
4,2,1,0,2,3,-0.018504811250925242,-0.3538998835855646,-0.5,0.0,0.0,0
1,0,1,0,0,0,-0.25906735751295334,-0.6379511059371362,-0.5,262.0,3.0,0
1,1,0,0,0,3,-0.3323464100666173,0.40046565774155995,0.5,0.0,0.0,0
1,0,1,0,0,3,0.08660251665433012,3.720605355064028,0.0,0.0,0.0,1
4,2,1,0,0,0,0.17616580310880828,-0.6379511059371362,-0.5,348.0,2.0,0
9,1,0,0,0,0,0.11250925240562547,-0.46565774155995343,0.5,106.0,1.0,0
1,1,1,1,0,3,2.375277572168764,-0.5774155995343423,1.0,0.0,0.0,0
10,1,1,0,0,3,-0.49074759437453735,-0.49825378346915017,-0.5,0.0,0.0,0
1,1,1,0,2,3,-0.2834937083641747,14.835855646100116,0.5,0.0,0.0,0
7,1,1,0,0,3,-0.19467061435973354,1.1781140861466821,-0.5,0.0,0.0,0
1,1,1,0,0,3,7.073279052553664,0.2840512223515716,1.0,0.0,0.0,0
4,2,0,0,0,3,2.4774241302738713,0.6286379511059371,0.0,0.0,0.0,1
7,1,0,0,0,3,-0.13693560325684678,-0.5075669383003493,-0.5,0.0,0.0,0
9,1,0,1,0,3,2.315321983715766,-0.5494761350407451,0.0,0.0,0.0,0
5,1,0,0,0,3,0.14581791265729088,-0.07450523864959255,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.6025166543301258,-0.6332945285215367,20.5,0.0,0.0,0
1,1,1,0,0,1,-0.31384159881569207,-0.7077997671711292,0.0,346.0,3.0,0
4,2,0,0,0,2,1.4145077720207253,-0.7869615832363213,1.0,91.0,7.0,0
5,2,0,0,0,3,-0.21243523316062177,-0.18160651920838183,0.0,0.0,0.0,0
1,0,1,0,1,3,0.6839378238341969,-0.4610011641443539,1.5,0.0,0.0,0
9,1,0,0,0,3,0.023686158401184307,0.07450523864959255,0.0,0.0,0.0,0
11,3,0,0,2,3,0.5847520355292376,-0.6565774155995343,1.0,0.0,0.0,0
9,1,0,0,2,3,-0.3323464100666173,2.337601862630966,-0.5,0.0,0.0,1
1,1,1,0,0,3,0.19096965210954847,-0.5960419091967404,0.0,0.0,0.0,0
9,2,1,0,0,3,1.0318282753515915,0.41443538998835855,-0.5,0.0,0.0,0
9,1,1,1,2,3,0.7039230199851961,1.1362048894062864,-0.5,0.0,0.0,0
7,1,1,0,0,3,-0.382679496669134,-0.37252619324796277,0.5,0.0,0.0,0
6,3,1,0,0,3,-0.3219837157660992,-0.1769499417927823,-0.5,0.0,0.0,0
1,0,0,0,0,3,-0.3005181347150259,0.19557625145518046,0.0,0.0,0.0,0
3,1,1,0,2,3,-0.3323464100666173,0.6845168800931315,0.0,0.0,0.0,0
4,2,0,0,0,2,0.3597335307179867,0.9545983701979045,0.0,93.0,8.0,1
7,1,1,0,0,3,-0.28645447816432273,-0.4842840512223516,-0.5,0.0,0.0,0
0,1,1,0,2,3,1.1702442635085122,-0.7264260768335273,-0.5,0.0,0.0,0
9,1,0,0,0,3,0.3649148778682457,-0.19557625145518046,0.0,0.0,0.0,0
1,1,1,0,0,3,0.1080680977054034,0.30267753201396974,0.5,0.0,0.0,0
9,1,1,0,2,3,-0.6254626202812731,-0.2467986030267753,-0.5,0.0,0.0,0
4,2,1,0,0,3,-0.3316062176165803,0.13969732246798602,-0.5,0.0,0.0,1
0,1,0,0,0,3,0.21169504071058476,0.5587892898719441,-0.5,0.0,0.0,0
9,1,0,1,0,3,-0.3323464100666173,-0.5355064027939465,12.0,0.0,0.0,0
4,2,0,0,0,0,0.7883049592894152,1.2433061699650756,-0.5,729.0,2.0,1
0,2,0,0,0,3,3.1524796447076238,-0.3538998835855646,-0.5,0.0,0.0,0
2,1,0,0,0,3,-0.19467061435973354,-0.31664726426076834,0.0,0.0,0.0,0
9,1,1,0,2,3,4.921539600296077,-0.409778812572759,-0.5,0.0,0.0,0
0,1,1,0,2,3,-0.04293116210214656,0.05587892898719441,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.21687638786084382,-0.479627473806752,0.0,0.0,0.0,0
4,2,1,0,0,3,0.01628423390081421,-0.3445867287543655,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.8312361213915618,-0.4190919674039581,2.0,0.0,0.0,0
0,1,1,1,0,3,-0.3301258327165063,2.011641443538999,1.0,0.0,0.0,0
0,1,1,1,2,3,-0.04219096965210955,0.30267753201396974,0.5,0.0,0.0,0
9,1,0,1,0,3,-0.11250925240562547,-0.18626309662398138,0.0,0.0,0.0,0
4,2,1,0,0,3,0.052553663952627686,5.247962747380675,1.0,0.0,0.0,1
6,2,1,1,0,0,-0.7002220577350111,0.17229336437718276,-0.5,177.0,1.0,0
4,2,1,1,0,3,0.17912657290895634,-0.470314318975553,-0.5,0.0,0.0,0
4,0,0,0,2,3,-0.3323464100666173,-0.479627473806752,2.0,0.0,0.0,0
3,1,0,0,0,3,-0.09844559585492228,-0.3678696158323632,1.0,0.0,0.0,0
0,1,1,0,0,3,0.27979274611398963,-0.5541327124563445,-0.5,0.0,0.0,0
1,0,0,0,0,3,-0.1680236861584012,-0.5075669383003493,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.45077720207253885,1.9557625145518045,0.0,0.0,0.0,0
2,1,1,0,0,3,-0.1835677276091784,-0.7217694994179278,0.0,0.0,0.0,0
9,2,0,0,0,0,0.9067357512953368,-0.7823050058207218,4.0,179.0,1.0,0
2,2,1,0,0,3,-0.27091043671354553,-0.5122235157159488,0.0,0.0,0.0,0
4,2,1,0,2,3,0.24426350851221318,-0.07450523864959255,-0.5,0.0,0.0,0
9,1,1,0,0,0,-0.28941524796447077,-0.7636786961583236,2.0,352.0,1.0,0
0,1,0,0,0,0,0.20207253886010362,-0.37718277066356226,0.0,186.0,3.0,0
4,1,0,0,0,3,-0.3323464100666173,-0.08381839348079162,1.0,0.0,0.0,0
10,1,1,0,0,3,-0.07920059215396003,-0.013969732246798603,-0.5,0.0,0.0,0
1,1,1,0,2,3,0.2146558105107328,-0.04190919674039581,-0.5,0.0,0.0,0
1,1,1,0,0,1,-0.2561065877128053,8.721769499417928,0.0,318.0,1.0,0
1,1,0,0,2,3,-0.28275351591413767,-0.6286379511059371,0.0,0.0,0.0,0
7,1,0,1,2,3,-0.3323464100666173,-0.6006984866123399,0.0,0.0,0.0,0
4,2,0,1,0,3,0.535899333826795,-0.4051222351571595,-0.5,0.0,0.0,0
4,2,0,0,0,3,4.414507772020725,1.569266589057043,0.0,0.0,0.0,0
0,1,1,0,0,3,-0.20651369356032567,1.0616996507566938,0.0,0.0,0.0,0
1,1,1,0,0,3,-0.3168023686158401,2.249126891734575,0.0,0.0,0.0,0
4,2,1,0,0,3,-0.3323464100666173,0.07916181606519208,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.9696521095484826,0.18626309662398138,0.5,0.0,0.0,0
1,1,1,0,2,3,-0.5588452997779423,1.648428405122235,0.5,0.0,0.0,0
4,2,0,0,0,3,-0.11324944485566248,-0.1769499417927823,1.0,0.0,0.0,0
1,0,1,0,0,3,-0.10436713545521836,0.051222351571594875,0.0,0.0,0.0,0
11,2,1,0,1,0,1.3493708364174686,-0.42840512223515714,-0.5,190.0,1.0,0
5,0,0,0,2,3,0.688378978534419,-0.2048894062863795,-0.5,0.0,0.0,0
6,2,0,0,0,2,7.706883789785344,0.20954598370197905,-0.5,92.0,5.0,1
4,1,1,0,2,3,-1.6247224278312362,0.1769499417927823,-0.5,0.0,0.0,0
9,2,0,0,0,3,0.2627683197631384,-0.670547147846333,0.0,0.0,0.0,0
0,1,1,0,0,3,-0.29681717246484085,-0.4842840512223516,0.5,0.0,0.0,0
5,0,0,0,1,3,0.14063656550703182,-0.2467986030267753,2.5,0.0,0.0,0
0,1,0,0,0,3,0.8882309400444115,0.11175785797438882,0.0,0.0,0.0,0
1,0,1,1,2,3,-0.11621021465581051,-0.6984866123399301,8.0,0.0,0.0,0
4,2,0,1,0,3,-0.4241302738712065,0.009313154831199068,-0.5,0.0,0.0,0
5,1,0,1,0,2,0.8371576609918578,-0.4563445867287544,1.5,156.0,1.0,0
8,1,1,0,1,3,0.21909696521095484,-0.4051222351571595,0.0,0.0,0.0,0
1,0,1,0,2,3,-0.07623982235381199,-0.20954598370197905,-0.5,0.0,0.0,0
4,2,1,0,0,3,0.24130273871206515,0.13969732246798602,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.689119170984456,1.3597206053550641,-0.5,0.0,0.0,0
4,2,1,0,2,3,0.8897113249444856,0.04190919674039581,0.0,0.0,0.0,0
0,1,1,0,1,0,1.5581051073279053,-0.2561117578579744,0.5,250.0,15.0,0
0,1,1,0,2,3,-0.19689119170984457,-0.13969732246798602,-0.5,0.0,0.0,0
4,2,0,0,0,3,1.1199111769059955,-0.23282887077997672,-0.5,0.0,0.0,0
4,2,0,0,0,3,1.0266469282013324,3.362048894062864,0.5,0.0,0.0,1
5,3,0,0,1,3,2.843079200592154,-0.037252619324796274,0.0,0.0,0.0,0
4,1,1,0,0,3,0.5173945225758697,-0.3492433061699651,0.0,0.0,0.0,0
7,1,1,0,2,3,-0.06661732050333087,-0.6472642607683353,3.0,0.0,0.0,0
0,1,1,1,2,3,-0.14951887490747595,7.20372526193248,1.5,0.0,0.0,0
5,2,0,0,1,3,3.1917098445595853,2.230500582072177,-0.5,0.0,0.0,1
9,1,0,0,0,3,-0.10288675055514433,-0.30267753201396974,0.0,0.0,0.0,0
9,2,1,0,0,3,0.4774241302738712,0.12572759022118743,2.5,0.0,0.0,0
4,2,0,0,0,3,-0.10510732790525537,-0.43771827706635624,0.0,0.0,0.0,0
1,1,1,0,1,3,0.6972612879348631,2.020954598370198,0.0,0.0,0.0,0
5,2,0,0,0,0,1.5736491487786826,-0.037252619324796274,0.0,162.0,1.0,0
0,2,1,0,0,0,-0.27387120651369357,0.3213038416763679,0.0,336.0,2.0,1
4,2,1,0,0,3,-0.25684678016284235,-0.3073341094295693,-0.5,0.0,0.0,0
1,1,1,0,2,3,1.6661732050333087,1.238649592549476,0.0,0.0,0.0,0
1,3,1,0,2,3,0.27313101406365653,0.7590221187427241,0.5,0.0,0.0,0
4,2,0,0,0,3,3.0503330866025165,5.019790454016298,0.0,0.0,0.0,1
7,2,0,0,0,3,4.521095484826055,0.15832363213038417,0.0,0.0,0.0,0
1,1,1,0,0,3,-0.3249444855662472,-0.004656577415599534,-0.5,0.0,0.0,0
9,2,1,0,0,3,0.774981495188749,0.5727590221187427,0.0,0.0,0.0,0
10,2,0,0,0,3,1.932642487046632,1.6437718277066355,-0.5,0.0,0.0,0
1,1,0,0,0,3,0.4233900814211695,1.019790454016298,0.5,0.0,0.0,0
6,3,0,0,1,2,3.356772760917839,-0.25145518044237486,0.5,49.0,2.0,0
7,0,0,0,2,3,0.15173945225758698,1.9743888242142025,6.0,0.0,0.0,0
1,1,1,0,2,3,0.7253886010362695,0.03259604190919674,0.5,0.0,0.0,0
3,1,0,0,0,3,-0.19319022945965952,-0.07916181606519208,-0.5,0.0,0.0,0
1,1,0,0,2,3,4.940044411547002,-0.7171129220023282,7.5,0.0,0.0,0
2,2,1,1,0,3,12.157660991857883,-0.29336437718277064,0.0,0.0,0.0,0
4,2,1,1,0,3,-0.24796447076239822,0.12572759022118743,3.5,0.0,0.0,0
0,0,0,0,0,3,4.846780162842339,-0.29336437718277064,-0.5,0.0,0.0,0
0,1,1,0,0,1,-0.1998519615099926,0.06519208381839348,1.0,437.0,1.0,0
9,1,0,0,0,3,-0.23908216136195412,0.2281722933643772,-0.5,0.0,0.0,0
5,0,0,0,2,3,0.04145077720207254,-0.6752037252619325,-0.5,0.0,0.0,0
7,1,1,0,2,3,1.7387120651369357,1.210710128055879,0.0,0.0,0.0,0
9,2,0,0,0,3,-0.13101406365655072,-0.43771827706635624,0.0,0.0,0.0,0
4,2,1,0,0,0,-0.015544041450777202,0.7776484284051223,0.0,168.0,2.0,0
4,2,1,0,2,3,-0.3323464100666173,0.07916181606519208,1.0,0.0,0.0,0
1,1,1,0,0,3,-0.2450037009622502,5.09895227008149,-0.5,0.0,0.0,1
9,1,1,0,0,0,-0.28867505551443373,-0.7962747380675204,1.0,342.0,19.0,0
1,1,0,0,0,3,1.1147298297557364,-0.7217694994179278,-0.5,0.0,0.0,0
7,1,0,0,0,0,6.23760177646188,-0.3445867287543655,-0.5,92.0,2.0,0
0,1,0,0,0,3,-0.052553663952627686,1.1222351571594877,0.0,0.0,0.0,0
7,1,1,0,2,3,-0.154700222057735,-0.11641443538998836,0.0,0.0,0.0,0
9,1,0,1,0,3,0.04145077720207254,0.959254947613504,0.0,0.0,0.0,1
9,1,1,0,0,3,1.4885270170244262,1.9557625145518045,0.0,0.0,0.0,0
1,1,1,0,2,3,0.03923019985196151,0.1350407450523865,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.2768319763138416,0.16763678696158324,0.0,0.0,0.0,0
9,1,1,0,2,3,-0.1687638786084382,-0.1909196740395809,0.5,0.0,0.0,0
0,1,1,0,0,1,0.15692079940784603,1.0756693830034925,-0.5,174.0,2.0,0
0,1,0,1,2,3,-0.32568467801628426,-0.18626309662398138,-0.5,0.0,0.0,0
4,2,1,0,0,3,-0.21983715766099185,1.3364377182770664,0.0,0.0,0.0,0
3,0,0,0,2,3,3.293856402664693,0.9965075669383003,0.0,0.0,0.0,0
7,3,1,0,2,3,-0.14211695040710584,1.0616996507566938,-0.5,0.0,0.0,0
1,1,0,0,0,3,0.7054034048852702,-0.5448195576251456,1.5,0.0,0.0,0
1,3,0,0,0,3,-0.3286454478164323,0.10244470314318975,-0.5,0.0,0.0,0
4,2,1,1,0,3,0.36417468541820874,0.3352735739231665,2.0,0.0,0.0,0
4,2,1,0,0,3,4.58919319022946,-0.45168800931315484,-0.5,0.0,0.0,0
1,1,1,0,2,3,1.2760917838638046,-0.3818393480791618,1.5,0.0,0.0,0
1,1,1,0,0,0,0.5344189489267209,-0.6286379511059371,2.5,325.0,2.0,0
4,3,0,1,0,3,-0.07920059215396003,1.150174621653085,1.0,0.0,0.0,0
7,3,1,0,0,3,9.17098445595855,0.22351571594877764,1.0,0.0,0.0,0
4,2,0,0,0,3,0.037009622501850484,-0.30267753201396974,1.0,0.0,0.0,0
10,1,0,0,0,3,-0.3160621761658031,-0.8009313154831199,4.0,0.0,0.0,0
5,0,0,0,0,3,-0.29829755736491487,0.5308498253783469,-0.5,0.0,0.0,0
9,2,0,0,0,3,-0.25832716506291636,2.6123399301513386,-0.5,0.0,0.0,0
4,0,1,0,2,3,-0.16506291635825315,-0.43771827706635624,1.0,0.0,0.0,0
2,2,0,0,0,3,-0.3323464100666173,1.5832363213038416,0.0,0.0,0.0,0
9,1,0,0,0,3,8.94300518134715,-0.479627473806752,3.0,0.0,0.0,0
5,0,0,0,1,3,0.6617320503330866,1.341094295692666,0.0,0.0,0.0,0
0,1,1,0,0,3,0.2538860103626943,0.9033760186263097,0.0,0.0,0.0,0
4,2,1,0,0,0,3.3397483345669876,0.5494761350407451,0.0,232.0,1.0,0
7,1,1,0,0,0,-1.0384900074019245,-0.5168800931315483,-0.5,181.0,3.0,0
1,1,1,1,0,3,1.920059215396003,2.281722933643772,-0.5,0.0,0.0,1
9,1,1,0,0,3,-1.4122871946706144,-0.7077997671711292,6.0,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,0.027939464493597205,0.0,0.0,0.0,0
10,1,0,0,0,3,0.35233160621761656,-0.8288707799767171,-0.5,0.0,0.0,0
1,1,1,0,2,3,2.840118430792006,5.569266589057043,0.0,0.0,0.0,0
5,0,0,0,0,3,3.389341228719467,2.4027939464493597,4.0,0.0,0.0,1
1,0,1,1,0,3,-0.18282753515914138,-0.5029103608847497,0.0,0.0,0.0,0
9,1,1,0,2,3,0.13027387120651368,-0.18626309662398138,0.0,0.0,0.0,0
4,2,0,0,0,0,-0.10436713545521836,-0.08381839348079162,0.0,185.0,1.0,0
9,2,1,0,0,3,-0.16136195410806808,-0.013969732246798603,0.0,0.0,0.0,0
6,2,0,0,1,3,0.619541080680977,-0.6658905704307334,2.5,0.0,0.0,0
1,1,1,0,2,3,0.43671354552183567,-0.6332945285215367,2.5,0.0,0.0,0
6,2,0,0,2,3,0.8541820873427091,0.4610011641443539,-0.5,0.0,0.0,0
4,2,1,0,0,0,2.7409326424870466,-0.5261932479627474,2.0,142.0,13.0,0
9,1,1,0,0,2,0.306439674315322,-0.15832363213038417,-0.5,264.0,5.0,0
1,0,1,0,1,3,-0.05699481865284974,-0.29336437718277064,-0.5,0.0,0.0,0
9,1,1,0,2,3,0.0999259807549963,0.05587892898719441,0.0,0.0,0.0,0
8,3,0,0,0,3,0.615840118430792,-0.33061699650756693,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.4981495188749075,3.6135040745052387,-0.5,0.0,0.0,0
2,1,1,1,0,3,-0.3308660251665433,-0.3538998835855646,1.0,0.0,0.0,0
1,0,1,0,0,3,1.150259067357513,-0.013969732246798603,0.5,0.0,0.0,0
4,1,1,0,0,3,-0.09918578830495929,-0.1210710128055879,0.0,0.0,0.0,0
1,0,1,0,0,3,-0.18948926720947445,-0.04190919674039581,0.0,0.0,0.0,0
0,1,1,1,2,3,0.32050333086602517,-0.1629802095459837,0.0,0.0,0.0,0
1,0,1,0,2,3,0.2146558105107328,-0.3958090803259604,-0.5,0.0,0.0,0
0,1,1,1,0,3,4.2479644707623985,-0.15366705471478465,-0.5,0.0,0.0,0
9,2,0,0,0,3,-0.29607698001480387,1.378346915017462,0.5,0.0,0.0,0
9,2,0,0,1,3,-0.23908216136195412,-0.06519208381839348,0.0,0.0,0.0,1
1,1,1,0,0,3,-0.3308660251665433,0.20023282887077998,-0.5,0.0,0.0,0
1,1,1,0,0,3,-0.3515914137675796,0.5634458672875436,0.0,0.0,0.0,0
9,1,1,0,0,3,0.4219096965210955,0.3213038416763679,-0.5,0.0,0.0,0
4,2,0,0,0,3,0.32642487046632124,-0.7636786961583236,8.0,0.0,0.0,0
1,1,0,0,0,0,2.820133234641007,-0.15832363213038417,0.5,112.0,7.0,0
4,1,1,0,0,3,0.006661732050333087,0.004656577415599534,0.5,0.0,0.0,0
7,1,1,0,0,2,0.8127313101406366,-0.42840512223515714,0.0,174.0,1.0,0
2,0,1,0,0,3,0.08068097705403404,0.027939464493597205,0.0,0.0,0.0,0
9,1,1,1,2,3,-0.028867505551443375,0.6379511059371362,2.0,0.0,0.0,0
1,1,0,0,0,3,0.3168023686158401,0.740395809080326,0.0,0.0,0.0,0
9,1,1,0,0,3,2.308660251665433,0.3958090803259604,-0.5,0.0,0.0,0
7,1,0,0,0,0,3.368615840118431,2.5145518044237485,1.5,537.0,5.0,0
9,1,0,1,0,3,-0.31902294596595115,0.8521536670547147,2.0,0.0,0.0,0
4,2,0,0,0,3,-0.22353811991117692,-0.12572759022118743,-0.5,0.0,0.0,0
1,0,1,0,2,3,-0.12953367875647667,-0.7450523864959255,-0.5,0.0,0.0,0
6,1,1,0,0,3,0.003700962250185048,-0.04190919674039581,3.0,0.0,0.0,0
4,2,0,0,2,3,4.4863064396743155,-0.6984866123399301,-0.5,0.0,0.0,0
4,2,0,1,0,3,-0.3323464100666173,0.9033760186263097,-0.5,0.0,0.0,1
8,1,0,0,1,3,1.0399703923019985,0.9778812572759022,0.5,0.0,0.0,0
4,1,0,0,0,3,-0.3323464100666173,-0.18160651920838183,0.0,0.0,0.0,0
1,1,1,0,0,0,-0.24352331606217617,0.41443538998835855,0.5,329.0,1.0,0
1,0,1,0,2,3,-0.09474463360473723,0.22351571594877764,0.0,0.0,0.0,0
7,1,1,1,0,3,-0.49518874907475946,-0.26542491268917345,0.0,0.0,0.0,0
0,1,1,1,2,3,-0.09326424870466321,0.46565774155995343,0.0,0.0,0.0,0
5,1,1,0,2,3,-0.3323464100666173,0.7124563445867288,1.0,0.0,0.0,0
7,1,0,0,2,3,-0.3323464100666173,-0.3213038416763679,1.0,0.0,0.0,0
2,2,1,1,2,3,-0.3323464100666173,1.5459837019790454,0.0,0.0,0.0,0
0,1,0,0,0,3,0.154700222057735,2.5331781140861467,-0.5,0.0,0.0,1
9,1,1,0,2,3,0.3915618060695781,0.3678696158323632,-0.5,0.0,0.0,0
0,1,1,1,2,3,-0.31902294596595115,-0.3585564610011641,1.0,0.0,0.0,0
0,1,0,1,0,3,0.07549962990377498,-0.08847497089639116,-0.5,0.0,0.0,0
7,1,0,0,2,3,-0.3323464100666173,1.410942956926659,-0.5,0.0,0.0,0
8,1,0,0,0,2,-0.23464100666173204,0.06519208381839348,-0.5,120.0,1.0,1
5,1,1,0,2,3,-0.3323464100666173,-0.479627473806752,-0.5,0.0,0.0,0
9,1,0,0,0,1,2.1835677276091783,4.181606519208382,-0.5,98.0,7.0,1
1,1,0,0,0,3,0.13397483345669875,-0.15832363213038417,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.3323464100666173,0.8381839348079162,0.0,0.0,0.0,0
1,1,1,0,2,3,-0.27609178386380456,4.474970896391152,1.0,0.0,0.0,1
1,1,1,0,0,1,-0.6269430051813472,-0.7729918509895227,0.5,356.0,4.0,0
4,2,0,0,0,3,-0.1857883049592894,2.258440046565774,-0.5,0.0,0.0,0
9,2,0,1,0,3,0.13545521835677277,-0.3585564610011641,0.0,0.0,0.0,0
7,1,0,0,2,3,-0.2472242783123612,0.09778812572759023,-0.5,0.0,0.0,0
4,1,1,0,2,3,1.544041450777202,0.740395809080326,-0.5,0.0,0.0,0
0,1,0,0,2,3,-0.3005181347150259,1.4155995343422585,-0.5,0.0,0.0,0
9,2,0,0,0,3,-0.11028867505551443,-0.07916181606519208,0.0,0.0,0.0,0
4,2,1,1,0,3,-0.07549962990377498,-0.5448195576251456,0.0,0.0,0.0,0
4,2,1,0,1,0,-0.17690599555884529,-0.5494761350407451,-0.5,128.0,2.0,0
5,3,0,0,1,3,1.6128793486306439,-0.23748544819557627,0.0,0.0,0.0,0
1,1,1,1,2,3,-0.23834196891191708,-0.06984866123399301,0.0,0.0,0.0,0
4,2,1,0,0,3,6.522575869726129,-0.27939464493597205,0.0,0.0,0.0,0
4,2,0,0,0,3,1.3412287194670613,-0.4330616996507567,0.0,0.0,0.0,0
4,2,0,0,0,3,-0.21391561806069578,0.5727590221187427,0.0,0.0,0.0,0
8,1,0,0,0,2,-0.3323464100666173,0.17229336437718276,-0.5,100.0,7.0,1
9,1,0,0,0,3,0.2538860103626943,-0.3213038416763679,1.5,0.0,0.0,0
7,1,1,0,1,3,-0.12509252405625462,-0.08381839348079162,0.5,0.0,0.0,0
2,1,0,0,0,3,-0.29829755736491487,3.878928987194412,-0.5,0.0,0.0,0
4,1,0,0,0,3,0.9888971132494448,-0.2048894062863795,0.0,0.0,0.0,0
4,2,1,1,0,3,-0.07401924500370097,-0.5494761350407451,0.5,0.0,0.0,0
0,1,0,0,0,3,0.7268689859363434,-0.31664726426076834,1.0,0.0,0.0,0
1,1,1,1,2,3,0.7742413027387121,-0.09778812572759023,0.5,0.0,0.0,0
10,1,0,1,0,3,-0.27387120651369357,-0.051222351571594875,-0.5,0.0,0.0,0
4,2,1,0,2,1,0.9777942264988897,-0.7171129220023282,-0.5,102.0,11.0,0
4,3,1,1,1,0,0.28275351591413767,-0.37252619324796277,-0.5,101.0,6.0,0
6,2,1,1,2,3,-0.16432272390821615,0.21885913853317812,0.5,0.0,0.0,0
10,0,0,0,0,3,0.9474463360473723,0.7497089639115251,-0.5,0.0,0.0,0
1,3,1,0,0,3,-1.0229459659511473,-0.14435389988358557,4.5,0.0,0.0,0
7,1,1,0,2,3,-1.0384900074019245,-0.3213038416763679,0.5,0.0,0.0,0
7,1,1,0,0,3,-0.11250925240562547,0.3492433061699651,0.0,0.0,0.0,0
5,0,0,0,0,3,3.300518134715026,3.2037252619324796,-0.5,0.0,0.0,0
0,1,1,0,2,3,-0.8119911176905995,1.2060535506402794,0.0,0.0,0.0,0
6,2,1,0,2,1,0.26350851221317545,-0.7450523864959255,-0.5,479.0,2.0,0
1,1,1,1,0,0,0.5018504811250926,-0.08381839348079162,0.0,282.0,1.0,0
10,1,1,0,0,0,2.996299037749815,0.15366705471478465,-0.5,252.0,1.0,0
4,2,0,0,0,3,-0.3301258327165063,-0.7636786961583236,1.5,0.0,0.0,0
9,1,1,0,2,3,-0.052553663952627686,0.10710128055878929,0.0,0.0,0.0,0
4,2,1,1,0,3,-0.3153219837157661,-0.13969732246798602,-0.5,0.0,0.0,0
4,2,1,0,2,3,-0.3316062176165803,-0.5634458672875436,0.5,0.0,0.0,0
