"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","Class"
75,retired,married,primary,no,2970,no,no,cellular,12,aug,641,1,-1,0,unknown,2
35,admin.,married,tertiary,no,163,yes,no,cellular,6,aug,126,6,-1,0,unknown,1
43,management,married,primary,no,73,no,no,cellular,2,feb,182,2,-1,0,unknown,1
58,management,married,tertiary,no,313,no,no,unknown,11,jun,204,2,-1,0,unknown,1
28,services,married,secondary,no,1214,no,no,unknown,28,may,582,1,-1,0,unknown,1
30,blue-collar,single,unknown,no,694,yes,yes,cellular,18,may,599,1,306,4,success,1
33,management,married,tertiary,no,271,yes,no,cellular,13,nov,182,2,91,2,success,2
36,technician,single,secondary,no,7503,yes,no,unknown,4,jun,25,1,-1,0,unknown,1
57,unknown,married,unknown,no,19268,no,no,unknown,23,oct,301,1,-1,0,unknown,2
43,technician,married,tertiary,no,2643,no,no,cellular,12,aug,188,3,100,5,success,2
59,unknown,married,tertiary,no,499,no,no,cellular,29,jan,966,1,-1,0,unknown,1
63,management,married,tertiary,no,0,no,no,cellular,12,oct,130,2,182,6,failure,1
30,blue-collar,single,primary,no,1395,yes,no,cellular,21,nov,569,1,175,3,other,1
49,technician,married,secondary,no,2765,no,no,cellular,13,aug,233,4,-1,0,unknown,1
31,admin.,single,tertiary,no,2004,no,no,cellular,19,nov,117,1,-1,0,unknown,1
36,technician,divorced,secondary,no,2823,yes,no,cellular,8,jun,215,1,371,6,failure,2
39,housemaid,divorced,secondary,yes,127,no,no,unknown,20,jun,150,2,-1,0,unknown,1
33,technician,single,secondary,no,3806,yes,no,cellular,8,may,95,3,-1,0,unknown,1
35,technician,single,secondary,no,1855,yes,no,unknown,7,may,138,1,-1,0,unknown,1
33,admin.,single,secondary,no,745,yes,no,cellular,17,apr,278,2,333,1,other,1
47,unknown,married,unknown,no,497,no,no,cellular,19,aug,135,3,-1,0,unknown,1
44,blue-collar,married,secondary,no,2979,yes,no,cellular,18,may,18,5,178,3,other,1
32,technician,single,secondary,no,945,no,no,cellular,4,may,312,3,-1,0,unknown,1
35,technician,married,secondary,no,13,no,no,cellular,22,aug,94,2,-1,0,unknown,1
44,management,married,tertiary,no,3674,no,no,cellular,26,aug,122,3,-1,0,unknown,1
59,retired,married,primary,no,174,yes,yes,unknown,26,may,145,1,-1,0,unknown,1
33,blue-collar,single,secondary,no,3975,yes,yes,cellular,17,apr,515,1,150,1,other,1
45,technician,married,secondary,no,396,yes,no,cellular,17,apr,266,4,-1,0,unknown,1
48,management,married,tertiary,no,1,no,no,telephone,10,nov,248,1,-1,0,unknown,2
44,admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,681,3,-1,0,unknown,1
37,technician,married,secondary,no,7957,no,no,cellular,19,nov,706,1,111,2,failure,1
41,admin.,single,secondary,no,2790,yes,no,unknown,5,jun,190,1,-1,0,unknown,1
31,technician,single,secondary,no,4,yes,no,cellular,20,apr,172,3,-1,0,unknown,1
40,technician,married,secondary,no,826,no,no,unknown,24,feb,174,1,267,2,other,1
54,housemaid,married,primary,no,194,no,no,cellular,20,aug,127,2,-1,0,unknown,1
39,blue-collar,married,unknown,no,1181,yes,no,cellular,30,jul,650,2,-1,0,unknown,2
25,blue-collar,single,primary,no,17,yes,no,unknown,13,may,97,2,-1,0,unknown,1
53,blue-collar,married,unknown,no,593,no,no,telephone,6,feb,137,1,-1,0,unknown,1
36,admin.,single,secondary,no,319,yes,no,cellular,18,may,120,2,-1,0,unknown,1
49,housemaid,married,secondary,no,3570,no,no,cellular,24,dec,62,3,202,2,failure,1
33,unknown,single,secondary,no,9,no,no,cellular,19,oct,238,1,-1,0,unknown,1
39,blue-collar,married,primary,no,1005,no,no,unknown,6,jun,158,2,-1,0,unknown,1
34,housemaid,married,secondary,yes,0,no,no,cellular,21,aug,398,2,-1,0,unknown,1
30,student,single,unknown,no,145,no,no,cellular,5,feb,96,3,175,1,failure,1
30,management,single,tertiary,no,320,no,no,cellular,26,may,140,1,-1,0,unknown,1
34,technician,single,secondary,no,0,yes,yes,unknown,16,may,214,1,-1,0,unknown,1
50,admin.,married,secondary,no,10250,yes,no,cellular,7,dec,254,3,385,2,other,2
56,management,married,unknown,no,4623,no,no,cellular,25,feb,305,1,192,1,success,2
47,blue-collar,married,primary,no,1236,no,no,cellular,28,jan,163,1,-1,0,unknown,1
33,technician,married,secondary,no,6699,no,no,cellular,9,nov,425,1,462,1,failure,1
55,blue-collar,married,secondary,no,-157,no,no,cellular,6,feb,354,5,-1,0,unknown,1
33,technician,single,tertiary,no,696,no,yes,cellular,5,feb,193,1,176,8,failure,1
28,management,married,secondary,no,3,yes,no,cellular,14,sep,112,2,24,2,other,1
31,management,single,tertiary,no,30,no,no,cellular,12,aug,348,2,-1,0,unknown,1
39,blue-collar,married,primary,no,52,no,no,cellular,13,aug,69,1,-1,0,unknown,1
30,management,single,tertiary,no,9,yes,yes,cellular,15,may,582,2,-1,0,unknown,1
38,management,single,tertiary,no,7303,yes,no,cellular,20,apr,164,6,-1,0,unknown,1
40,admin.,married,secondary,no,3087,yes,yes,unknown,27,may,185,1,-1,0,unknown,1
33,services,married,secondary,no,109,yes,no,unknown,2,jun,54,4,-1,0,unknown,1
30,admin.,married,primary,no,40,yes,yes,cellular,7,jul,174,1,-1,0,unknown,1
52,retired,divorced,secondary,no,246,yes,no,unknown,27,may,181,1,-1,0,unknown,1
35,technician,single,secondary,no,1,no,no,unknown,30,may,66,4,-1,0,unknown,1
25,management,single,tertiary,no,1602,yes,no,cellular,26,may,154,1,-1,0,unknown,1
27,management,single,secondary,no,145,yes,no,cellular,5,may,121,4,89,3,failure,1
28,services,married,secondary,no,376,no,yes,telephone,29,jul,49,4,-1,0,unknown,1
55,blue-collar,married,secondary,no,840,yes,no,unknown,6,may,310,2,-1,0,unknown,1
39,blue-collar,married,primary,no,592,yes,no,unknown,2,jun,222,2,-1,0,unknown,1
28,technician,single,secondary,no,335,yes,no,cellular,20,apr,122,3,-1,0,unknown,1
50,retired,married,primary,no,172,yes,yes,cellular,15,may,7,6,-1,0,unknown,1
52,blue-collar,married,secondary,no,185,yes,no,unknown,2,jun,124,3,-1,0,unknown,1
45,management,married,secondary,no,2897,no,no,cellular,15,oct,531,4,105,7,failure,1
32,blue-collar,married,secondary,no,-1500,yes,no,unknown,27,may,157,2,-1,0,unknown,1
47,blue-collar,married,secondary,no,323,no,no,unknown,30,jun,385,1,-1,0,unknown,1
58,blue-collar,married,primary,no,781,yes,no,cellular,15,may,74,2,-1,0,unknown,1
30,student,single,unknown,no,4468,no,no,cellular,2,feb,204,1,-1,0,unknown,2
40,blue-collar,married,primary,no,1698,yes,yes,unknown,3,jun,240,5,-1,0,unknown,1
27,admin.,single,secondary,no,456,no,no,cellular,13,may,104,1,-1,0,unknown,1
60,retired,married,secondary,no,208,no,no,cellular,20,aug,70,4,-1,0,unknown,1
33,admin.,single,secondary,no,598,yes,no,unknown,28,may,189,1,-1,0,unknown,1
40,technician,single,secondary,no,556,yes,no,cellular,17,apr,234,1,323,1,failure,1
59,retired,married,secondary,no,136,no,no,cellular,6,aug,301,4,-1,0,unknown,1
58,entrepreneur,married,tertiary,yes,0,no,yes,cellular,25,jul,138,4,-1,0,unknown,1
53,technician,married,tertiary,no,988,no,no,cellular,20,aug,1408,5,-1,0,unknown,2
38,entrepreneur,married,tertiary,no,136,yes,yes,cellular,2,feb,113,2,-1,0,unknown,1
46,services,divorced,secondary,no,0,no,no,cellular,17,nov,407,1,150,3,success,1
30,management,single,tertiary,no,835,yes,no,cellular,4,aug,81,1,-1,0,unknown,1
47,unemployed,married,secondary,no,955,yes,no,unknown,13,may,47,1,-1,0,unknown,1
77,retired,married,primary,no,989,no,no,telephone,12,oct,95,2,-1,0,unknown,1
31,technician,married,tertiary,no,5119,no,no,cellular,21,nov,74,1,-1,0,unknown,1
36,technician,married,secondary,no,264,yes,yes,cellular,9,jul,482,1,-1,0,unknown,1
49,blue-collar,married,unknown,no,51,yes,no,unknown,7,may,984,1,-1,0,unknown,1
30,blue-collar,single,secondary,no,1165,yes,no,cellular,18,may,365,2,-1,0,unknown,1
39,technician,married,primary,no,2118,yes,no,cellular,17,apr,266,2,-1,0,unknown,1
56,entrepreneur,married,unknown,no,88,yes,no,unknown,13,may,172,2,-1,0,unknown,1
33,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown,1
37,admin.,single,primary,no,91,yes,no,cellular,4,feb,283,2,273,2,failure,1
56,management,married,tertiary,no,2925,no,no,cellular,29,aug,133,6,-1,0,unknown,1
45,services,married,secondary,no,1306,no,no,unknown,11,jun,125,3,-1,0,unknown,1
49,blue-collar,divorced,secondary,yes,259,no,no,unknown,16,may,283,2,-1,0,unknown,1
40,blue-collar,married,primary,no,-740,yes,no,unknown,20,may,126,3,-1,0,unknown,1
47,management,married,primary,no,1675,yes,no,cellular,9,feb,38,3,-1,0,unknown,1
37,technician,married,secondary,no,6384,yes,yes,cellular,3,jun,254,1,96,2,failure,1
48,services,divorced,secondary,no,142,yes,no,cellular,18,may,11,10,-1,0,unknown,1
40,services,married,secondary,no,438,yes,no,telephone,14,may,276,1,-1,0,unknown,1
77,retired,divorced,secondary,no,3417,no,no,cellular,12,nov,134,1,-1,0,unknown,2
59,entrepreneur,divorced,unknown,no,0,no,no,unknown,17,jun,956,2,-1,0,unknown,1
41,management,married,tertiary,no,437,yes,no,unknown,3,jun,14,21,-1,0,unknown,1
40,blue-collar,married,primary,no,3693,yes,no,unknown,30,may,57,10,-1,0,unknown,1
41,blue-collar,married,primary,no,336,yes,no,cellular,5,feb,192,2,8,1,other,1
32,technician,single,tertiary,no,502,yes,no,telephone,20,nov,442,4,-1,0,unknown,1
30,admin.,married,secondary,no,358,no,no,cellular,28,jan,156,2,-1,0,unknown,1
42,technician,married,secondary,no,688,no,no,cellular,14,aug,38,2,-1,0,unknown,1
47,technician,divorced,secondary,no,1851,yes,no,unknown,19,may,140,2,-1,0,unknown,1
30,blue-collar,married,secondary,no,2583,yes,no,cellular,14,may,436,3,-1,0,unknown,1
48,technician,married,secondary,no,-205,yes,yes,cellular,9,jul,112,1,-1,0,unknown,1
59,blue-collar,married,secondary,no,57,yes,no,unknown,5,may,98,1,-1,0,unknown,1
32,services,married,secondary,no,11,no,no,cellular,20,aug,322,2,-1,0,unknown,1
33,management,divorced,tertiary,no,893,yes,no,cellular,29,jan,259,1,259,9,failure,1
33,blue-collar,married,secondary,no,17,no,no,cellular,10,jul,489,1,-1,0,unknown,1
31,management,married,tertiary,no,1331,no,no,cellular,3,feb,182,2,90,1,success,2
36,management,married,tertiary,no,1133,yes,no,cellular,4,aug,293,1,181,2,other,2
33,technician,married,tertiary,no,15169,yes,no,cellular,20,nov,103,1,-1,0,unknown,1
43,blue-collar,married,primary,no,3664,no,no,telephone,29,jul,274,1,-1,0,unknown,1
56,unemployed,married,primary,no,3391,no,no,cellular,21,apr,243,1,-1,0,unknown,2
30,management,single,tertiary,no,234,yes,no,cellular,19,nov,206,1,169,2,failure,1
54,management,divorced,tertiary,no,0,yes,no,cellular,7,may,199,1,297,3,failure,1
26,services,single,secondary,no,8206,yes,no,unknown,13,may,213,2,-1,0,unknown,1
36,management,married,tertiary,no,2547,no,no,cellular,31,jul,292,1,-1,0,unknown,1
36,technician,married,tertiary,no,844,yes,yes,cellular,25,oct,129,1,-1,0,unknown,1
30,admin.,married,secondary,no,873,yes,no,unknown,29,may,792,3,-1,0,unknown,2
32,blue-collar,married,primary,no,206,yes,no,unknown,20,may,205,2,-1,0,unknown,1
57,blue-collar,married,unknown,no,4148,no,no,unknown,18,jun,340,3,-1,0,unknown,1
62,management,married,secondary,no,1128,no,no,cellular,2,sep,236,1,290,3,other,2
35,technician,single,secondary,no,1001,no,yes,cellular,24,jul,178,2,-1,0,unknown,1
44,blue-collar,divorced,secondary,no,221,no,no,cellular,30,jul,149,13,-1,0,unknown,1
28,management,married,tertiary,no,103,yes,no,unknown,16,may,461,2,-1,0,unknown,1
63,retired,married,secondary,no,2030,no,no,cellular,6,apr,61,6,-1,0,unknown,1
42,blue-collar,married,primary,no,608,yes,no,cellular,8,may,67,2,-1,0,unknown,1
27,services,married,secondary,no,8,yes,no,unknown,6,may,88,3,-1,0,unknown,1
38,technician,married,secondary,no,7696,yes,no,cellular,20,nov,386,2,-1,0,unknown,1
30,technician,single,tertiary,no,4060,no,no,cellular,3,feb,179,1,93,1,other,2
36,blue-collar,married,unknown,no,0,no,no,cellular,24,jul,120,5,-1,0,unknown,1
45,blue-collar,married,primary,no,85,yes,no,unknown,8,may,162,1,-1,0,unknown,1
33,management,married,tertiary,no,4020,yes,yes,cellular,15,apr,251,1,-1,0,unknown,1
31,student,single,tertiary,no,4951,no,no,cellular,28,jun,150,3,-1,0,unknown,1
44,technician,married,tertiary,no,717,no,no,cellular,3,jun,150,2,-1,0,unknown,1
45,housemaid,married,primary,no,2239,no,no,telephone,29,jul,24,2,-1,0,unknown,1
30,management,married,tertiary,no,86,yes,yes,cellular,7,may,255,6,169,3,failure,1
43,admin.,married,secondary,no,0,no,no,cellular,31,jul,408,8,-1,0,unknown,1
41,services,married,primary,no,450,yes,no,cellular,17,apr,122,1,338,2,failure,1
32,management,single,tertiary,no,156,yes,no,unknown,3,jun,81,6,-1,0,unknown,1
48,management,married,tertiary,no,4852,no,no,cellular,26,aug,41,11,-1,0,unknown,1
50,blue-collar,married,primary,no,216,yes,no,telephone,13,may,137,1,369,2,failure,1
34,management,married,tertiary,no,1036,yes,no,cellular,2,mar,78,4,103,7,failure,1
54,technician,married,secondary,no,472,yes,yes,unknown,17,nov,229,2,150,1,failure,1
45,blue-collar,married,secondary,no,4509,yes,no,unknown,15,may,135,1,-1,0,unknown,1
58,blue-collar,married,secondary,no,221,yes,no,cellular,17,apr,115,2,343,2,failure,1
35,admin.,married,tertiary,no,690,no,no,cellular,19,apr,131,2,185,1,failure,1
76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown,2
67,retired,married,primary,no,708,no,no,cellular,11,sep,96,2,-1,0,unknown,1
39,entrepreneur,married,tertiary,no,942,yes,no,cellular,14,aug,880,3,267,1,other,2
36,blue-collar,married,secondary,yes,0,no,yes,unknown,17,jun,138,5,-1,0,unknown,1
40,unemployed,married,secondary,no,1872,no,no,cellular,21,nov,112,1,-1,0,unknown,1
30,unemployed,single,secondary,no,2424,no,no,cellular,15,feb,337,1,95,2,success,2
19,student,single,primary,no,245,no,no,telephone,10,nov,98,2,110,2,other,1
34,entrepreneur,married,tertiary,no,-508,yes,no,cellular,2,feb,282,1,-1,0,unknown,1
32,technician,married,unknown,no,712,no,no,cellular,26,may,112,1,-1,0,unknown,1
38,blue-collar,married,primary,no,4406,yes,no,telephone,13,may,689,2,-1,0,unknown,2
45,entrepreneur,divorced,secondary,no,44,no,yes,cellular,30,jan,250,2,2,1,other,1
36,technician,single,secondary,no,1102,no,no,telephone,6,feb,236,4,-1,0,unknown,1
41,management,married,tertiary,no,-98,yes,yes,cellular,23,jul,244,1,-1,0,unknown,1
83,retired,married,secondary,no,0,no,no,telephone,7,may,201,2,268,2,failure,1
33,technician,single,secondary,no,1074,yes,yes,cellular,14,may,308,2,-1,0,unknown,1
32,blue-collar,married,secondary,no,95,yes,no,telephone,8,may,265,4,337,2,failure,1
58,entrepreneur,single,tertiary,yes,6162,no,yes,telephone,3,feb,112,1,-1,0,unknown,1
38,technician,divorced,secondary,no,1,no,yes,cellular,23,jul,73,1,-1,0,unknown,1
60,retired,married,secondary,no,78,yes,no,unknown,12,may,113,3,-1,0,unknown,1
33,admin.,married,secondary,no,56,no,no,cellular,5,feb,74,2,-1,0,unknown,1
41,blue-collar,married,secondary,no,16,no,no,cellular,29,jan,553,2,-1,0,unknown,1
39,blue-collar,married,secondary,no,0,yes,yes,unknown,20,may,40,1,-1,0,unknown,1
27,blue-collar,married,primary,no,2591,yes,no,cellular,21,jul,129,2,-1,0,unknown,1
49,technician,divorced,secondary,no,0,yes,no,cellular,11,feb,283,3,-1,0,unknown,1
38,blue-collar,married,primary,no,-257,yes,yes,cellular,9,jul,458,1,-1,0,unknown,1
42,blue-collar,married,secondary,no,1598,yes,yes,cellular,16,apr,1463,2,-1,0,unknown,2
61,retired,married,primary,no,2686,no,no,telephone,22,oct,84,3,-1,0,unknown,1
31,management,married,tertiary,no,414,yes,no,cellular,11,may,498,2,-1,0,unknown,1
38,technician,single,secondary,no,12926,yes,no,unknown,3,jun,280,1,-1,0,unknown,1
21,unemployed,single,secondary,no,1333,no,no,cellular,2,feb,120,1,-1,0,unknown,1
45,entrepreneur,married,secondary,no,128,no,yes,cellular,18,nov,275,2,-1,0,unknown,1
35,admin.,divorced,secondary,no,579,yes,no,unknown,23,may,250,3,-1,0,unknown,1
30,self-employed,single,tertiary,no,1259,no,no,cellular,20,nov,435,1,-1,0,unknown,1
32,management,divorced,tertiary,no,5550,yes,no,cellular,8,aug,89,4,-1,0,unknown,1
37,technician,married,tertiary,no,4439,yes,no,cellular,31,jul,70,29,-1,0,unknown,1
44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,423,4,-1,0,unknown,2
44,technician,single,unknown,no,1431,no,no,cellular,16,jul,199,2,-1,0,unknown,1
55,services,divorced,primary,no,2923,yes,no,unknown,15,may,104,2,-1,0,unknown,1
37,technician,married,secondary,no,490,yes,no,unknown,30,may,226,1,-1,0,unknown,1
36,management,married,tertiary,no,-661,yes,yes,unknown,5,jun,221,3,-1,0,unknown,1
32,management,married,tertiary,no,0,yes,no,unknown,5,may,179,1,-1,0,unknown,1
38,management,married,tertiary,no,441,yes,yes,cellular,22,aug,82,7,-1,0,unknown,1
55,technician,single,secondary,no,1199,no,yes,telephone,4,may,159,10,-1,0,unknown,1
29,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,55,3,-1,0,unknown,1
44,technician,single,secondary,no,-34,no,yes,cellular,27,aug,14,13,-1,0,unknown,1
32,technician,single,unknown,no,-170,no,no,unknown,6,may,46,1,-1,0,unknown,1
25,services,single,tertiary,no,12,no,no,cellular,12,jun,126,6,-1,0,unknown,2
34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure,1
26,services,married,secondary,no,77,yes,no,cellular,15,may,619,1,340,4,failure,2
33,management,married,tertiary,no,2907,no,no,cellular,8,aug,116,1,-1,0,unknown,1
31,technician,single,secondary,no,1771,yes,no,unknown,30,may,81,2,-1,0,unknown,1
47,housemaid,married,tertiary,no,333,no,no,telephone,21,nov,8,5,137,1,failure,1
30,technician,married,secondary,no,398,yes,no,cellular,22,aug,111,2,-1,0,unknown,1
57,blue-collar,married,primary,yes,0,yes,no,unknown,12,may,73,3,-1,0,unknown,1
60,management,married,tertiary,no,13360,no,yes,unknown,5,jun,264,1,-1,0,unknown,1
64,management,married,tertiary,no,5112,no,no,telephone,19,oct,898,7,137,11,other,2
28,management,single,secondary,no,1154,no,no,cellular,29,jul,71,3,-1,0,unknown,1
45,student,single,unknown,no,1527,no,no,cellular,8,mar,132,1,-1,0,unknown,2
38,unknown,married,primary,no,0,no,no,unknown,6,jun,414,2,-1,0,unknown,1
33,management,married,tertiary,no,855,yes,yes,cellular,12,aug,191,2,-1,0,unknown,1
48,services,single,secondary,no,133,yes,yes,cellular,29,jan,451,1,197,1,failure,1
32,management,married,tertiary,no,1330,yes,no,unknown,21,may,83,1,-1,0,unknown,1
43,technician,married,tertiary,no,1663,no,no,cellular,7,aug,185,2,-1,0,unknown,1
61,self-employed,married,tertiary,no,10861,no,no,cellular,26,jul,336,2,259,3,success,2
39,blue-collar,single,unknown,no,2841,yes,no,unknown,5,jun,1121,3,-1,0,unknown,1
51,admin.,married,secondary,no,949,no,no,cellular,5,aug,1092,1,-1,0,unknown,2
55,blue-collar,married,primary,no,145,no,no,telephone,2,feb,59,3,5,2,other,1
30,blue-collar,married,primary,no,62,no,no,unknown,27,jun,213,1,-1,0,unknown,1
51,technician,married,secondary,no,0,no,yes,cellular,23,jul,68,3,-1,0,unknown,1
39,blue-collar,married,secondary,no,971,yes,yes,unknown,1,jul,471,3,-1,0,unknown,1
53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,295,1,91,2,success,2
53,retired,married,secondary,no,4968,no,no,cellular,6,may,109,1,87,2,failure,1
43,management,married,tertiary,no,175,yes,no,cellular,17,apr,129,4,337,1,other,1
57,management,married,tertiary,no,0,yes,no,unknown,14,may,124,1,-1,0,unknown,1
25,blue-collar,single,secondary,no,224,no,yes,telephone,8,jul,17,4,-1,0,unknown,1
28,services,single,secondary,no,159,yes,no,telephone,12,may,345,2,-1,0,unknown,1
46,blue-collar,married,secondary,no,265,yes,no,unknown,5,may,541,1,-1,0,unknown,1
34,technician,married,secondary,no,1035,no,no,cellular,25,aug,1374,10,-1,0,unknown,2
70,retired,divorced,primary,no,383,no,no,cellular,28,apr,50,2,-1,0,unknown,1
51,blue-collar,married,primary,no,3185,yes,no,cellular,13,may,154,1,174,2,failure,1
35,management,single,tertiary,no,7506,yes,no,unknown,30,oct,248,1,-1,0,unknown,2
32,technician,married,secondary,no,641,yes,no,unknown,21,may,336,1,-1,0,unknown,1
26,blue-collar,single,secondary,no,592,yes,yes,unknown,27,may,174,1,-1,0,unknown,1
34,admin.,single,secondary,no,1504,yes,no,unknown,12,may,395,3,-1,0,unknown,1
35,blue-collar,single,secondary,no,376,yes,yes,unknown,6,may,207,3,-1,0,unknown,1
46,management,married,secondary,no,0,no,no,cellular,27,aug,38,6,-1,0,unknown,1
43,management,single,tertiary,no,2081,no,no,cellular,22,oct,554,3,-1,0,unknown,2
40,blue-collar,married,primary,no,2880,yes,no,unknown,6,may,145,2,-1,0,unknown,1
29,admin.,single,secondary,no,306,yes,no,cellular,18,may,774,4,-1,0,unknown,2
31,management,married,tertiary,no,395,yes,no,cellular,9,feb,155,3,-1,0,unknown,1
55,management,married,tertiary,no,-408,no,no,cellular,19,aug,528,9,-1,0,unknown,1
33,management,single,tertiary,no,9135,yes,no,cellular,25,aug,80,4,-1,0,unknown,1
35,management,married,tertiary,no,71,no,yes,cellular,26,aug,78,4,-1,0,unknown,1
53,self-employed,single,unknown,no,289,no,no,cellular,4,feb,502,1,-1,0,unknown,1
50,management,married,secondary,no,1165,no,no,cellular,16,jul,455,1,-1,0,unknown,2
38,entrepreneur,married,tertiary,no,0,no,no,cellular,23,jul,532,2,-1,0,unknown,2
28,management,single,secondary,no,-994,yes,yes,cellular,18,jul,174,2,-1,0,unknown,1
69,admin.,married,secondary,no,813,no,no,telephone,28,sep,237,2,-1,0,unknown,1
30,services,single,secondary,no,334,no,no,cellular,29,jan,389,2,-1,0,unknown,1
45,management,married,secondary,no,5888,yes,no,unknown,26,may,45,5,-1,0,unknown,1
51,technician,married,secondary,no,12061,yes,no,unknown,13,may,332,1,-1,0,unknown,1
33,management,married,tertiary,no,644,yes,yes,cellular,3,feb,124,2,271,2,failure,1
53,management,married,tertiary,no,2124,yes,no,unknown,8,may,123,2,-1,0,unknown,1
40,blue-collar,married,primary,no,-158,yes,yes,unknown,17,jun,59,1,-1,0,unknown,1
70,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,184,5,failure,2
36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,232,2,365,5,other,1
49,self-employed,single,secondary,no,766,yes,no,cellular,7,jul,150,4,-1,0,unknown,1
26,admin.,single,tertiary,no,2053,no,no,cellular,31,jul,127,4,-1,0,unknown,1
45,management,married,tertiary,no,2363,no,no,cellular,30,jan,125,1,2,1,other,1
31,technician,married,tertiary,no,1570,yes,no,cellular,8,sep,213,4,184,5,success,1
39,blue-collar,married,tertiary,no,-33,yes,no,unknown,7,may,62,5,-1,0,unknown,1
35,self-employed,single,secondary,no,690,yes,no,cellular,17,nov,1012,1,-1,0,unknown,1
34,admin.,single,secondary,no,4436,yes,no,cellular,20,nov,292,2,178,6,failure,1
48,technician,married,secondary,no,3519,no,yes,cellular,26,feb,229,1,60,2,failure,1
43,technician,married,secondary,no,90,yes,no,cellular,17,apr,54,2,-1,0,unknown,1
33,blue-collar,married,primary,no,233,yes,no,unknown,29,may,428,1,-1,0,unknown,1
50,technician,married,secondary,no,4,no,no,cellular,10,jul,200,5,-1,0,unknown,1
30,technician,single,secondary,no,0,no,no,cellular,7,aug,82,3,-1,0,unknown,1
50,blue-collar,married,primary,no,403,no,no,cellular,28,aug,119,6,-1,0,unknown,1
37,blue-collar,married,primary,no,1104,no,no,unknown,18,jun,15,8,-1,0,unknown,1
31,admin.,single,secondary,no,8626,no,no,cellular,25,may,159,1,111,1,failure,1
33,technician,divorced,secondary,no,0,no,no,cellular,21,aug,224,8,-1,0,unknown,1
57,management,married,tertiary,no,4929,yes,no,telephone,31,jul,91,4,-1,0,unknown,1
25,blue-collar,single,secondary,no,-350,yes,no,unknown,23,jun,95,3,-1,0,unknown,1
48,blue-collar,married,secondary,no,893,no,no,cellular,13,aug,62,2,-1,0,unknown,1
46,unemployed,married,secondary,no,16397,no,no,cellular,18,nov,641,1,-1,0,unknown,1
33,management,married,tertiary,no,22867,yes,no,cellular,10,aug,73,1,440,2,failure,1
61,housemaid,married,primary,no,211,no,no,cellular,31,aug,443,2,186,3,failure,2
53,unemployed,married,secondary,no,7,no,no,cellular,30,jan,68,2,-1,0,unknown,1
36,services,married,secondary,no,183,yes,no,unknown,20,may,103,3,-1,0,unknown,1
80,retired,married,secondary,no,87,no,no,telephone,27,oct,219,2,-1,0,unknown,1
44,services,married,primary,no,2557,yes,no,cellular,14,apr,250,1,181,8,success,2
30,management,single,tertiary,no,3905,no,no,cellular,14,aug,112,2,-1,0,unknown,1
60,housemaid,married,primary,no,921,no,no,telephone,30,jul,23,15,-1,0,unknown,1
40,admin.,divorced,secondary,no,399,yes,yes,cellular,18,nov,166,3,96,2,failure,1
44,self-employed,married,tertiary,no,134,no,no,cellular,28,aug,86,4,-1,0,unknown,1
37,services,single,tertiary,no,72,yes,no,cellular,13,may,98,2,370,1,failure,1
30,admin.,single,tertiary,no,311,no,no,cellular,31,mar,158,2,-1,0,unknown,2
45,unknown,married,unknown,no,356,no,no,cellular,11,aug,212,2,-1,0,unknown,1
37,services,married,tertiary,no,0,yes,no,unknown,30,may,55,1,-1,0,unknown,1
50,management,married,secondary,no,268,no,no,cellular,5,mar,61,2,-1,0,unknown,1
56,retired,married,tertiary,no,811,no,no,cellular,14,aug,148,19,-1,0,unknown,1
39,blue-collar,married,primary,no,766,yes,no,unknown,3,jun,350,3,-1,0,unknown,1
55,entrepreneur,divorced,tertiary,no,0,no,no,unknown,6,jun,108,2,-1,0,unknown,1
32,management,divorced,tertiary,no,1486,yes,no,cellular,21,jul,151,2,-1,0,unknown,1
40,housemaid,divorced,primary,no,2610,yes,no,unknown,14,may,301,3,-1,0,unknown,1
41,blue-collar,married,secondary,no,4900,yes,no,telephone,31,jul,121,2,-1,0,unknown,1
50,technician,married,secondary,no,10757,yes,no,cellular,6,aug,276,3,-1,0,unknown,1
32,management,married,tertiary,no,-383,yes,no,unknown,27,may,241,1,-1,0,unknown,1
52,entrepreneur,married,primary,no,2138,no,no,unknown,17,jun,134,1,-1,0,unknown,1
25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,116,1,-1,0,unknown,1
43,entrepreneur,married,unknown,no,100,yes,no,unknown,5,may,702,1,-1,0,unknown,1
29,admin.,married,secondary,no,301,yes,no,unknown,2,jun,150,5,-1,0,unknown,1
40,unemployed,married,secondary,no,270,yes,no,cellular,14,may,255,2,345,1,failure,1
38,technician,married,secondary,no,414,yes,no,cellular,5,may,147,1,-1,0,unknown,1
36,management,divorced,tertiary,no,0,no,no,cellular,22,aug,247,4,-1,0,unknown,1
