,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,Class
1901,832.0,848.0,712437.0,712446.0,67.0,29.0,12.0,8140.0,102.0,141.0,1692.0,1.0,0.0,143.0,0.9834,0.5347,0.5625,0.0095,0.5517,0.75,0.0,1.8261,1.2041,0.9542,-0.4375,-0.0508,0.2583,0.0,0.0,0.0,0.0,0.0,0.0,2
1208,1069.0,1090.0,2993390.0,2993405.0,113.0,40.0,21.0,10613.0,82.0,116.0,1364.0,1.0,0.0,80.0,0.4018,0.6413,0.7143,0.0154,0.525,0.7143,0.0,2.0531,1.3222,1.1761,-0.2857,-0.2663,0.5212,0.0,0.0,0.0,0.0,0.0,1.0,1
734,250.0,373.0,3629947.0,3630060.0,6114.0,320.0,197.0,633741.0,40.0,134.0,1666.0,0.0,1.0,40.0,0.3001,0.5601,0.9187,0.0738,0.3844,0.5736,0.0,3.7863,2.0899,2.0531,-0.0813,-0.1902,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
407,41.0,456.0,674290.0,674482.0,16686.0,842.0,562.0,2013557.0,19.0,150.0,1402.0,0.0,1.0,40.0,0.0585,0.7906,0.4627,0.296,0.4929,0.3416,0.0,4.2224,2.6181,2.2833,-0.5373,-0.0572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
315,9.0,25.0,2583771.0,2583780.0,71.0,19.0,12.0,6886.0,84.0,111.0,1356.0,1.0,0.0,70.0,0.0133,0.5069,0.5625,0.0118,0.8421,0.75,0.0,1.8513,1.2041,0.9542,-0.4375,-0.2423,0.2583,0.0,1.0,0.0,0.0,0.0,0.0,1
895,1116.0,1124.0,861912.0,861921.0,38.0,12.0,10.0,4409.0,104.0,132.0,1690.0,1.0,0.0,60.0,0.6698,0.4722,0.8889,0.0047,0.6667,0.9,1.0,1.5798,0.9031,0.9542,0.1111,-0.0935,0.1773,0.0,0.0,0.0,0.0,0.0,1.0,1
790,731.0,736.0,1069368.0,1069372.0,16.0,5.0,4.0,2025.0,109.0,141.0,1356.0,0.0,1.0,50.0,0.9144,0.2,0.8,0.0037,1.0,1.0,0.0,1.2041,0.699,0.6021,-0.2,-0.0112,0.1322,0.0,0.0,0.0,1.0,0.0,0.0,1
1146,1348.0,1360.0,662867.0,662880.0,106.0,16.0,14.0,10152.0,73.0,124.0,1696.0,1.0,0.0,80.0,0.3962,0.3205,0.9231,0.0071,0.75,0.9286,1.0,2.0253,1.0792,1.1139,0.0769,-0.2518,0.2739,0.0,0.0,0.0,0.0,0.0,1.0,1
320,23.0,40.0,2669665.0,2669677.0,94.0,24.0,16.0,10847.0,104.0,126.0,1354.0,1.0,0.0,70.0,0.034,0.5392,0.7059,0.0126,0.7083,0.75,0.0,1.9731,1.2305,1.0792,-0.2941,-0.0985,0.3419,0.0,1.0,0.0,0.0,0.0,0.0,1
1425,457.0,465.0,1087496.0,1087506.0,60.0,9.0,10.0,6750.0,92.0,134.0,1364.0,1.0,0.0,70.0,0.6701,0.25,0.8,0.0059,0.8889,1.0,1.0,1.7781,0.9031,1.0,0.2,-0.1211,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,2
1329,1082.0,1095.0,825488.0,825519.0,192.0,34.0,32.0,24530.0,120.0,140.0,1374.0,0.0,1.0,40.0,0.4061,0.5236,0.4193,0.0095,0.3823,0.9688,1.0,2.2833,1.1139,1.4914,0.5806,-0.0019,0.6619,0.0,0.0,0.0,0.0,0.0,0.0,2
559,42.0,180.0,388190.0,388236.0,4019.0,191.0,102.0,417578.0,41.0,125.0,1360.0,0.0,1.0,40.0,0.0618,0.3669,0.3333,0.1015,0.7225,0.451,0.0,3.6041,2.1399,1.6628,-0.6667,-0.1883,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1577,649.0,661.0,911696.0,911833.0,806.0,61.0,140.0,87496.0,83.0,132.0,1687.0,1.0,0.0,80.0,0.7694,0.5097,0.0876,0.0071,0.1967,0.9786,1.0,2.9063,1.0792,2.1367,0.9124,-0.1519,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,2
876,1164.0,1173.0,466028.0,466057.0,202.0,15.0,29.0,21408.0,85.0,122.0,1353.0,0.0,1.0,70.0,0.2661,0.2261,0.3103,0.0066,0.6,1.0,1.0,2.3054,0.9542,1.4624,0.6897,-0.172,0.4317,0.0,0.0,0.0,0.0,0.0,1.0,1
1600,1155.0,1172.0,430639.0,430674.0,260.0,34.0,42.0,27974.0,96.0,119.0,1353.0,0.0,1.0,70.0,0.2675,0.563,0.4857,0.0126,0.5,0.8333,1.0,2.415,1.2305,1.5441,0.5143,-0.1594,0.8756,0.0,0.0,0.0,0.0,0.0,0.0,2
1533,1641.0,1666.0,1606625.0,1606671.0,652.0,49.0,48.0,56018.0,73.0,108.0,1688.0,1.0,0.0,70.0,0.0261,0.433,0.5435,0.0148,0.5102,0.9583,1.0,2.8142,1.3979,1.6628,0.4565,-0.3288,0.9965,0.0,0.0,0.0,0.0,0.0,0.0,2
683,37.0,212.0,2751455.0,2751522.0,6280.0,324.0,184.0,654471.0,40.0,124.0,1358.0,0.0,1.0,40.0,0.0545,0.4644,0.3829,0.1289,0.5401,0.3641,0.0,3.798,2.243,1.8261,-0.6171,-0.1858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
830,1430.0,1466.0,5851552.0,5851560.0,134.0,47.0,13.0,17217.0,114.0,143.0,1650.0,1.0,0.0,69.0,0.223,0.5347,0.2222,0.0218,0.766,0.6154,0.0,2.1271,1.5563,0.9031,-0.7778,0.0038,0.4763,0.0,0.0,0.0,0.0,1.0,0.0,1
1390,211.0,615.0,2277118.0,2277134.0,3256.0,417.0,106.0,345545.0,89.0,127.0,1356.0,0.0,1.0,40.0,0.3112,0.4963,0.0396,0.2979,0.9688,0.1509,0.0,3.5127,2.6064,1.2041,-0.9604,-0.1709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1936,249.0,277.0,325780.0,325796.0,273.0,54.0,22.0,35033.0,119.0,141.0,1360.0,0.0,1.0,40.0,0.3662,0.3906,0.5714,0.0206,0.5185,0.7273,0.0,2.4362,1.4472,1.2041,-0.4286,0.0026,0.7254,0.0,0.0,0.0,0.0,0.0,0.0,2
149,62.0,74.0,12987661.0,12987692.0,258.0,27.0,31.0,26902.0,75.0,125.0,1360.0,0.0,1.0,40.0,0.0912,0.3065,0.3871,0.0088,0.4444,1.0,1.0,2.4116,1.0792,1.4914,0.6129,-0.1854,0.6142,1.0,0.0,0.0,0.0,0.0,0.0,1
1126,822.0,842.0,820681.0,820708.0,304.0,30.0,28.0,34001.0,85.0,133.0,1360.0,0.0,1.0,175.0,0.7618,0.437,0.7407,0.0147,0.6667,0.9643,1.0,2.4829,1.301,1.4314,0.2593,-0.1262,0.8299,0.0,0.0,0.0,0.0,0.0,1.0,1
153,16.0,26.0,1377748.0,1377782.0,257.0,21.0,34.0,31058.0,91.0,151.0,1356.0,1.0,0.0,70.0,0.0236,0.2441,0.2941,0.0074,0.4762,1.0,1.0,2.4099,1.0,1.5315,0.7059,-0.0559,0.5626,1.0,0.0,0.0,0.0,0.0,0.0,1
942,30.0,38.0,2488268.0,2488282.0,78.0,10.0,14.0,7387.0,79.0,110.0,1692.0,1.0,0.0,60.0,0.0355,0.3036,0.5714,0.0047,0.8,1.0,1.0,1.8921,0.9031,1.1461,0.4286,-0.2601,0.2195,0.0,0.0,0.0,0.0,0.0,1.0,1
1644,860.0,866.0,10624922.0,10624934.0,49.0,9.0,13.0,5907.0,115.0,132.0,1360.0,0.0,1.0,40.0,0.7265,0.3194,0.5,0.0044,0.6667,0.9231,1.0,1.6902,0.7782,1.0792,0.5,-0.0582,0.1773,0.0,0.0,0.0,0.0,0.0,0.0,2
143,30.0,38.0,2277670.0,2277688.0,109.0,16.0,18.0,11573.0,89.0,126.0,1358.0,0.0,1.0,40.0,0.0442,0.2431,0.4444,0.0059,0.5,1.0,1.0,2.0374,0.9031,1.2553,0.5556,-0.1705,0.2583,1.0,0.0,0.0,0.0,0.0,0.0,1
271,142.0,155.0,1723382.0,1723392.0,60.0,20.0,11.0,6260.0,96.0,117.0,1360.0,1.0,0.0,70.0,0.2088,0.5385,0.7692,0.0096,0.65,0.9091,0.0,1.7781,1.1139,1.0,-0.2308,-0.1849,0.2408,0.0,1.0,0.0,0.0,0.0,0.0,1
1083,1259.0,1302.0,3928519.0,3928612.0,2400.0,96.0,95.0,260185.0,69.0,132.0,1664.0,0.0,1.0,40.0,0.4351,0.3999,0.4624,0.0258,0.4479,0.979,1.0,3.3802,1.6335,1.9685,0.5376,-0.153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1928,1303.0,1344.0,33298.0,33323.0,452.0,44.0,26.0,42686.0,65.0,117.0,1366.0,0.0,1.0,175.0,0.0322,0.559,0.6098,0.03,0.9318,0.9615,0.0,2.6551,1.6128,1.3979,-0.3902,-0.2622,0.992,0.0,0.0,0.0,0.0,0.0,0.0,2
1143,181.0,191.0,398801.0,398815.0,112.0,15.0,14.0,11998.0,87.0,126.0,1794.0,1.0,0.0,80.0,0.2018,0.2,0.7143,0.0056,0.6667,1.0,1.0,2.0492,1.0,1.1461,0.2857,-0.1631,0.2532,0.0,0.0,0.0,0.0,0.0,1.0,1
93,1265.0,1278.0,31580.0,31602.0,211.0,18.0,22.0,17820.0,49.0,109.0,1364.0,0.0,1.0,100.0,0.1261,0.2622,0.5909,0.0095,0.7222,1.0,1.0,2.3243,1.1139,1.3424,0.4091,-0.3402,0.4729,1.0,0.0,0.0,0.0,0.0,0.0,1
1814,626.0,643.0,1969029.0,1969068.0,365.0,39.0,40.0,39229.0,91.0,126.0,1710.0,1.0,0.0,100.0,0.7322,0.4495,0.4359,0.0099,0.4359,0.975,1.0,2.5623,1.2305,1.5911,0.5641,-0.1603,0.9172,0.0,0.0,0.0,0.0,0.0,0.0,2
1162,387.0,403.0,1349016.0,1349036.0,231.0,25.0,20.0,23488.0,65.0,126.0,1694.0,1.0,0.0,80.0,0.4569,0.2781,0.8,0.0094,0.64,1.0,1.0,2.3636,1.2041,1.301,0.2,-0.2056,0.5296,0.0,0.0,0.0,0.0,0.0,1.0,1
524,75.0,154.0,2595328.0,2595429.0,2791.0,332.0,207.0,353617.0,114.0,140.0,1400.0,0.0,1.0,40.0,0.1071,0.6502,0.7822,0.0564,0.2379,0.4879,1.0,3.4458,1.8976,2.0043,0.2178,-0.0102,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1395,795.0,802.0,96606.0,96620.0,55.0,10.0,14.0,11560.0,203.0,220.0,1387.0,0.0,1.0,40.0,0.8436,0.4388,0.5,0.005,0.7,1.0,1.0,1.7404,0.8451,1.1461,0.5,0.6421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,2
1106,693.0,705.0,697863.0,697905.0,239.0,30.0,43.0,27364.0,100.0,126.0,1360.0,0.0,1.0,175.0,0.9632,0.5258,0.2857,0.0088,0.4,0.9767,1.0,2.3784,1.0792,1.6233,0.7143,-0.1055,0.7933,0.0,0.0,0.0,0.0,0.0,1.0,1
1760,79.0,86.0,2887095.0,2887114.0,86.0,17.0,19.0,9690.0,102.0,123.0,1350.0,1.0,0.0,70.0,0.117,0.3534,0.3684,0.0052,0.4118,1.0,1.0,1.9345,0.8451,1.2787,0.6316,-0.1197,0.2445,0.0,0.0,0.0,0.0,0.0,0.0,2
603,39.0,219.0,1516553.0,1516628.0,6999.0,285.0,165.0,732196.0,43.0,126.0,1358.0,0.0,1.0,40.0,0.0574,0.4816,0.4167,0.1326,0.6316,0.4545,0.0,3.845,2.2553,1.8751,-0.5833,-0.1827,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1722,15.0,31.0,991553.0,991569.0,151.0,21.0,18.0,16849.0,104.0,119.0,1387.0,0.0,1.0,40.0,0.0216,0.4102,1.0,0.0115,0.7619,0.8889,0.5,2.179,1.2041,1.2041,0.0,-0.1283,0.4235,0.0,0.0,0.0,0.0,0.0,0.0,2
929,104.0,120.0,1046565.0,1046583.0,184.0,20.0,18.0,19728.0,77.0,133.0,1688.0,1.0,0.0,60.0,0.1232,0.3611,0.8889,0.0095,0.8,1.0,1.0,2.2648,1.2041,1.2553,0.1111,-0.1624,0.4763,0.0,0.0,0.0,0.0,0.0,1.0,1
1645,727.0,739.0,587412.0,587452.0,289.0,35.0,40.0,30229.0,75.0,124.0,1374.0,0.0,1.0,40.0,0.9243,0.3979,0.3,0.0087,0.3429,1.0,1.0,2.4609,1.0792,1.6021,0.7,-0.1828,0.7659,0.0,0.0,0.0,0.0,0.0,0.0,2
638,39.0,216.0,1945941.0,1946007.0,7038.0,262.0,133.0,735371.0,42.0,126.0,1358.0,0.0,1.0,40.0,0.0574,0.3975,0.3729,0.1303,0.6756,0.4962,0.0,3.8475,2.248,1.8195,-0.6271,-0.1837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1270,1269.0,1296.0,374730.0,374925.0,2463.0,188.0,212.0,296673.0,42.0,143.0,1353.0,0.0,1.0,70.0,0.0843,0.5322,0.1385,0.02,0.1436,0.9198,1.0,3.3915,1.4314,2.29,0.8615,-0.059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1879,949.0,970.0,1037445.0,1037462.0,156.0,39.0,24.0,17756.0,101.0,127.0,1370.0,1.0,0.0,69.0,0.5839,0.563,0.8095,0.0153,0.5385,0.7083,0.0,2.1931,1.3222,1.2305,-0.1905,-0.1108,0.5903,0.0,0.0,0.0,0.0,0.0,0.0,2
406,41.0,220.0,663618.0,663832.0,17825.0,790.0,539.0,2155523.0,24.0,143.0,1400.0,0.0,1.0,40.0,0.0586,0.5347,0.8364,0.1279,0.2266,0.397,1.0,4.251,2.2529,2.3304,0.1636,-0.0553,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
702,41.0,211.0,4373092.0,4373158.0,6318.0,286.0,159.0,667465.0,46.0,126.0,1356.0,0.0,1.0,40.0,0.0605,0.4369,0.3882,0.1254,0.5944,0.4151,0.0,3.8006,2.2304,1.8195,-0.6118,-0.1746,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
883,699.0,740.0,1503538.0,1503546.0,176.0,44.0,15.0,18466.0,90.0,119.0,1353.0,1.0,0.0,50.0,0.9061,0.4634,0.1951,0.0303,0.9318,0.5333,0.0,2.2455,1.6128,0.9031,-0.8049,-0.1803,0.5428,0.0,0.0,0.0,0.0,0.0,1.0,1
19,1601.0,1613.0,21349.0,21376.0,209.0,15.0,27.0,24807.0,96.0,141.0,1687.0,0.0,1.0,200.0,0.0877,0.3549,0.4444,0.0071,0.8,1.0,1.0,2.3201,1.0792,1.4314,0.5556,-0.0727,0.5362,1.0,0.0,0.0,0.0,0.0,0.0,1
417,41.0,218.0,897989.0,898132.0,14949.0,720.0,469.0,1734628.0,27.0,142.0,1400.0,0.0,1.0,40.0,0.0586,0.4094,0.8079,0.1264,0.2458,0.3049,0.0,4.1746,2.248,2.1553,-0.1921,-0.0935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
574,41.0,196.0,579795.0,579857.0,6057.0,209.0,138.0,627913.0,39.0,126.0,1358.0,0.0,1.0,40.0,0.0604,0.3697,0.4,0.1141,0.7416,0.4493,0.0,3.7823,2.1903,1.7924,-0.6,-0.1901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1866,50.0,72.0,2339660.0,2339663.0,51.0,22.0,5.0,6299.0,99.0,148.0,1690.0,1.0,0.0,70.0,0.0592,0.2273,0.1364,0.013,1.0,0.6,0.0,1.7076,1.3424,0.4771,-0.8636,-0.0351,0.1715,0.0,0.0,0.0,0.0,0.0,0.0,2
324,19.0,28.0,2811785.0,2811821.0,192.0,35.0,36.0,18361.0,80.0,118.0,1354.0,1.0,0.0,70.0,0.0281,0.4074,0.25,0.0066,0.2571,1.0,1.0,2.2833,0.9542,1.5563,0.75,-0.2529,0.5362,0.0,1.0,0.0,0.0,0.0,0.0,1
1336,365.0,374.0,1084192.0,1084238.0,265.0,39.0,46.0,26849.0,88.0,119.0,1372.0,0.0,1.0,40.0,0.5321,0.3599,0.1956,0.0066,0.2308,1.0,1.0,2.4232,0.9542,1.6628,0.8044,-0.2085,0.6781,0.0,0.0,0.0,0.0,0.0,0.0,2
500,39.0,194.0,2204696.0,2204771.0,5519.0,319.0,173.0,582040.0,34.0,135.0,1402.0,0.0,1.0,40.0,0.0556,0.5253,0.4839,0.1106,0.4859,0.4335,0.0,3.7419,2.1903,1.8751,-0.5161,-0.1761,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
874,1351.0,1360.0,4807459.0,4807479.0,135.0,12.0,21.0,13096.0,89.0,109.0,1387.0,0.0,1.0,50.0,0.0389,0.25,0.45,0.0065,0.75,0.9524,1.0,2.1303,0.9542,1.301,0.55,-0.2421,0.3068,0.0,0.0,0.0,0.0,0.0,1.0,1
416,39.0,226.0,876673.0,876871.0,18954.0,749.0,482.0,2236201.0,25.0,143.0,1400.0,0.0,1.0,40.0,0.0557,0.4881,0.9444,0.1336,0.2497,0.4108,1.0,4.2777,2.2718,2.2967,0.0556,-0.0783,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1757,97.0,107.0,2770166.0,2770177.0,70.0,19.0,14.0,8127.0,104.0,127.0,1356.0,1.0,0.0,70.0,0.1431,0.3636,0.9091,0.0074,0.5263,0.7857,1.0,1.8451,1.0,1.0414,0.0909,-0.093,0.2173,0.0,0.0,0.0,0.0,0.0,0.0,2
510,41.0,194.0,2339627.0,2339797.0,9183.0,602.0,355.0,1059263.0,40.0,141.0,1404.0,0.0,1.0,40.0,0.0584,0.6469,0.9,0.109,0.2542,0.4789,1.0,3.963,2.1847,2.2304,0.1,-0.0988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1535,1381.0,1447.0,3515903.0,3516104.0,6965.0,271.0,317.0,650853.0,68.0,124.0,1686.0,1.0,0.0,70.0,0.2835,0.475,0.3284,0.0391,0.2435,0.6341,1.0,3.8429,1.8195,2.3032,0.6716,-0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1465,1123.0,1133.0,94662.0,94672.0,73.0,11.0,10.0,6734.0,70.0,109.0,1694.0,0.0,1.0,60.0,0.6623,0.27,1.0,0.0059,0.9091,1.0,0.5,1.8633,1.0,1.0,0.0,-0.2793,0.2061,0.0,0.0,0.0,0.0,0.0,0.0,2
800,486.0,493.0,1622520.0,1622524.0,16.0,8.0,4.0,2062.0,109.0,140.0,1358.0,0.0,1.0,50.0,0.7158,0.4286,0.5714,0.0052,0.875,1.0,0.0,1.2041,0.8451,0.6021,-0.4286,0.0068,0.1384,0.0,0.0,0.0,1.0,0.0,0.0,1
150,18.0,26.0,471253.0,471281.0,168.0,24.0,28.0,20267.0,102.0,143.0,1360.0,1.0,0.0,70.0,0.0265,0.25,0.2857,0.0059,0.3333,1.0,1.0,2.2253,0.9031,1.4472,0.7143,-0.0575,0.3725,1.0,0.0,0.0,0.0,0.0,0.0,1
1246,1152.0,1167.0,6571361.0,6571375.0,133.0,19.0,14.0,15524.0,107.0,127.0,1362.0,0.0,1.0,40.0,0.2863,0.3667,0.9333,0.011,0.7895,1.0,0.0,2.1239,1.1761,1.1461,-0.0667,-0.0881,0.3509,0.0,0.0,0.0,0.0,0.0,1.0,1
1420,779.0,796.0,1198171.0,1198188.0,198.0,21.0,18.0,18327.0,54.0,118.0,1353.0,0.0,1.0,50.0,0.8234,0.3149,1.0,0.0126,0.8095,0.9444,0.5,2.2967,1.2305,1.2305,0.0,-0.2769,0.4779,0.0,0.0,0.0,0.0,0.0,0.0,2
753,621.0,627.0,1388036.0,1388039.0,12.0,6.0,3.0,1539.0,113.0,141.0,1358.0,0.0,1.0,50.0,0.9146,0.3333,0.5,0.0044,1.0,1.0,0.0,1.0792,0.7782,0.4771,-0.5,0.0019,0.1307,0.0,0.0,0.0,1.0,0.0,0.0,1
1232,1043.0,1076.0,4399271.0,4399296.0,208.0,64.0,49.0,23267.0,96.0,133.0,1364.0,1.0,0.0,80.0,0.4223,0.7479,0.7576,0.0242,0.5156,0.5102,0.0,2.3181,1.5185,1.3979,-0.2424,-0.1261,0.9703,0.0,0.0,0.0,0.0,0.0,1.0,1
124,5.0,13.0,1137189.0,1137216.0,134.0,20.0,27.0,14605.0,94.0,125.0,1694.0,0.0,1.0,90.0,0.0059,0.3796,0.2963,0.0047,0.4,1.0,1.0,2.1271,0.9031,1.4314,0.7037,-0.1485,0.3601,1.0,0.0,0.0,0.0,0.0,0.0,1
1934,137.0,170.0,301492.0,301511.0,304.0,59.0,26.0,35778.0,111.0,126.0,1360.0,0.0,1.0,40.0,0.2015,0.5152,0.5758,0.0243,0.5593,0.7308,0.0,2.4829,1.5185,1.2787,-0.4242,-0.0805,0.8971,0.0,0.0,0.0,0.0,0.0,0.0,2
1142,559.0,592.0,274608.0,274631.0,460.0,52.0,41.0,54324.0,103.0,134.0,1694.0,1.0,0.0,80.0,0.66,0.3939,0.697,0.0195,0.6346,0.561,0.0,2.6628,1.5185,1.3617,-0.303,-0.0774,0.9546,0.0,0.0,0.0,0.0,0.0,1.0,1
379,897.0,907.0,898704.0,898715.0,101.0,11.0,11.0,16760.0,148.0,182.0,1387.0,0.0,1.0,40.0,0.6921,0.0818,0.9091,0.0072,0.9091,1.0,1.0,2.0043,1.0,1.0414,0.0909,0.2964,0.2173,0.0,0.0,1.0,0.0,0.0,0.0,1
768,805.0,813.0,273908.0,273912.0,16.0,8.0,4.0,2121.0,114.0,148.0,1358.0,0.0,1.0,50.0,0.8026,0.5,0.5,0.0059,1.0,1.0,0.0,1.2041,0.9031,0.6021,-0.5,0.0356,0.1417,0.0,0.0,0.0,1.0,0.0,0.0,1
1260,133.0,149.0,3778014.0,3778041.0,231.0,25.0,27.0,21300.0,67.0,124.0,1364.0,1.0,0.0,200.0,0.195,0.4653,0.5926,0.0117,0.64,1.0,1.0,2.3636,1.2041,1.4314,0.4074,-0.2796,0.7037,0.0,0.0,0.0,0.0,0.0,1.0,1
127,10.0,22.0,1678200.0,1678232.0,227.0,28.0,32.0,23706.0,77.0,127.0,1698.0,0.0,1.0,90.0,0.0118,0.4089,0.375,0.0071,0.4286,1.0,1.0,2.356,1.0792,1.5051,0.625,-0.1841,0.633,1.0,0.0,0.0,0.0,0.0,0.0,1
1730,5.0,21.0,1108621.0,1108641.0,217.0,18.0,23.0,22124.0,53.0,125.0,1373.0,0.0,1.0,40.0,0.0073,0.3219,0.8,0.0116,0.8889,0.8696,1.0,2.3365,1.2041,1.301,0.2,-0.2035,0.5296,0.0,0.0,0.0,0.0,0.0,0.0,2
396,0.0,224.0,418600.0,418798.0,20894.0,1169.0,712.0,2529140.0,18.0,143.0,1398.0,0.0,1.0,40.0,0.0,0.5289,0.8839,0.1602,0.1916,0.2781,0.0,4.32,2.3503,2.2967,-0.1161,-0.0543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1114,157.0,179.0,395408.0,395420.0,140.0,43.0,13.0,17898.0,118.0,141.0,1360.0,0.0,1.0,100.0,0.2309,0.4697,0.5454,0.0162,0.5116,0.9231,0.0,2.1461,1.3424,1.0792,-0.4545,-0.0012,0.4366,0.0,0.0,0.0,0.0,0.0,1.0,1
786,583.0,589.0,983183.0,983189.0,17.0,9.0,7.0,2198.0,122.0,142.0,1354.0,0.0,1.0,50.0,0.8612,0.5278,1.0,0.0044,0.6667,0.8571,0.5,1.2305,0.7782,0.7782,0.0,0.0101,0.1449,0.0,0.0,0.0,1.0,0.0,0.0,1
1091,575.0,587.0,1279980.0,1279991.0,111.0,15.0,11.0,11861.0,84.0,124.0,1362.0,0.0,1.0,40.0,0.8443,0.1591,0.9167,0.0088,0.8,1.0,0.0,2.0453,1.0792,1.0414,-0.0833,-0.1652,0.2432,0.0,0.0,0.0,0.0,0.0,1.0,1
53,1589.0,1599.0,3826564.0,3826588.0,154.0,20.0,24.0,13678.0,69.0,108.0,1650.0,1.0,0.0,69.0,0.0618,0.3583,0.4167,0.0061,0.5,1.0,1.0,2.1875,1.0,1.3802,0.5833,-0.3061,0.3977,1.0,0.0,0.0,0.0,0.0,0.0,1
645,39.0,214.0,2027555.0,2027621.0,6592.0,265.0,125.0,687299.0,44.0,124.0,1356.0,0.0,1.0,40.0,0.0575,0.4293,0.3771,0.1291,0.6604,0.528,0.0,3.819,2.243,1.8195,-0.6229,-0.1855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1590,419.0,427.0,261033.0,261064.0,185.0,15.0,31.0,20399.0,97.0,124.0,1687.0,0.0,1.0,200.0,0.4967,0.254,0.2581,0.0047,0.5333,1.0,1.0,2.2672,0.9031,1.4914,0.7419,-0.1386,0.4106,0.0,0.0,0.0,0.0,0.0,0.0,2
378,926.0,935.0,675316.0,675327.0,63.0,9.0,11.0,10518.0,156.0,180.0,1387.0,0.0,1.0,40.0,0.6518,0.3636,0.8182,0.0065,1.0,1.0,1.0,1.7993,0.9542,1.0414,0.1818,0.3043,0.2051,0.0,0.0,1.0,0.0,0.0,0.0,1
91,34.0,51.0,132507.0,132576.0,759.0,45.0,69.0,67978.0,44.0,124.0,1362.0,0.0,1.0,40.0,0.0499,0.3529,0.2464,0.0125,0.3778,1.0,1.0,2.8802,1.2305,1.8389,0.7536,-0.3003,0.997,1.0,0.0,0.0,0.0,0.0,0.0,1
146,41.0,54.0,12577343.0,12577396.0,501.0,33.0,53.0,46520.0,49.0,127.0,1358.0,0.0,1.0,40.0,0.0604,0.2729,0.2453,0.0096,0.3939,1.0,1.0,2.6998,1.1139,1.7243,0.7547,-0.2746,0.9294,1.0,0.0,0.0,0.0,0.0,0.0,1
1694,72.0,145.0,98042.0,98192.0,6156.0,233.0,211.0,543449.0,69.0,109.0,1362.0,0.0,1.0,200.0,0.1057,0.4378,0.4867,0.0536,0.3133,0.7109,1.0,3.7893,1.8633,2.1761,0.5133,-0.3103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
52,11.0,20.0,2845229.0,2845256.0,182.0,20.0,27.0,16337.0,72.0,109.0,1688.0,1.0,0.0,60.0,0.013,0.251,0.3333,0.0053,0.45,1.0,1.0,2.2601,0.9542,1.4314,0.6667,-0.2987,0.4025,1.0,0.0,0.0,0.0,0.0,0.0,1
1859,1673.0,1687.0,1891620.0,1891638.0,86.0,23.0,18.0,6442.0,28.0,101.0,1692.0,1.0,0.0,70.0,0.0059,0.6587,0.7778,0.0083,0.6087,1.0,1.0,1.9345,1.1461,1.2553,0.2222,-0.4148,0.417,0.0,0.0,0.0,0.0,0.0,0.0,2
1743,1251.0,1276.0,2371628.0,2371646.0,203.0,40.0,31.0,26321.0,121.0,141.0,1600.0,0.0,1.0,40.0,0.405,0.5489,0.72,0.0156,0.625,0.5806,0.0,2.3075,1.3979,1.2553,-0.28,0.013,0.7281,0.0,0.0,0.0,0.0,0.0,0.0,2
263,104.0,124.0,1602180.0,1602199.0,231.0,31.0,23.0,29896.0,117.0,143.0,1356.0,1.0,0.0,70.0,0.1534,0.3921,0.95,0.0148,0.6452,0.8261,0.0,2.3636,1.301,1.2787,-0.05,0.0111,0.6268,0.0,1.0,0.0,0.0,0.0,0.0,1
356,570.0,585.0,155584.0,155593.0,74.0,16.0,11.0,15069.0,196.0,210.0,1387.0,0.0,1.0,40.0,0.8219,0.4518,0.6,0.0108,0.9375,0.8182,0.0,1.8692,1.1761,0.9542,-0.4,0.5909,0.2469,0.0,0.0,1.0,0.0,0.0,0.0,1
