"IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"0",1267660800,"ADESA",2005,5,"SATURN","ION","1","4D SEDAN LEVEL 1","RED","AUTO","2","Covers",69735,"AMERICAN","MEDIUM","GM",4198,5267,7540,8994,4279,5486,7570,8762,?,?,"8172","28273","NC",5845,"0",728
"0",1250640000,"MANHEIM",2007,2,"FORD","FIVE HUNDRED 3.0L V6","SEL","4D SEDAN SEL","SILVER","AUTO","1","Alloy",87229,"AMERICAN","LARGE","FORD",9736,12546,11015,14050,9725,12550,11003,14054,?,?,"19662","64161","MO",6855,"0",1633
"0",1272499200,"MANHEIM",2006,4,"CHRYSLER","SEBRING V6","Tou","4D SEDAN TOURING","BEIGE","AUTO","1","Alloy",70466,"AMERICAN","MEDIUM","CHRYSLER",4632,5725,8177,9128,5040,6268,8692,9848,?,?,"8655","39402","MS",5705,"0",1272
"0",1292457600,"ADESA",2006,4,"KIA","SPECTRA","EX","4D SEDAN","BLACK","MANUAL","2","Covers",52988,"OTHER ASIAN","MEDIUM","OTHER",5087,6207,8573,9894,4384,5253,7160,8535,"NO","GREEN","22916","80817","CO",4965,"0",505
"0",1287964800,"ADESA",2006,4,"CHEVROLET","MALIBU 4C","LT","4D SEDAN LT","SILVER","AUTO","2","Covers",91078,"AMERICAN","MEDIUM","GM",6171,7614,9595,10479,5859,7339,9185,10749,?,?,"5546","33619","FL",5500,"0",1197
"0",1255996800,"MANHEIM",2006,3,"FORD","F150 PICKUP 2WD V8 4","XLT","CREW CAB 4.6L XLT","WHITE","AUTO","1","Alloy",81895,"AMERICAN","LARGE TRUCK","FORD",12694,15075,14210,16781,12644,15016,17804,20391,?,?,"25100","75050","TX",11595,"0",853
"0",1245715200,"MANHEIM",2005,4,"NISSAN","SENTRA 1.8L I4 EFI","Bas","4D SEDAN 1.8","SILVER","AUTO","2","Covers",59076,"TOP LINE ASIAN","COMPACT","OTHER",5027,6411,5929,7424,4748,5854,5628,6822,?,?,"20740","21075","MD",6300,"0",505
"0",1263254400,"MANHEIM",2005,5,"DODGE","STRATUS 4C","SXT","4D SEDAN","GREY","AUTO","2","Covers",75194,"AMERICAN","MEDIUM","CHRYSLER",3584,4732,6896,7774,3789,4901,6770,7957,?,?,"835","85040","AZ",5140,"0",1155
"0",1263340800,"OTHER",2008,2,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","BLUE","AUTO","2","Covers",51264,"AMERICAN","MEDIUM","CHRYSLER",6361,6972,9745,10200,7416,7934,10403,10801,?,?,"99761","85284","AZ",6000,"0",1086
"1",1277856000,"ADESA",2005,5,"FORD","TAURUS","SE","4D SEDAN SE","BEIGE","AUTO",?,?,91007,"AMERICAN","MEDIUM","FORD",3469,4758,6447,7745,3426,4636,6676,7984,?,?,"21053","85226","AZ",4230,"0",1053
"0",1285113600,"MANHEIM",2002,8,"JEEP","LIBERTY 4WD V6","Lim","4D SUV LIMITED","BLUE","AUTO","1","Alloy",63344,"AMERICAN","SMALL SUV","CHRYSLER",5210,6679,8366,9903,5196,6347,8172,9395,?,?,"23657","94544","CA",8130,"0",1125
"0",1256083200,"MANHEIM",2006,3,"CHEVROLET","MALIBU 4C 2.2L I4 MP","LS","4D SEDAN LS","BLACK","AUTO","2","Covers",63018,"AMERICAN","MEDIUM","GM",6144,7308,7136,8393,5888,7192,9998,11094,?,?,"19619","21075","MD",5765,"0",923
"0",1290470400,"MANHEIM",2004,6,"DODGE","DURANGO 4WD V8","SLT","4D SUV 4.7L","WHITE","AUTO","2","Covers",81753,"AMERICAN","MEDIUM SUV","CHRYSLER",7239,8608,10864,12582,5864,7250,9850,11306,"NO","GREEN","835","85040","AZ",10280,"0",1763
"0",1289347200,"MANHEIM",2008,2,"SATURN","AURA V6","XE","4D SEDAN XE","BLACK","AUTO","2","Covers",79609,"AMERICAN","MEDIUM","GM",8319,9725,12205,13557,9159,10945,12769,14740,?,?,"20928","32824","FL",7750,"0",1272
"0",1233014400,"MANHEIM",2003,6,"MERCURY","MOUNTAINEER AWD V6 4",?,"4D SUV 4.0L","WHITE","AUTO","1","Alloy",64560,"AMERICAN","MEDIUM SUV","FORD",3927,4757,4741,5638,5270,6613,6192,7642,?,?,"19619","28625","NC",6295,"0",1808
"0",1235606400,"ADESA",2006,3,"CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","GOLD","AUTO","2","Covers",47146,"AMERICAN","LARGE","GM",6885,7855,7936,8983,7144,8181,8216,9335,?,?,"17675","28273","NC",8050,"0",1328
"0",1239148800,"MANHEIM",2003,6,"PONTIAC","VIBE 1.8L I4 MPI","Bas","4D WAGON","RED","AUTO","2","Covers",63010,"AMERICAN","MEDIUM","GM",4021,5343,4843,6270,3791,5197,4594,6113,?,?,"21973","32124","FL",6700,"0",833
"0",1247097600,"MANHEIM",2006,3,"CHEVROLET","HHR 2.2L I4 MPI / SF","LT","4D SUV 2.2L LT","PURPLE","MANUAL","1","Alloy",56581,"AMERICAN","MEDIUM","GM",6774,8234,7816,9393,6774,8234,7816,9393,?,?,"18881","30272","GA",5230,"0",671
"1",1237939200,"MANHEIM",2004,5,"CHRYSLER","PACIFICA AWD 3.5L V6",?,"4D SPORT TOURER","BLUE","AUTO","1","Alloy",62860,"AMERICAN","CROSSOVER","CHRYSLER",7670,9052,8784,10276,7064,8530,8129,9712,?,?,"17212","64161","MO",9305,"0",1606
"0",1236211200,"MANHEIM",2004,5,"CHRYSLER","PT CRUISER 2.4L I4 S","Bas","4D SEDAN","BLUE","MANUAL","2","Covers",42906,"AMERICAN","MEDIUM","CHRYSLER",4225,5182,5063,6097,4048,4833,4872,5720,?,?,"20928","33411","FL",4200,"0",975
"1",1276041600,"OTHER",2007,3,"SUZUKI","FORENZA",?,"4D SEDAN","BLUE","AUTO",?,?,44355,"OTHER ASIAN","MEDIUM","OTHER",5164,6213,8198,9255,5164,6213,8198,9255,?,?,"19638","35004","AL",6200,"0",482
"0",1268870400,"MANHEIM",2006,4,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","WHITE","AUTO","2","Covers",70938,"AMERICAN","MEDIUM","CHRYSLER",5518,6613,8854,10611,5108,6069,8483,9557,?,?,"21973","33411","FL",5635,"0",1389
"0",1255392000,"MANHEIM",2006,3,"CHEVROLET","COBALT 2.2L I4 MPI","LT","4D SEDAN LS","WHITE","AUTO","1","Alloy",79464,"AMERICAN","COMPACT","GM",4936,6104,5831,7092,4997,6166,5897,7159,?,?,"25100","77041","TX",6080,"0",803
"1",1275350400,"OTHER",2008,2,"JEEP","COMPASS FWD 4C","Spo","4D SUV SPORT 2.0L","BLACK","AUTO","1","Alloy",58233,"AMERICAN","SMALL SUV","CHRYSLER",9553,11071,13569,15233,8939,10173,12383,13791,?,?,"99761","90045","CA",8800,"0",754
"0",1290556800,"MANHEIM",2006,4,"DODGE","DURANGO 2WD V8","SXT","4D SUV 4.7L","BLUE","AUTO","1","Alloy",50079,"AMERICAN","MEDIUM SUV","CHRYSLER",8028,9497,12559,14093,8210,10226,12928,14421,"NO","GREEN","21047","92807","CA",9910,"0",1086
"0",1284422400,"MANHEIM",2006,4,"KIA","SEDONA","EX","4D WAGON EX","SILVER","AUTO","2","Covers",78940,"OTHER ASIAN","VAN","OTHER",7495,10151,11630,13919,7503,9659,12924,16172,?,?,"835","85040","AZ",6900,"0",1389
"0",1234396800,"ADESA",2007,2,"CHRYSLER","PT CRUISER 2.4L I4 S","Bas","4D SEDAN","WHITE","AUTO","2","Covers",42601,"AMERICAN","MEDIUM","CHRYSLER",6559,7399,7584,8491,6273,7132,7275,8203,?,?,"21053","80817","CO",6490,"0",975
"0",1276819200,"OTHER",2006,4,"CHEVROLET","MALIBU 4C","LT","4D SEDAN LT","SILVER","AUTO","1","Alloy",80731,"AMERICAN","MEDIUM","GM",7184,8626,10452,11948,7138,8312,10338,11852,?,?,"99750","95673","CA",6500,"0",1113
"0",1239148800,"MANHEIM",2006,3,"CHEVROLET","MALIBU 4C 2.2L I4 MP","LT","4D SEDAN LT","BLACK","AUTO","2","Covers",74121,"AMERICAN","MEDIUM","GM",6311,7450,7316,8546,6311,7450,7316,8546,?,?,"99750","92057","CA",6000,"0",1038
"0",1275955200,"MANHEIM",2006,4,"FORD","ESCAPE 2WD 4C","XLS","4D CUV 2.3L XLS","BEIGE","AUTO","1","Alloy",80974,"AMERICAN","SMALL SUV","FORD",7669,9399,10999,12704,7045,8669,11033,12388,?,?,"18880","30331","GA",8065,"0",983
"0",1290470400,"MANHEIM",2007,3,"CHRYSLER","SEBRING V6","Bas","4D SEDAN","BLACK","AUTO","2","Covers",41552,"AMERICAN","MEDIUM","CHRYSLER",7089,8174,10659,11806,7064,8137,10393,11585,?,?,"23657","89165","NV",8350,"0",905
"0",1245974400,"MANHEIM",2005,4,"CHEVROLET","EQUINOX FWD V6 3.4L","LS","4D SUV LS","RED","AUTO","2","Covers",82155,"AMERICAN","MEDIUM SUV","GM",7423,8915,8517,10128,7577,9121,8683,10351,?,?,"17212","75236","TX",6950,"0",1503
"0",1270512000,"ADESA",2005,5,"FORD","EXPLORER 4WD V6","XLT","4D SUV 4.0L FFV XLT","WHITE","AUTO","1","Alloy",76452,"AMERICAN","MEDIUM SUV","FORD",7996,9699,11781,13598,8228,9945,11973,13828,?,?,"52117","45005","OH",9300,"0",1740
"0",1288051200,"OTHER",2009,1,"CHRYSLER","PT CRUISER","Bas","4D SEDAN","SILVER","AUTO","2","Covers",33098,"AMERICAN","MEDIUM","CHRYSLER",7051,7405,10605,11148,7718,8067,10867,11359,?,?,"99761","74135","OK",7200,"0",882
"0",1288137600,"ADESA",2005,5,"KIA","SORENTO 2WD","EX","4D SPORT UTILITY EX","SILVER","MANUAL","1","Alloy",75250,"OTHER ASIAN","MEDIUM SUV","OTHER",6950,8228,10991,12307,5869,7329,10082,11740,"NO","GREEN","18822","77086","TX",6685,"0",1740
"0",1278633600,"OTHER",2007,3,"CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","MAROON","AUTO","2","Covers",78621,"AMERICAN","MEDIUM","GM",7209,8120,10393,11441,6814,8132,9845,11634,?,?,"99750","73108","OK",6800,"0",1038
"0",1245888000,"MANHEIM",2008,1,"DODGE","MAGNUM V6 2.7L V6 MP","Bas","WAGON 2.7L","SILVER","AUTO","2","Covers",61098,"AMERICAN","SPECIALTY","CHRYSLER",10287,11018,11610,12399,10240,10959,11559,12336,?,?,"18881","29532","SC",9410,"0",1215
"0",1235001600,"MANHEIM",2005,4,"CHEVROLET","EQUINOX FWD V6 3.4L","LS","4D SUV LS","GREEN","AUTO","1","Alloy",63950,"AMERICAN","MEDIUM SUV","GM",6872,8008,7922,9149,7759,9072,8880,10298,?,?,"18881","30272","GA",7445,"0",1215
"1",1254182400,"MANHEIM",2006,3,"HYUNDAI","AZERA 3.8L V6 MPI","Lim","4D SEDAN LIMITED","GREY","AUTO",?,?,79939,"OTHER ASIAN","LARGE","OTHER",5937,6792,6912,7835,5937,6792,6912,7835,?,?,"23359","92504","CA",7920,"0",1272
"0",1259020800,"OTHER",2008,1,"CHRYSLER","SEBRING 4C","LX","4D SEDAN LX","WHITE","AUTO","2","Covers",48489,"AMERICAN","MEDIUM","CHRYSLER",7955,8517,9091,9698,8988,9579,12240,12927,?,?,"99761","74135","OK",7500,"0",834
"0",1237334400,"MANHEIM",2005,4,"FORD","TAURUS 3.0L V6 EFI","SEL","4D SEDAN SEL","BLACK","AUTO","1","Alloy",90558,"AMERICAN","MEDIUM","FORD",4802,6112,5686,7101,4739,6175,5618,7169,?,?,"20234","94544","CA",3815,"0",1053
"0",1285200000,"OTHER",2004,6,"PONTIAC","GRAND PRIX","GT","4D SEDAN GT","BLACK","AUTO","1","Alloy",91460,"AMERICAN","LARGE","GM",3872,4995,6777,8742,3972,5052,6822,8431,?,?,"20833","73108","OK",6035,"0",2351
"0",1252972800,"MANHEIM",2006,3,"CHRYSLER","SEBRING V6 2.7L V6 M","Lim","4D SEDAN LIMITED","BLACK","AUTO","1","Alloy",86182,"AMERICAN","MEDIUM","CHRYSLER",6272,8213,7274,9370,6402,8306,7414,9470,?,?,"835","85040","AZ",5590,"0",1373
"0",1244505600,"ADESA",2006,3,"DODGE","1500 RAM PICKUP 2WD","Lar","QUAD CAB 4.7L","BLUE","AUTO","1","Alloy",76085,"AMERICAN","LARGE TRUCK","CHRYSLER",9311,11450,10556,12866,9500,11791,10760,13234,?,?,"20833","78754","TX",10730,"0",920
"0",1245110400,"ADESA",2006,3,"CHEVROLET","TRAILBLAZER 2WD 6C 4","LS","4D SUV 4.2L","GREY","AUTO","1","Alloy",84948,"AMERICAN","MEDIUM SUV","GM",10429,12141,11763,13612,9020,10933,10242,12308,?,?,"20740","45005","OH",8025,"0",1243
"0",1254268800,"MANHEIM",2003,6,"GMC","YUKON 2WD V8 5.3L V8","SLE","4D UTILITY 5.3L SLT","BLACK","AUTO","1","Alloy",91918,"AMERICAN","LARGE SUV","GM",7140,8690,8211,9885,7945,8797,11696,12659,?,?,"17212","75236","TX",10495,"0",2218
"0",1292371200,"MANHEIM",2008,2,"CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.5L FFV","WHITE","AUTO","1","Alloy",88132,"AMERICAN","LARGE","GM",8391,9533,12262,13514,8905,10501,12796,14310,?,?,"3453","80011","CO",7455,"0",2152
"0",1263513600,"MANHEIM",2003,7,"HONDA","CIVIC","LX","2D COUPE LX AUTO","SILVER","AUTO","2","Covers",55029,"TOP LINE ASIAN","COMPACT","OTHER",4763,5856,8493,9489,4695,5719,7870,8521,?,?,"18822","78219","TX",5935,"0",888
"0",1250640000,"OTHER",2002,7,"CHEVROLET","IMPALA 3.8L V6 MFI","LS","4D SEDAN LS","SILVER","AUTO","1","Alloy",83063,"AMERICAN","LARGE","GM",3500,4600,4280,5468,3525,4769,4307,5651,?,?,"835","85009","AZ",5185,"0",2452
"0",1276819200,"MANHEIM",2005,5,"CHEVROLET","IMPALA","Bas","4D SEDAN","GOLD","AUTO","2","Covers",35155,"AMERICAN","LARGE","GM",3983,5235,7610,8858,3875,5186,7295,8246,?,?,"99750","85040","AZ",6500,"0",1181
"0",1247702400,"MANHEIM",2003,6,"CHRYSLER","PT CRUISER 2.4L I4 M","Tou","4D SEDAN LIMITED","BLUE","AUTO","1","Alloy",77492,"AMERICAN","MEDIUM","CHRYSLER",3753,4755,4553,5635,3817,4711,4622,5588,?,?,"18880","29532","SC",4740,"0",1689
"0",1276560000,"MANHEIM",2006,4,"PONTIAC","GRAND PRIX","Bas","4D SEDAN","SILVER","AUTO","1","Alloy",75493,"AMERICAN","LARGE","GM",6392,8008,9849,11464,6069,7609,9943,11352,?,?,"8655","77061","TX",7260,"0",1974
"0",1283817600,"MANHEIM",2003,7,"CHEVROLET","1500 SILVERADO PICKU","W/T","REG CAB 4.3L","BLACK","AUTO","1","Alloy",87932,"AMERICAN","LARGE TRUCK","GM",3520,4862,5981,8261,4021,5467,7501,8740,?,?,"52644","77041","TX",6485,"0",1673
"0",1250035200,"MANHEIM",2005,4,"DODGE","MAGNUM V6 2.7L V6 MP","SE","WAGON 2.7L","OTHER","AUTO","2","Covers",47538,"AMERICAN","SPECIALTY","CHRYSLER",5812,6726,6777,7764,5672,6586,6626,7613,?,?,"18822","64161","MO",8505,"0",975
"0",1235088000,"OTHER",2006,3,"CHEVROLET","IMPALA 3.5L V6 SFI","LT","4D SEDAN LT 3.5L","SILVER","AUTO","2","Covers",70978,"AMERICAN","LARGE","GM",7152,8449,8224,9625,5296,6338,6220,7345,?,?,"17675","29323","SC",8000,"0",1974
"0",1274313600,"MANHEIM",2007,3,"DODGE","CALIBER","Bas","4D WAGON","SILVER","AUTO","2","Covers",84979,"AMERICAN","MEDIUM","CHRYSLER",6827,8017,10572,11637,6465,7501,10321,11190,?,?,"835","85353","AZ",6320,"0",983
"0",1264464000,"MANHEIM",2006,4,"KIA","SORENTO 2WD","EX","4D SPORT UTILITY EX","SILVER","AUTO","1","Alloy",71046,"OTHER ASIAN","MEDIUM SUV","OTHER",7851,9523,12277,13983,7274,8998,11607,13959,?,?,"835","85040","AZ",6500,"0",1740
"0",1282694400,"MANHEIM",2003,7,"BUICK","LE SABRE","Cus","4D SEDAN CUSTOM","BLUE","AUTO","1","Alloy",82672,"AMERICAN","LARGE","GM",4177,5646,7543,9108,3906,5069,7173,8260,?,?,"52646","32124","FL",5250,"0",2712
"0",1258588800,"MANHEIM",2005,4,"CHEVROLET","TRAILBLAZER 2WD 6C","LS","4D SUV 4.2L","GREY","AUTO","1","Alloy",72756,"AMERICAN","MEDIUM SUV","GM",7088,8523,8155,9705,7472,8906,11618,13430,?,?,"18880","29532","SC",8170,"0",1155
"0",1291161600,"MANHEIM",2003,7,"TOYOTA","MATRIX 2WD","Bas","4D SEDAN","BLUE","AUTO","1","Alloy",70069,"TOP LINE ASIAN","MEDIUM","OTHER",4186,5038,6230,7778,4335,5072,6595,7441,?,?,"20234","94544","CA",7630,"0",869
"0",1261094400,"OTHER",2008,1,"DODGE","AVENGER 4C","SE","4D SEDAN","RED","AUTO","2","Covers",50936,"AMERICAN","MEDIUM","CHRYSLER",7697,8423,11697,12388,9020,9897,12565,13339,?,?,"99761","74135","OK",7300,"0",920
"0",1253145600,"MANHEIM",2002,7,"CHEVROLET","TRAILBLAZER 4WD 6C 4","LS","4D SUV 4.2L LS","GREY","AUTO","2","Covers",71936,"AMERICAN","MEDIUM SUV","GM",5013,6112,5914,7101,4972,6064,8374,9721,?,?,"18111","29532","SC",7470,"0",2274
"0",1271894400,"OTHER",2007,3,"FORD","TAURUS","SE","4D SEDAN SE","GREEN","AUTO","1","Alloy",66761,"AMERICAN","MEDIUM","FORD",5513,6678,9043,10954,5304,6823,9078,10291,?,?,"20833","73108","OK",6035,"0",825
"0",1249948800,"ADESA",2006,3,"FORD","FIVE HUNDRED 3.0L V6","SE","4D SEDAN SE","GREY","AUTO","1","Alloy",77334,"AMERICAN","LARGE","FORD",6281,7682,7283,8797,6694,8564,7730,9749,?,?,"21973","45005","OH",7355,"0",1506
"0",1273622400,"MANHEIM",2001,9,"SATURN","S SERIES","SL1","4D SEDAN SL1","SILVER","AUTO","2","Covers",89136,"AMERICAN","COMPACT","GM",2196,3056,5064,6443,1584,2291,3977,4780,?,?,"20928","32824","FL",4050,"0",2063
"0",1251849600,"ADESA",2006,3,"DODGE","CHARGER 2.7L V6 MPI","Bas","4D SEDAN","SILVER","AUTO","2","Covers",82761,"AMERICAN","SPECIALTY","CHRYSLER",9197,10844,10433,12212,8736,10040,12999,14290,?,?,"18881","30212","GA",9000,"0",1503
"0",1254960000,"MANHEIM",2008,1,"CHRYSLER","SEBRING 4C 2.4L I4 E","Bas","2D CONVERTIBLE LX","BLUE","AUTO","2","Covers",53176,"AMERICAN","MEDIUM","CHRYSLER",8713,9359,9910,10608,10237,10878,14167,14943,?,?,"99740","45011","OH",9185,"0",920
"0",1288051200,"MANHEIM",2007,3,"CHEVROLET","IMPALA","LS","4D SEDAN LS","MAROON","AUTO","2","Covers",68872,"AMERICAN","LARGE","GM",7425,8611,10937,12163,6838,7964,9920,11262,?,?,"99750","21075","MD",7500,"0",1703
"1",1283731200,"MANHEIM",2007,3,"CHEVROLET","AVEO","LS","4D SEDAN LS","BLACK","MANUAL","2","Covers",39799,"AMERICAN","COMPACT","GM",4840,5856,8151,8997,4719,5762,7767,9012,?,?,"19638","27542","NC",4900,"0",582
"0",1265673600,"MANHEIM",2007,3,"CHRYSLER","PT CRUISER","Tou","4D SEDAN","WHITE","AUTO","1","Alloy",38975,"AMERICAN","MEDIUM","CHRYSLER",5738,6750,9369,10146,6180,7127,9511,10560,?,?,"22916","80022","CO",6620,"0",882
"0",1275436800,"ADESA",2005,5,"SATURN","ION","1","4D SEDAN LEVEL 1","MAROON","MANUAL","2","Covers",60733,"AMERICAN","MEDIUM","GM",3813,4743,6880,7862,3589,4447,6875,7585,?,?,"5546","33619","FL",4750,"0",728
"0",1289952000,"ADESA",2006,4,"HYUNDAI","SONATA V6","GLS","4D SEDAN GLS","GREY","AUTO","1","Alloy",63135,"OTHER ASIAN","MEDIUM","OTHER",6168,7456,9723,11471,7442,9179,11639,14356,"NO","GREEN","21053","85226","AZ",8090,"0",728
"0",1283385600,"MANHEIM",2005,5,"PONTIAC","GRAND AM 4C","SE","4D SEDAN SE","GREY","AUTO","2","Covers",75830,"AMERICAN","MEDIUM","GM",3689,5236,6367,8255,3607,4644,6055,7422,?,?,"8172","30272","GA",5025,"0",1506
"0",1241654400,"MANHEIM",2006,3,"CHEVROLET","MALIBU MAXX V6 3.5L","LT","4D SEDAN LT","GREEN","AUTO","1","Alloy",67953,"AMERICAN","MEDIUM","GM",7237,8978,8316,10196,7237,8978,8316,10196,?,?,"18881","29532","SC",6190,"0",1118
"0",1254960000,"OTHER",2005,4,"CHRYSLER","PACIFICA FWD 3.5L V6","Tou","4D SPORT","SILVER","AUTO","1","Alloy",87470,"AMERICAN","CROSSOVER","CHRYSLER",6535,8023,7558,9165,5665,7217,6618,8294,?,?,"17212","75020","TX",7700,"0",1503
"0",1257724800,"MANHEIM",2005,4,"CHRYSLER","PACIFICA FWD","Tou","4D SPORT","BLUE","AUTO","1","Alloy",79463,"AMERICAN","CROSSOVER","CHRYSLER",5665,7217,6618,8294,5772,7231,8649,10775,?,?,"17675","27542","NC",7350,"0",1389
"0",1290038400,"ADESA",2007,3,"DODGE","CARAVAN FWD V6","SE","MINIVAN 3.3L","SILVER","AUTO","2","Covers",75146,"AMERICAN","VAN","CHRYSLER",6279,8130,10196,12237,5070,6300,8848,10278,?,?,"52598","28273","NC",5240,"0",1623
"0",1251158400,"ADESA",2007,2,"CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","WHITE","AUTO","2","Covers",66756,"AMERICAN","LARGE","GM",7777,8939,8899,10154,7320,8459,10971,12307,?,?,"20833","78754","TX",7415,"0",1703
"0",1237334400,"ADESA",2006,3,"FORD","FOCUS 2.0L I4 SFI","ZX4","4D SEDAN ZX4","SILVER","AUTO","2","Covers",66670,"AMERICAN","COMPACT","FORD",5554,6472,6498,7490,433,793,968,1356,?,?,"20833","77086","TX",6100,"0",1020
"0",1288742400,"MANHEIM",2004,6,"CHEVROLET","MALIBU 4C","Cla","4D SEDAN CLASSIC","SILVER","AUTO","2","Covers",76271,"AMERICAN","MEDIUM","GM",2993,4187,6427,7535,3258,4436,5711,6834,"NO","GREEN","19619","32824","FL",4850,"0",1155
"1",1279584000,"MANHEIM",2004,6,"SATURN","ION","3","2D QUAD COUPE LEVEL 2","BLACK","AUTO","1","Alloy",78602,"AMERICAN","MEDIUM","GM",3551,4881,6846,9409,3676,5009,6733,8116,?,?,"22916","80022","CO",5040,"0",803
"0",1256688000,"MANHEIM",2007,2,"PONTIAC","G5 4C 2.2L I4 MPI","Bas","2D COUPE","SILVER","AUTO","2","Covers",45209,"AMERICAN","COMPACT","GM",7146,8130,8218,9280,6394,7837,10064,11827,?,?,"20833","78219","TX",6525,"0",623
"0",1286323200,"MANHEIM",2004,6,"MITSUBISHI","LANCER","LS","4D SPORTBACK LS","BLACK","AUTO","1","Alloy",78464,"OTHER ASIAN","COMPACT","OTHER",4136,5472,8076,10050,3197,4144,5745,6978,?,?,"19619","32824","FL",4950,"0",569
"0",1290470400,"MANHEIM",2008,2,"CHRYSLER","SEBRING 4C","LX","4D SEDAN LX","SILVER","AUTO","2","Covers",63113,"AMERICAN","MEDIUM","CHRYSLER",8000,9019,11577,12799,8551,9815,12182,13367,"NO","GREEN","52598","28625","NC",8155,"0",1020
"0",1232409600,"MANHEIM",2006,3,"FORD","FREESTAR FWD V6 3.9L","SE","PASSENGER 3.9L SE","GREY","AUTO","2","Covers",83582,"AMERICAN","VAN","FORD",5238,6522,6157,7544,5844,7275,6812,8357,?,?,"3453","80022","CO",4415,"0",1633
"0",1278374400,"MANHEIM",2008,2,"CHEVROLET","IMPALA V6","LT","4D SEDAN LT 3.8L FFV","BLACK","AUTO","2","Covers",85685,"AMERICAN","LARGE","GM",9558,10852,13590,15014,8923,10035,12654,13912,?,?,"23359","92504","CA",8235,"0",2152
"0",1264636800,"MANHEIM",2006,4,"CHRYSLER","PACIFICA FWD","Tou","4D SPORT TOURING","BLACK","AUTO","1","Alloy",75504,"AMERICAN","CROSSOVER","CHRYSLER",9681,11771,13179,14958,11145,13306,13965,15571,?,?,"18881","30272","GA",8545,"0",1389
"0",1245628800,"MANHEIM",2007,2,"CHEVROLET","HHR 2.2L I4 MPI / SF","LS","4D SUV 2.2L LS","SILVER","AUTO","2","Covers",50255,"AMERICAN","MEDIUM","GM",6771,7812,7813,8937,6582,7598,7609,8706,?,?,"5546","27542","NC",7800,"0",671
"0",1271289600,"ADESA",2003,7,"SATURN","ION","3","4D SEDAN LEVEL 3","GREEN","AUTO","1","Alloy",83639,"AMERICAN","MEDIUM","GM",3897,5026,6417,7494,3670,5038,6269,7378,?,?,"5546","28273","NC",5945,"0",1153
"0",1271721600,"OTHER",2008,2,"DODGE","AVENGER 4C","SE","4D SEDAN","SILVER","AUTO","2","Covers",33843,"AMERICAN","MEDIUM","CHRYSLER",8949,9677,12945,13324,8125,9320,12019,13181,?,?,"99761","74135","OK",9000,"0",762
"0",1250812800,"OTHER",2002,7,"CHEVROLET","TRAILBLAZER 4WD 6C 4","LS","4D SUV 4.2L LS","WHITE","AUTO","1","Alloy",67265,"AMERICAN","MEDIUM SUV","GM",4970,6062,5868,7047,5205,6473,6121,7491,?,?,"99750","95673","CA",6900,"0",2003
"0",1239062400,"MANHEIM",2006,3,"FORD","FREESTAR FWD V6 3.9L","SE","PASSENGER 3.9L SE","BLUE","AUTO","1","Alloy",79993,"AMERICAN","VAN","FORD",5958,7671,6935,8785,5958,7671,6935,8785,?,?,"18880","28625","NC",5930,"0",1506
"0",1278374400,"OTHER",2007,3,"CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","BLUE","AUTO","2","Covers",78982,"AMERICAN","MEDIUM","GM",7215,8159,10400,11486,7122,8334,10931,11944,?,?,"99750","29070","SC",6700,"0",1038
"0",1238976000,"MANHEIM",2006,3,"CHEVROLET","MONTE CARLO 3.5L V6","LT","2D COUPE LT","WHITE","AUTO","1","Alloy",63228,"AMERICAN","LARGE","GM",7739,9077,8858,10303,7739,9077,8858,10303,?,?,"17675","27542","NC",6500,"0",1703
"0",1231286400,"MANHEIM",2006,3,"MITSUBISHI","LANCER 2.0L I4 MPI","ES","4D SEDAN ES","BLACK","AUTO","2","Covers",57617,"OTHER ASIAN","COMPACT","OTHER",5381,6381,6311,7391,5928,7016,6902,8077,?,?,"17212","75236","TX",5225,"0",505
"0",1231200000,"OTHER",2006,3,"KIA","SPECTRA 2.0L I4 EFI","EX","4D SEDAN","BLUE","AUTO","2","Covers",29446,"OTHER ASIAN","MEDIUM","OTHER",5570,7016,6516,8077,4793,5656,5676,6608,?,?,"19619","46239","IN",5885,"0",462
