V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
54,management,married,tertiary,no,313.0,yes,no,unknown,5,may,83,2,,0,unknown,1
40,technician,single,tertiary,no,825.0,yes,no,cellular,20,apr,38,1,335.0,1,other,1
43,blue-collar,divorced,primary,no,177.0,no,no,cellular,3,feb,124,1,,0,unknown,1
45,blue-collar,married,primary,no,714.0,no,no,unknown,12,jun,108,1,,0,unknown,1
27,student,single,tertiary,no,5291.0,no,no,cellular,12,aug,345,2,,0,unknown,1
36,management,married,tertiary,no,495.0,no,no,cellular,12,mar,213,3,182.0,6,success,2
60,retired,married,primary,no,71.0,no,no,cellular,10,jul,121,3,,0,unknown,1
41,housemaid,divorced,secondary,no,43.0,yes,no,telephone,17,apr,198,1,,0,unknown,1
32,management,married,secondary,no,0.0,no,no,cellular,26,aug,277,3,,0,unknown,1
32,services,married,secondary,no,3756.0,yes,no,unknown,4,jun,85,3,,0,unknown,1
33,admin.,single,secondary,no,4713.0,no,no,cellular,5,jun,110,2,,0,unknown,1
36,technician,single,secondary,no,23.0,yes,no,cellular,18,may,69,2,333.0,2,failure,1
31,self-employed,single,secondary,no,0.0,no,yes,telephone,6,feb,287,6,,0,unknown,1
44,technician,married,secondary,no,2126.0,no,yes,cellular,18,nov,166,1,,0,unknown,1
69,retired,married,secondary,no,745.0,no,no,telephone,9,sep,595,1,,0,unknown,1
37,services,married,primary,no,0.0,yes,no,unknown,26,may,581,1,,0,unknown,1
43,housemaid,married,secondary,no,-177.0,yes,no,unknown,21,may,172,2,,0,unknown,1
32,admin.,married,secondary,no,1078.0,yes,no,cellular,16,apr,177,1,,0,unknown,1
28,blue-collar,married,secondary,no,6.0,yes,no,unknown,9,may,254,1,,0,unknown,1
55,technician,married,secondary,no,2055.0,yes,no,unknown,16,may,1023,4,,0,unknown,1
57,retired,married,secondary,no,107.0,no,no,cellular,14,jul,85,2,,0,unknown,1
30,blue-collar,married,primary,no,-327.0,yes,yes,cellular,5,may,305,1,294.0,7,other,1
39,blue-collar,married,primary,no,981.0,yes,no,unknown,7,may,294,1,,0,unknown,1
42,management,single,tertiary,no,7560.0,no,no,cellular,28,jan,132,1,,0,unknown,2
28,unemployed,single,primary,no,236.0,no,no,cellular,6,feb,460,3,,0,unknown,1
38,services,divorced,secondary,no,49.0,yes,no,cellular,18,may,43,1,367.0,2,success,1
39,services,married,secondary,no,53.0,no,no,unknown,5,mar,257,1,394.0,1,failure,2
29,services,single,secondary,no,2099.0,yes,yes,unknown,19,may,171,2,,0,unknown,1
27,management,single,tertiary,no,205.0,no,no,cellular,13,may,204,3,,0,unknown,1
30,blue-collar,single,secondary,no,0.0,yes,no,telephone,23,jul,40,5,,0,unknown,1
34,admin.,married,tertiary,no,0.0,yes,yes,cellular,3,aug,108,2,180.0,7,failure,1
51,admin.,single,tertiary,no,394.0,no,no,telephone,28,jan,968,2,,0,unknown,2
58,blue-collar,married,primary,no,73.0,no,no,unknown,17,jun,116,1,,0,unknown,1
61,technician,married,tertiary,no,0.0,no,no,cellular,3,apr,224,1,,0,unknown,1
29,blue-collar,single,tertiary,no,251.0,no,no,cellular,29,jan,212,1,,0,unknown,1
42,self-employed,divorced,tertiary,no,0.0,no,no,unknown,11,jun,694,2,,0,unknown,1
48,unemployed,married,primary,no,296.0,yes,no,unknown,9,may,164,8,,0,unknown,1
55,management,single,tertiary,no,1464.0,yes,no,unknown,16,may,92,1,,0,unknown,1
38,entrepreneur,married,primary,no,0.0,yes,no,cellular,30,jul,172,4,,0,unknown,1
48,technician,divorced,tertiary,no,907.0,no,yes,cellular,4,aug,103,1,,0,unknown,1
50,admin.,single,secondary,no,3702.0,no,no,cellular,16,oct,109,5,,0,unknown,1
38,unemployed,divorced,secondary,no,258.0,no,no,unknown,17,jun,88,2,,0,unknown,1
31,admin.,married,secondary,no,1098.0,yes,no,unknown,23,may,427,2,,0,unknown,1
40,technician,single,tertiary,no,47.0,yes,no,cellular,5,may,159,1,365.0,1,failure,1
35,services,married,secondary,no,2672.0,no,no,unknown,20,jun,8,10,,0,unknown,1
35,technician,single,tertiary,no,354.0,yes,no,cellular,4,aug,146,3,,0,unknown,1
36,services,married,secondary,no,143.0,yes,yes,unknown,5,may,350,1,,0,unknown,1
43,services,married,primary,no,574.0,yes,no,cellular,8,may,140,1,,0,unknown,1
30,management,single,tertiary,no,3905.0,no,no,cellular,14,aug,112,2,,0,unknown,1
58,retired,married,tertiary,no,258.0,no,yes,cellular,19,aug,285,1,,0,unknown,1
56,retired,married,secondary,no,20.0,no,yes,cellular,19,aug,153,3,,0,unknown,1
30,unemployed,married,secondary,no,142.0,yes,no,unknown,20,may,350,4,,0,unknown,1
50,blue-collar,married,secondary,no,579.0,no,no,cellular,26,aug,83,4,,0,unknown,1
33,technician,married,secondary,no,183.0,no,no,cellular,16,jul,457,2,182.0,3,other,2
26,blue-collar,single,primary,no,155.0,yes,no,cellular,29,jan,291,1,244.0,4,failure,1
37,services,married,secondary,no,4954.0,yes,no,cellular,14,may,290,4,356.0,3,other,1
30,management,single,tertiary,no,4896.0,no,no,cellular,19,nov,132,1,,0,unknown,1
41,admin.,married,primary,no,611.0,no,yes,cellular,17,nov,487,1,,0,unknown,1
33,admin.,divorced,secondary,no,661.0,yes,no,cellular,18,nov,411,1,173.0,2,other,1
59,self-employed,married,tertiary,no,34247.0,yes,no,cellular,17,nov,66,2,,0,unknown,1
33,admin.,single,secondary,no,395.0,yes,no,unknown,12,may,95,8,,0,unknown,1
51,blue-collar,married,primary,no,-27.0,no,no,telephone,29,aug,158,4,,0,unknown,1
25,technician,single,secondary,no,1135.0,yes,no,unknown,12,may,396,3,,0,unknown,1
75,retired,married,secondary,no,3771.0,no,no,telephone,15,apr,185,1,181.0,2,success,2
30,blue-collar,married,secondary,no,194.0,yes,no,unknown,2,jun,178,1,,0,unknown,1
50,blue-collar,married,primary,no,604.0,no,no,cellular,5,aug,104,1,,0,unknown,1
59,technician,married,primary,no,4243.0,yes,no,unknown,29,may,233,1,,0,unknown,1
41,management,married,tertiary,no,517.0,yes,no,unknown,5,may,251,1,,0,unknown,1
33,admin.,single,secondary,no,2557.0,yes,no,cellular,18,may,186,1,,0,unknown,1
27,technician,married,secondary,no,0.0,yes,yes,telephone,28,jul,359,2,,0,unknown,1
39,blue-collar,married,tertiary,no,597.0,no,no,cellular,16,jul,686,6,,0,unknown,2
37,management,married,tertiary,no,40.0,no,no,cellular,27,aug,1033,4,,0,unknown,2
35,management,single,tertiary,no,1064.0,yes,no,cellular,6,feb,69,2,261.0,1,other,1
40,services,married,secondary,no,2843.0,yes,no,cellular,20,apr,223,1,305.0,1,success,1
34,services,single,secondary,no,258.0,yes,no,unknown,4,jun,131,2,,0,unknown,1
39,blue-collar,married,primary,no,259.0,yes,no,unknown,26,may,168,1,,0,unknown,1
27,admin.,single,secondary,no,1492.0,yes,no,unknown,23,may,67,13,,0,unknown,1
58,blue-collar,married,primary,no,494.0,no,no,cellular,14,aug,171,10,,0,unknown,1
40,unemployed,married,secondary,no,1289.0,no,no,cellular,26,may,260,2,,0,unknown,1
46,management,married,tertiary,no,0.0,yes,no,cellular,1,jun,87,2,,0,unknown,1
42,technician,single,secondary,no,-321.0,no,no,cellular,28,jan,230,2,,0,unknown,1
46,retired,married,secondary,no,23.0,yes,yes,cellular,7,aug,122,2,,0,unknown,1
89,retired,divorced,primary,no,1323.0,no,no,telephone,29,dec,207,4,189.0,1,other,1
34,technician,married,tertiary,no,0.0,yes,yes,cellular,28,apr,101,2,,0,unknown,1
34,technician,married,secondary,no,133.0,no,no,cellular,15,nov,401,2,187.0,5,success,2
36,blue-collar,divorced,secondary,no,638.0,yes,no,unknown,16,jun,1395,2,,0,unknown,2
59,technician,married,secondary,no,135.0,yes,yes,cellular,23,jul,416,4,,0,unknown,2
42,management,divorced,tertiary,no,0.0,no,no,unknown,19,may,131,2,,0,unknown,1
30,technician,married,secondary,no,854.0,yes,no,unknown,2,jun,163,2,,0,unknown,1
33,management,single,tertiary,no,372.0,yes,yes,cellular,6,may,155,1,,0,unknown,1
43,technician,married,secondary,no,17.0,yes,no,unknown,16,may,353,4,,0,unknown,1
39,entrepreneur,divorced,tertiary,no,966.0,yes,yes,cellular,20,nov,186,1,,0,unknown,1
40,blue-collar,married,secondary,no,1225.0,yes,no,unknown,5,may,558,5,,0,unknown,1
56,management,married,tertiary,no,705.0,no,yes,cellular,11,aug,86,2,,0,unknown,1
51,retired,married,secondary,no,965.0,yes,no,cellular,28,jan,67,1,,0,unknown,1
37,technician,divorced,secondary,no,630.0,yes,no,cellular,20,apr,28,2,,0,unknown,1
42,blue-collar,married,primary,no,0.0,yes,yes,cellular,7,may,209,2,,0,unknown,1
32,blue-collar,married,primary,no,400.0,no,no,cellular,20,oct,76,2,,0,unknown,1
51,management,single,tertiary,no,2139.0,no,no,cellular,17,nov,176,2,,0,unknown,1
42,management,married,secondary,no,372.0,yes,no,telephone,31,jul,130,8,,0,unknown,1
57,blue-collar,married,primary,no,249.0,yes,no,unknown,5,may,164,1,,0,unknown,1
35,admin.,single,secondary,no,1537.0,yes,no,cellular,5,may,84,5,,0,unknown,1
31,blue-collar,single,secondary,no,1207.0,yes,no,cellular,17,apr,163,2,,0,unknown,1
57,technician,married,secondary,no,16063.0,yes,no,unknown,30,may,352,3,,0,unknown,1
20,student,single,secondary,no,1819.0,no,no,cellular,9,apr,245,3,,0,unknown,2
32,management,married,tertiary,no,8929.0,no,no,cellular,11,mar,126,1,,0,unknown,2
36,management,married,tertiary,no,953.0,yes,yes,telephone,4,may,354,2,335.0,3,other,1
33,management,married,tertiary,no,663.0,yes,no,cellular,7,apr,381,1,243.0,4,failure,1
30,management,married,tertiary,no,265.0,yes,no,unknown,26,may,45,4,,0,unknown,1
39,management,single,tertiary,no,375.0,yes,no,unknown,8,may,66,2,,0,unknown,1
34,admin.,single,secondary,no,1.0,yes,no,cellular,9,feb,185,7,280.0,1,other,1
30,technician,single,tertiary,no,0.0,no,no,cellular,22,aug,121,2,,0,unknown,1
48,blue-collar,married,primary,no,219.0,yes,no,unknown,29,may,109,4,,0,unknown,1
28,self-employed,married,tertiary,no,476.0,no,yes,cellular,22,jul,630,1,,0,unknown,1
30,admin.,single,secondary,no,43.0,yes,no,cellular,14,may,91,1,370.0,2,failure,1
33,management,married,tertiary,no,584.0,yes,no,cellular,25,aug,508,5,,0,unknown,1
29,blue-collar,married,secondary,no,104.0,yes,no,cellular,18,may,903,4,,0,unknown,2
60,retired,married,secondary,no,4.0,no,no,cellular,28,aug,602,3,,0,unknown,1
38,unemployed,single,secondary,no,7159.0,no,no,telephone,30,jul,285,2,,0,unknown,1
34,services,married,secondary,no,314.0,yes,yes,telephone,5,feb,114,3,,0,unknown,1
47,blue-collar,married,primary,no,-169.0,no,yes,cellular,13,may,234,1,349.0,3,failure,1
50,retired,married,primary,no,29.0,no,no,unknown,20,jun,135,5,,0,unknown,1
48,management,married,secondary,no,2892.0,no,no,cellular,7,jul,407,1,385.0,1,success,2
40,services,married,secondary,no,376.0,yes,yes,unknown,11,jun,268,2,,0,unknown,1
34,management,married,tertiary,no,815.0,no,no,cellular,17,nov,161,2,,0,unknown,1
33,technician,single,tertiary,no,231.0,yes,no,unknown,27,may,198,2,,0,unknown,1
53,housemaid,divorced,primary,no,2253.0,yes,no,cellular,24,jul,135,1,,0,unknown,1
57,admin.,married,secondary,no,1504.0,yes,no,cellular,29,jan,52,1,245.0,2,failure,1
33,management,single,tertiary,no,8514.0,no,no,cellular,16,oct,165,1,57.0,1,failure,1
52,self-employed,single,tertiary,no,1623.0,yes,no,unknown,5,jun,21,17,,0,unknown,1
51,management,divorced,tertiary,no,482.0,yes,no,unknown,14,may,178,1,,0,unknown,1
31,technician,married,secondary,no,134.0,no,yes,unknown,4,jul,468,6,,0,unknown,1
31,management,married,tertiary,no,1750.0,yes,no,telephone,14,may,90,3,,0,unknown,1
60,management,married,tertiary,no,13546.0,no,no,cellular,17,apr,452,3,,0,unknown,2
34,entrepreneur,married,unknown,no,-506.0,no,no,cellular,29,aug,19,16,,0,unknown,1
44,technician,divorced,secondary,no,65.0,no,no,cellular,21,aug,148,4,,0,unknown,1
31,services,single,secondary,yes,-248.0,no,no,unknown,27,jul,5,1,,0,unknown,1
35,management,married,tertiary,no,1510.0,yes,no,unknown,9,may,61,1,,0,unknown,1
51,services,married,secondary,no,0.0,no,no,cellular,18,jul,439,3,,0,unknown,1
48,services,single,unknown,no,5095.0,yes,no,unknown,16,jun,71,1,,0,unknown,1
41,technician,single,tertiary,no,15302.0,no,no,cellular,19,aug,121,4,,0,unknown,1
23,blue-collar,married,primary,no,531.0,yes,no,cellular,15,may,509,3,345.0,9,other,1
36,management,married,tertiary,no,59.0,yes,yes,unknown,4,jul,100,1,,0,unknown,1
50,technician,married,secondary,no,59.0,yes,no,cellular,25,jul,57,5,,0,unknown,1
45,blue-collar,married,secondary,no,-54.0,yes,no,unknown,28,may,372,2,,0,unknown,1
50,entrepreneur,divorced,tertiary,no,223.0,no,no,cellular,7,jul,264,5,,0,unknown,1
36,management,divorced,tertiary,no,0.0,yes,no,unknown,19,may,21,11,,0,unknown,1
53,admin.,divorced,secondary,no,28.0,yes,yes,cellular,12,may,673,4,,0,unknown,1
58,retired,single,secondary,no,282.0,no,yes,cellular,7,jul,78,1,,0,unknown,1
40,blue-collar,married,secondary,no,217.0,yes,no,unknown,6,may,195,1,,0,unknown,1
36,admin.,single,tertiary,no,980.0,no,no,cellular,30,jul,156,3,179.0,4,failure,1
48,technician,single,secondary,no,329.0,no,no,cellular,23,jul,711,1,,0,unknown,1
31,technician,married,secondary,no,-360.0,yes,no,unknown,27,may,93,2,,0,unknown,1
32,admin.,single,secondary,no,5.0,yes,no,unknown,12,may,593,2,,0,unknown,1
59,retired,married,primary,no,4007.0,no,no,cellular,26,mar,157,2,116.0,4,failure,1
25,student,single,tertiary,no,938.0,yes,no,cellular,14,may,36,1,352.0,1,other,1
37,services,married,secondary,no,345.0,yes,yes,cellular,19,nov,204,1,,0,unknown,1
57,admin.,married,secondary,no,4168.0,yes,yes,unknown,16,may,47,1,,0,unknown,1
28,services,single,secondary,no,129.0,yes,no,cellular,18,may,32,2,,0,unknown,1
39,management,married,tertiary,no,13021.0,no,no,cellular,5,aug,425,2,,0,unknown,1
30,management,divorced,tertiary,no,317.0,no,no,cellular,12,aug,72,2,,0,unknown,1
57,management,married,tertiary,no,350.0,no,no,telephone,4,may,87,3,,0,unknown,1
52,technician,married,secondary,no,117.0,no,no,cellular,26,feb,959,3,186.0,6,success,2
38,blue-collar,married,secondary,no,6994.0,yes,no,cellular,20,nov,150,2,,0,unknown,1
34,technician,married,secondary,no,1234.0,yes,no,cellular,8,may,106,1,288.0,6,failure,1
56,housemaid,married,primary,no,1168.0,no,no,telephone,17,nov,673,2,,0,unknown,1
46,services,married,tertiary,no,-780.0,no,yes,cellular,5,feb,128,1,,0,unknown,1
41,blue-collar,divorced,primary,no,320.0,yes,no,unknown,26,may,511,1,,0,unknown,1
47,technician,married,primary,no,12531.0,yes,no,unknown,30,may,888,3,,0,unknown,1
29,unemployed,single,unknown,no,1584.0,no,no,cellular,6,sep,245,1,,0,unknown,2
54,technician,married,secondary,no,965.0,no,no,cellular,26,aug,345,4,,0,unknown,1
63,retired,married,unknown,no,1849.0,no,no,cellular,25,feb,125,6,177.0,2,failure,1
45,management,divorced,tertiary,no,-90.0,yes,no,cellular,29,jan,128,1,192.0,1,failure,1
43,blue-collar,married,primary,no,632.0,yes,no,unknown,15,may,440,2,,0,unknown,1
35,self-employed,married,tertiary,no,1250.0,yes,no,cellular,2,apr,361,1,136.0,1,other,1
43,blue-collar,married,primary,no,7727.0,yes,no,unknown,15,may,302,8,,0,unknown,1
40,management,married,secondary,no,643.0,yes,no,cellular,17,apr,74,2,256.0,1,failure,1
41,blue-collar,married,secondary,no,523.0,yes,no,cellular,6,apr,232,3,,0,unknown,1
24,admin.,single,secondary,no,-507.0,yes,no,unknown,27,may,446,1,,0,unknown,1
40,admin.,single,unknown,no,355.0,yes,no,cellular,7,apr,345,2,138.0,6,other,1
41,entrepreneur,married,secondary,no,2959.0,yes,no,telephone,25,jul,110,1,,0,unknown,1
29,blue-collar,married,secondary,no,201.0,yes,no,unknown,28,may,180,2,,0,unknown,1
59,management,married,tertiary,no,2365.0,no,yes,telephone,25,jul,159,4,,0,unknown,1
50,unemployed,single,secondary,no,2668.0,no,no,telephone,17,nov,1606,1,,0,unknown,1
28,services,single,secondary,no,221.0,yes,no,cellular,15,may,256,1,,0,unknown,1
58,retired,married,secondary,no,4700.0,no,no,telephone,16,feb,93,6,,0,unknown,1
44,management,single,tertiary,no,897.0,yes,yes,cellular,15,apr,358,1,,0,unknown,1
39,management,married,secondary,no,1410.0,yes,no,unknown,23,may,55,1,,0,unknown,1
37,management,married,tertiary,no,115.0,no,no,cellular,19,aug,78,2,,0,unknown,1
47,blue-collar,married,primary,no,468.0,no,no,cellular,21,aug,381,7,,0,unknown,1
30,management,single,tertiary,no,2317.0,yes,no,unknown,26,may,260,5,,0,unknown,1
30,entrepreneur,single,primary,no,0.0,yes,yes,unknown,27,may,1051,1,,0,unknown,2
82,retired,divorced,primary,no,1419.0,no,no,telephone,26,mar,139,1,,0,unknown,1
43,admin.,divorced,secondary,no,1076.0,yes,no,cellular,12,may,223,1,363.0,1,failure,1
59,retired,married,primary,no,1425.0,yes,no,cellular,28,aug,299,3,,0,unknown,1
53,blue-collar,married,secondary,no,913.0,yes,no,cellular,23,jul,730,1,,0,unknown,1
52,self-employed,married,secondary,no,-332.0,yes,no,telephone,21,nov,70,1,,0,unknown,1
41,entrepreneur,single,tertiary,no,791.0,yes,no,cellular,5,feb,215,1,80.0,1,other,1
31,blue-collar,married,secondary,no,79.0,yes,yes,cellular,23,jul,235,11,,0,unknown,1
50,self-employed,single,secondary,no,0.0,yes,no,telephone,19,nov,590,2,,0,unknown,1
49,management,married,tertiary,no,1093.0,yes,yes,cellular,12,jan,243,2,91.0,2,success,2
56,entrepreneur,married,secondary,no,5838.0,no,no,cellular,2,feb,116,2,230.0,2,failure,1
53,retired,divorced,secondary,no,797.0,no,no,unknown,20,jun,14,6,,0,unknown,1
28,services,single,secondary,no,47.0,no,no,cellular,22,jul,405,2,,0,unknown,1
47,blue-collar,married,primary,no,146.0,yes,yes,unknown,19,may,53,5,,0,unknown,1
36,blue-collar,divorced,secondary,no,808.0,no,no,unknown,16,jun,163,1,,0,unknown,1
23,technician,single,secondary,no,356.0,yes,no,cellular,18,may,224,2,356.0,2,failure,1
47,blue-collar,married,primary,no,673.0,no,yes,cellular,14,aug,106,6,,0,unknown,1
42,self-employed,divorced,secondary,no,484.0,yes,no,cellular,17,jul,277,3,,0,unknown,1
30,management,single,tertiary,no,640.0,no,no,cellular,6,feb,124,4,213.0,2,failure,1
31,services,single,secondary,no,205.0,yes,no,cellular,15,apr,465,1,,0,unknown,1
51,housemaid,married,tertiary,no,6700.0,yes,yes,cellular,20,apr,64,4,,0,unknown,1
50,management,divorced,secondary,no,-35.0,yes,no,cellular,18,aug,207,5,,0,unknown,1
47,services,single,secondary,no,591.0,no,no,cellular,29,jul,397,1,,0,unknown,1
26,admin.,single,secondary,no,-35.0,no,yes,cellular,8,jul,304,1,,0,unknown,1
40,blue-collar,married,secondary,no,1515.0,yes,no,cellular,10,aug,503,1,,0,unknown,2
58,admin.,married,secondary,no,4962.0,no,yes,cellular,17,nov,112,1,,0,unknown,1
25,services,single,secondary,no,32.0,yes,no,unknown,16,may,124,1,,0,unknown,1
33,admin.,married,tertiary,no,99.0,yes,yes,cellular,18,nov,55,2,,0,unknown,1
40,technician,married,secondary,no,4441.0,yes,no,cellular,20,nov,153,2,183.0,2,failure,1
31,blue-collar,married,primary,no,298.0,yes,yes,unknown,2,jun,232,1,,0,unknown,1
35,technician,single,secondary,no,433.0,yes,no,unknown,8,may,163,2,,0,unknown,1
30,technician,single,secondary,no,224.0,yes,no,cellular,8,aug,298,2,,0,unknown,1
31,blue-collar,married,secondary,no,360.0,yes,yes,cellular,29,jan,89,1,241.0,1,failure,1
28,technician,single,secondary,no,0.0,no,yes,cellular,22,jul,188,2,,0,unknown,1
25,technician,single,secondary,no,616.0,no,yes,cellular,28,jul,117,4,,0,unknown,1
47,entrepreneur,married,secondary,no,0.0,no,no,unknown,5,jun,1446,1,,0,unknown,2
33,technician,single,secondary,no,49.0,no,no,unknown,21,may,151,1,,0,unknown,1
28,student,single,tertiary,no,290.0,yes,no,telephone,27,nov,24,1,,0,unknown,1
33,technician,single,tertiary,no,436.0,no,no,cellular,28,aug,258,8,,0,unknown,1
57,management,married,tertiary,no,0.0,no,yes,cellular,30,jan,209,2,197.0,2,other,1
44,management,married,tertiary,no,612.0,yes,no,unknown,29,may,88,2,,0,unknown,1
43,admin.,married,secondary,no,132.0,no,no,cellular,19,aug,574,1,84.0,3,success,2
24,blue-collar,single,secondary,no,0.0,yes,no,unknown,19,may,202,1,,0,unknown,1
46,admin.,married,secondary,no,5169.0,no,no,cellular,22,jul,72,14,,0,unknown,1
45,admin.,divorced,secondary,no,0.0,yes,no,cellular,17,nov,102,1,,0,unknown,1
51,management,married,tertiary,no,1069.0,no,no,unknown,20,jun,27,7,,0,unknown,1
45,blue-collar,married,primary,no,900.0,yes,no,telephone,15,may,26,1,340.0,1,failure,1
44,management,married,unknown,no,2724.0,no,no,cellular,28,dec,893,1,,0,unknown,2
52,management,married,tertiary,no,1646.0,no,yes,cellular,9,feb,92,3,,0,unknown,1
32,blue-collar,divorced,primary,no,142.0,yes,no,cellular,15,jul,257,5,,0,unknown,1
31,technician,single,secondary,no,4028.0,no,yes,cellular,25,aug,139,5,,0,unknown,1
55,technician,married,unknown,no,4746.0,yes,no,unknown,23,may,288,3,,0,unknown,1
37,technician,married,secondary,no,407.0,yes,no,cellular,11,jul,141,2,,0,unknown,1
45,technician,single,unknown,no,7108.0,yes,yes,cellular,18,nov,53,1,172.0,3,failure,1
36,services,single,secondary,no,14.0,yes,no,cellular,25,jul,320,3,,0,unknown,1
35,blue-collar,single,secondary,no,1239.0,yes,no,cellular,29,jan,112,1,195.0,1,failure,1
38,technician,married,secondary,no,254.0,yes,no,unknown,27,may,359,6,,0,unknown,1
59,retired,married,tertiary,no,422.0,yes,no,cellular,14,may,647,4,,0,unknown,2
33,blue-collar,married,primary,no,62.0,yes,no,telephone,11,may,26,1,,0,unknown,1
33,blue-collar,married,secondary,no,-349.0,yes,no,unknown,6,may,191,1,,0,unknown,1
24,admin.,single,secondary,no,753.0,yes,no,cellular,30,mar,259,15,,0,unknown,1
44,technician,married,secondary,no,-1317.0,yes,no,cellular,2,feb,371,1,,0,unknown,1
24,student,single,secondary,no,2530.0,yes,no,unknown,29,may,399,5,,0,unknown,1
36,blue-collar,married,primary,no,0.0,no,no,unknown,6,jun,149,1,,0,unknown,1
31,management,single,tertiary,no,2978.0,yes,no,cellular,8,aug,146,2,,0,unknown,1
36,services,married,secondary,no,211.0,yes,no,unknown,9,may,93,2,,0,unknown,1
47,technician,divorced,secondary,no,691.0,no,no,cellular,14,aug,103,2,,0,unknown,1
64,retired,married,primary,no,43.0,no,no,cellular,10,dec,232,1,,0,unknown,2
56,admin.,married,secondary,no,33.0,yes,no,cellular,19,aug,97,2,,0,unknown,1
45,blue-collar,married,secondary,no,751.0,no,no,cellular,11,aug,176,4,,0,unknown,1
49,blue-collar,single,secondary,no,-367.0,yes,no,cellular,2,feb,98,1,207.0,1,failure,1
36,blue-collar,married,primary,no,0.0,yes,no,cellular,18,may,8,7,,0,unknown,1
31,technician,married,secondary,no,-556.0,yes,no,cellular,7,aug,115,2,,0,unknown,1
37,unemployed,single,primary,no,1241.0,no,no,unknown,9,jun,60,2,,0,unknown,1
33,blue-collar,married,primary,no,925.0,no,no,cellular,20,nov,884,3,,0,unknown,1
51,management,married,tertiary,no,1854.0,yes,yes,cellular,7,may,166,3,338.0,2,failure,1
36,blue-collar,married,secondary,no,1772.0,no,no,unknown,5,jun,208,1,,0,unknown,2
60,admin.,married,secondary,no,3547.0,no,no,telephone,15,jun,351,6,,0,unknown,2
48,admin.,divorced,unknown,no,-70.0,no,no,cellular,14,may,243,1,,0,unknown,1
38,technician,married,secondary,yes,0.0,no,yes,cellular,31,jul,44,28,,0,unknown,1
60,retired,divorced,primary,no,-79.0,yes,yes,cellular,29,jan,192,1,,0,unknown,1
39,entrepreneur,married,tertiary,no,83.0,yes,no,cellular,11,jul,193,2,,0,unknown,1
27,blue-collar,single,primary,no,881.0,yes,no,unknown,4,jun,156,3,,0,unknown,1
31,blue-collar,single,secondary,no,648.0,yes,yes,cellular,20,apr,153,1,347.0,1,failure,1
46,management,married,tertiary,no,4.0,no,no,cellular,8,aug,1206,4,,0,unknown,2
31,blue-collar,married,secondary,no,3298.0,yes,no,unknown,21,may,175,2,,0,unknown,1
46,blue-collar,single,secondary,no,521.0,yes,no,cellular,13,may,502,1,,0,unknown,1
51,housemaid,married,secondary,no,1752.0,no,yes,cellular,21,jul,335,8,,0,unknown,1
24,blue-collar,single,secondary,no,1690.0,yes,yes,cellular,15,may,543,3,350.0,3,failure,1
31,self-employed,single,tertiary,no,17924.0,yes,no,cellular,14,may,745,1,174.0,3,failure,2
51,technician,divorced,secondary,no,-471.0,no,no,cellular,26,aug,169,2,,0,unknown,1
39,management,married,secondary,no,18.0,yes,no,unknown,5,may,85,1,,0,unknown,1
29,housemaid,married,primary,no,132.0,no,no,cellular,5,feb,559,5,,0,unknown,1
30,admin.,married,secondary,no,401.0,no,no,cellular,19,nov,50,1,,0,unknown,1
32,admin.,divorced,secondary,no,281.0,yes,no,unknown,8,may,231,4,,0,unknown,1
57,admin.,married,primary,no,1694.0,yes,no,telephone,17,nov,378,1,,0,unknown,1
34,entrepreneur,married,tertiary,no,0.0,yes,no,cellular,6,may,611,1,183.0,1,failure,2
26,admin.,single,secondary,no,125.0,no,no,cellular,4,aug,92,1,118.0,6,other,1
28,technician,single,tertiary,no,959.0,yes,no,cellular,29,jan,330,2,,0,unknown,1
37,technician,married,secondary,no,0.0,yes,no,cellular,22,apr,1288,3,,0,unknown,2
50,admin.,married,secondary,no,697.0,no,no,cellular,14,aug,118,4,,0,unknown,1
53,management,divorced,tertiary,no,6388.0,yes,no,telephone,23,jul,203,2,,0,unknown,1
54,services,divorced,secondary,no,43.0,no,yes,cellular,21,nov,289,1,,0,unknown,1
32,technician,single,tertiary,no,192.0,yes,no,unknown,16,may,303,5,,0,unknown,1
37,management,single,secondary,no,3167.0,yes,no,unknown,30,may,197,1,,0,unknown,1
35,management,married,tertiary,no,-547.0,yes,no,cellular,14,aug,101,2,,0,unknown,1
54,admin.,married,secondary,no,19213.0,no,no,cellular,12,aug,100,6,,0,unknown,1
60,retired,divorced,secondary,no,2047.0,yes,no,telephone,21,jul,241,3,,0,unknown,1
57,technician,married,secondary,no,0.0,no,no,unknown,13,may,44,1,,0,unknown,1
45,admin.,married,secondary,no,-31.0,yes,no,unknown,14,may,295,2,,0,unknown,1
29,student,single,tertiary,no,246.0,no,no,cellular,3,feb,269,1,,0,unknown,1
42,technician,married,tertiary,no,644.0,yes,no,unknown,7,may,19,1,,0,unknown,1
33,services,single,secondary,no,406.0,yes,no,cellular,5,feb,61,1,275.0,1,failure,1
32,student,single,secondary,no,5836.0,no,no,cellular,2,sep,281,2,493.0,2,failure,1
45,housemaid,married,secondary,no,20187.0,yes,no,cellular,17,nov,707,1,,0,unknown,1
45,blue-collar,married,primary,no,1951.0,no,no,cellular,12,aug,73,2,,0,unknown,1
34,blue-collar,married,primary,no,1756.0,yes,yes,cellular,11,may,58,1,,0,unknown,1
